"board","label","scene","fps","frame_avg_us","frames","line_number","raw","run_id","example"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","29.73","8975.1","30","46","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8975.1 frame_min_us=7774 frame_max_us=33893 display=DMA frames=30","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","31.22","17388.2","32","50","[TGX telemetry] cycle=3 scene=flat fps=31.22 frame_avg_us=17388.2 frame_min_us=15661 frame_max_us=34337 display=DMA frames=32","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","30.3","15769","31","52","[TGX telemetry] cycle=3 scene=flat fps=30.30 frame_avg_us=15769.0 frame_min_us=14740 frame_max_us=33894 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","30.21","16023.1","31","54","[TGX telemetry] cycle=3 scene=flat fps=30.21 frame_avg_us=16023.1 frame_min_us=14797 frame_max_us=33887 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","30.21","17046.6","31","56","[TGX telemetry] cycle=3 scene=flat fps=30.21 frame_avg_us=17046.6 frame_min_us=16263 frame_max_us=33887 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","30.27","16665","31","58","[TGX telemetry] cycle=3 scene=flat fps=30.27 frame_avg_us=16665.0 frame_min_us=15457 frame_max_us=33889 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","30.27","15756.6","31","60","[TGX telemetry] cycle=3 scene=flat fps=30.27 frame_avg_us=15756.6 frame_min_us=14779 frame_max_us=33885 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","30.19","16925.5","31","62","[TGX telemetry] cycle=3 scene=flat fps=30.19 frame_avg_us=16925.5 frame_min_us=15524 frame_max_us=33885 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","30.16","18949.8","31","64","[TGX telemetry] cycle=3 scene=flat fps=30.16 frame_avg_us=18949.8 frame_min_us=17457 frame_max_us=33888 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","30.21","17988.3","31","66","[TGX telemetry] cycle=3 scene=flat fps=30.21 frame_avg_us=17988.3 frame_min_us=16742 frame_max_us=33894 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","30.21","17384.6","31","68","[TGX telemetry] cycle=3 scene=flat fps=30.21 frame_avg_us=17384.6 frame_min_us=16547 frame_max_us=33888 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","30.16","17776.4","31","70","[TGX telemetry] cycle=3 scene=flat fps=30.16 frame_avg_us=17776.4 frame_min_us=16487 frame_max_us=33887 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","30.19","19261.9","31","72","[TGX telemetry] cycle=3 scene=flat fps=30.19 frame_avg_us=19261.9 frame_min_us=18311 frame_max_us=33885 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","30.24","17753.2","31","74","[TGX telemetry] cycle=3 scene=flat fps=30.24 frame_avg_us=17753.2 frame_min_us=16512 frame_max_us=33887 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","29.72","17780.7","31","76","[TGX telemetry] cycle=3 scene=flat fps=29.72 frame_avg_us=17780.7 frame_min_us=16134 frame_max_us=33890 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","flat","29.73","17328.5","30","78","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=17328.5 frame_min_us=16141 frame_max_us=33895 display=DMA frames=30","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","31.1","21783.5","32","82","[TGX telemetry] cycle=4 scene=gouraud fps=31.10 frame_avg_us=21783.5 frame_min_us=19920 frame_max_us=34391 display=DMA frames=32","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","30.16","20160.6","31","84","[TGX telemetry] cycle=4 scene=gouraud fps=30.16 frame_avg_us=20160.6 frame_min_us=19291 frame_max_us=33886 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","30.13","20353.9","31","86","[TGX telemetry] cycle=4 scene=gouraud fps=30.13 frame_avg_us=20353.9 frame_min_us=19145 frame_max_us=33886 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","30.07","21617.1","31","88","[TGX telemetry] cycle=4 scene=gouraud fps=30.07 frame_avg_us=21617.1 frame_min_us=20694 frame_max_us=33888 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","30.13","21115.6","31","90","[TGX telemetry] cycle=4 scene=gouraud fps=30.13 frame_avg_us=21115.6 frame_min_us=19692 frame_max_us=33885 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","30.13","20219.3","31","92","[TGX telemetry] cycle=4 scene=gouraud fps=30.13 frame_avg_us=20219.3 frame_min_us=19209 frame_max_us=33891 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","30.01","21984.2","31","94","[TGX telemetry] cycle=4 scene=gouraud fps=30.01 frame_avg_us=21984.2 frame_min_us=20381 frame_max_us=33884 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","29.94","25868.2","30","96","[TGX telemetry] cycle=4 scene=gouraud fps=29.94 frame_avg_us=25868.2 frame_min_us=23463 frame_max_us=33886 display=DMA frames=30","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","30.01","24534.8","31","98","[TGX telemetry] cycle=4 scene=gouraud fps=30.01 frame_avg_us=24534.8 frame_min_us=23006 frame_max_us=33891 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","30.01","24191.5","31","100","[TGX telemetry] cycle=4 scene=gouraud fps=30.01 frame_avg_us=24191.5 frame_min_us=23272 frame_max_us=33885 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","30","24157.1","30","102","[TGX telemetry] cycle=4 scene=gouraud fps=30.00 frame_avg_us=24157.1 frame_min_us=23093 frame_max_us=33893 display=DMA frames=30","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","29.97","26570.2","30","104","[TGX telemetry] cycle=4 scene=gouraud fps=29.97 frame_avg_us=26570.2 frame_min_us=25344 frame_max_us=33886 display=DMA frames=30","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","30","24335.8","30","106","[TGX telemetry] cycle=4 scene=gouraud fps=30.00 frame_avg_us=24335.8 frame_min_us=22949 frame_max_us=33885 display=DMA frames=30","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","30.04","23856","31","108","[TGX telemetry] cycle=4 scene=gouraud fps=30.04 frame_avg_us=23856.0 frame_min_us=22312 frame_max_us=33885 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud","30.07","22519.3","31","110","[TGX telemetry] cycle=4 scene=gouraud fps=30.07 frame_avg_us=22519.3 frame_min_us=21472 frame_max_us=33880 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud_texture","30.01","34152.2","31","114","[TGX telemetry] cycle=5 scene=gouraud_texture fps=30.01 frame_avg_us=34152.2 frame_min_us=31240 frame_max_us=36143 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud_texture","29.76","32425.7","30","116","[TGX telemetry] cycle=5 scene=gouraud_texture fps=29.76 frame_avg_us=32425.7 frame_min_us=31348 frame_max_us=33897 display=DMA frames=30","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud_texture","29.73","32692","30","118","[TGX telemetry] cycle=5 scene=gouraud_texture fps=29.73 frame_avg_us=32692.0 frame_min_us=32118 frame_max_us=33888 display=DMA frames=30","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud_texture","28.6","34883.4","29","120","[TGX telemetry] cycle=5 scene=gouraud_texture fps=28.60 frame_avg_us=34883.4 frame_min_us=33413 frame_max_us=35933 display=DMA frames=29","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","1","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","3","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","6","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","8","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","31","","","10","scream Pico fps=31","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","12","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","14","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","17","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","19","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","21","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","31","","","23","scream Pico fps=31","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","25","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","28","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","30","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","32","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","34","","","34","scream Pico fps=34","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","33","","","37","scream Pico fps=33","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","39","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","41","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","43","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","31","","","45","scream Pico fps=31","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","31","","","48","scream Pico fps=31","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","50","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","52","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","29","","","54","scream Pico fps=29","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","56","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","59","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","31","","","61","scream Pico fps=31","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","63","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","31","","","65","scream Pico fps=31","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","67","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","33","","","70","scream Pico fps=33","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","33","","","72","scream Pico fps=33","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","33","","","74","scream Pico fps=33","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","76","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","79","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","33","","","81","scream Pico fps=33","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","83","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","85","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","87","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","90","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","92","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","29","","","94","scream Pico fps=29","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","29","","","96","scream Pico fps=29","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","98","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","31","","","101","scream Pico fps=31","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","103","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","105","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","33","","","107","scream Pico fps=33","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","34","","","109","scream Pico fps=34","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","34","","","112","scream Pico fps=34","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","33","","","114","scream Pico fps=33","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","116","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","33","","","118","scream Pico fps=33","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","33","","","121","scream Pico fps=33","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","32","","","123","scream Pico fps=32","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","125","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","29","","","127","scream Pico fps=29","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_scream","unknown","30","","","129","scream Pico fps=30","pico2_pre_spot_c3a149f1_example_pico2_scream","scream"
