board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,variant,example,status
teensy41,flashmem_example_default_test_shading,skull_wireframe_aa,58,15545.7,58,52,[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=58.00 frame_avg_us=15545.7 frame_min_us=15259 frame_max_us=16029 frames=58,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,skull_wireframe_aa,56.77,15915.8,57,54,[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=56.77 frame_avg_us=15915.8 frame_min_us=15459 frame_max_us=16352 frames=57,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,skull_wireframe_aa,55.94,16174.2,56,56,[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=55.94 frame_avg_us=16174.2 frame_min_us=15980 frame_max_us=16371 frames=56,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,skull_flat,79.76,10825.3,80,60,[TGX telemetry] cycle=8 scene=skull_flat fps=79.76 frame_avg_us=10825.3 frame_min_us=10052 frame_max_us=11129 frames=80,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,skull_flat,78.92,10957.2,79,62,[TGX telemetry] cycle=8 scene=skull_flat fps=78.92 frame_avg_us=10957.2 frame_min_us=10821 frame_max_us=11124 frames=79,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,skull_flat,82.42,10425.9,83,64,[TGX telemetry] cycle=8 scene=skull_flat fps=82.42 frame_avg_us=10425.9 frame_min_us=10161 frame_max_us=10846 frames=83,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,skull_gouraud,70.51,12468.2,71,68,[TGX telemetry] cycle=9 scene=skull_gouraud fps=70.51 frame_avg_us=12468.2 frame_min_us=12266 frame_max_us=12691 frames=71,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,skull_gouraud,73.12,11951.8,74,70,[TGX telemetry] cycle=9 scene=skull_gouraud fps=73.12 frame_avg_us=11951.8 frame_min_us=11606 frame_max_us=12431 frames=74,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,skull_gouraud,70.86,12396.1,71,72,[TGX telemetry] cycle=9 scene=skull_gouraud fps=70.86 frame_avg_us=12396.1 frame_min_us=11928 frame_max_us=12659 frames=71,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,suzanne_wireframe_aa,39.45,23716.7,40,76,[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=39.45 frame_avg_us=23716.7 frame_min_us=14183 frame_max_us=32329 frames=40,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,suzanne_wireframe_aa,76.85,11376.6,78,78,[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=76.85 frame_avg_us=11376.6 frame_min_us=9859 frame_max_us=14491 frames=78,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,suzanne_wireframe_aa,38.54,24269,39,80,[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=38.54 frame_avg_us=24269.0 frame_min_us=14865 frame_max_us=32406 frames=39,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,suzanne_flat,102.9,8086.6,103,84,[TGX telemetry] cycle=11 scene=suzanne_flat fps=102.90 frame_avg_us=8086.6 frame_min_us=7270 frame_max_us=9512 frames=103,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,suzanne_flat,59.88,15011.2,60,86,[TGX telemetry] cycle=11 scene=suzanne_flat fps=59.88 frame_avg_us=15011.2 frame_min_us=9614 frame_max_us=19851 frames=60,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,suzanne_flat,60.7,14820,61,88,[TGX telemetry] cycle=11 scene=suzanne_flat fps=60.70 frame_avg_us=14820.0 frame_min_us=9454 frame_max_us=19819 frames=61,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,suzanne_gouraud,56.38,16075.5,57,92,[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=56.38 frame_avg_us=16075.5 frame_min_us=10326 frame_max_us=21278 frames=57,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,suzanne_gouraud,56.77,15969.8,57,94,[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=56.77 frame_avg_us=15969.8 frame_min_us=10266 frame_max_us=21255 frames=57,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,suzanne_gouraud,96,8793.5,96,96,[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=96.00 frame_avg_us=8793.5 frame_min_us=7905 frame_max_us=10352 frames=96,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,dragon_wireframe_aa,29.01,32880.3,30,100,[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=29.01 frame_avg_us=32880.3 frame_min_us=32111 frame_max_us=33531 frames=30,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,dragon_wireframe_aa,28.94,32883.2,29,102,[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=28.94 frame_avg_us=32883.2 frame_min_us=32211 frame_max_us=33413 frames=29,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,dragon_wireframe_aa,29.13,32718.3,30,104,[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=29.13 frame_avg_us=32718.3 frame_min_us=32065 frame_max_us=33113 frames=30,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,dragon_flat,44.55,20793.4,45,108,[TGX telemetry] cycle=14 scene=dragon_flat fps=44.55 frame_avg_us=20793.4 frame_min_us=20265 frame_max_us=21371 frames=45,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,dragon_flat,44.78,20690.5,45,110,[TGX telemetry] cycle=14 scene=dragon_flat fps=44.78 frame_avg_us=20690.5 frame_min_us=20072 frame_max_us=21195 frames=45,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,dragon_flat,44.33,20909,45,112,[TGX telemetry] cycle=14 scene=dragon_flat fps=44.33 frame_avg_us=20909.0 frame_min_us=20539 frame_max_us=21311 frames=45,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,dragon_gouraud,40.96,22805.7,41,116,[TGX telemetry] cycle=15 scene=dragon_gouraud fps=40.96 frame_avg_us=22805.7 frame_min_us=22130 frame_max_us=23301 frames=41,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,dragon_gouraud,40.84,22840.2,41,118,[TGX telemetry] cycle=15 scene=dragon_gouraud fps=40.84 frame_avg_us=22840.2 frame_min_us=22308 frame_max_us=23311 frames=41,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,dragon_gouraud,40.88,22773.2,41,120,[TGX telemetry] cycle=15 scene=dragon_gouraud fps=40.88 frame_avg_us=22773.2 frame_min_us=22074 frame_max_us=23211 frames=41,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,teapot_wireframe_aa,117.41,4678.9,118,124,[TGX telemetry] cycle=16 scene=teapot_wireframe_aa fps=117.41 frame_avg_us=4678.9 frame_min_us=3950 frame_max_us=4882 frames=118,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,teapot_wireframe_aa,116.42,4405.4,117,126,[TGX telemetry] cycle=16 scene=teapot_wireframe_aa fps=116.42 frame_avg_us=4405.4 frame_min_us=4033 frame_max_us=4773 frames=117,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_shading,teapot_wireframe_aa,113.32,3906.3,114,128,[TGX telemetry] cycle=16 scene=teapot_wireframe_aa fps=113.32 frame_avg_us=3906.3 frame_min_us=3332 frame_max_us=4240 frames=114,teensy41_flashmem_example_default_test_shading,default,test_shading,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_gouraud,116,7309.9,116,4,[TGX telemetry] cycle=1 scene=spot_gouraud fps=116.00 frame_avg_us=7309.9 frame_min_us=6601 frame_max_us=7495 frames=116,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_gouraud,122.51,7156.7,123,6,[TGX telemetry] cycle=1 scene=spot_gouraud fps=122.51 frame_avg_us=7156.7 frame_min_us=6964 frame_max_us=7263 frames=123,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_gouraud,122.88,7137.2,123,8,[TGX telemetry] cycle=1 scene=spot_gouraud fps=122.88 frame_avg_us=7137.2 frame_min_us=6960 frame_max_us=7257 frames=123,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_gouraud,124.25,7035.8,125,10,[TGX telemetry] cycle=1 scene=spot_gouraud fps=124.25 frame_avg_us=7035.8 frame_min_us=6743 frame_max_us=7270 frames=125,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_gouraud,131.21,6487.1,132,12,[TGX telemetry] cycle=1 scene=spot_gouraud fps=131.21 frame_avg_us=6487.1 frame_min_us=6152 frame_max_us=6799 frames=132,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_tex_nearest,108,7881.2,108,16,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=108.00 frame_avg_us=7881.2 frame_min_us=7518 frame_max_us=8057 frames=108,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_tex_nearest,104.37,8520,105,18,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=104.37 frame_avg_us=8520.0 frame_min_us=8053 frame_max_us=8696 frames=105,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_tex_nearest,98.61,9118.7,99,20,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=98.61 frame_avg_us=9118.7 frame_min_us=8604 frame_max_us=9371 frames=99,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_tex_nearest,101.59,8835.2,102,22,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=101.59 frame_avg_us=8835.2 frame_min_us=8485 frame_max_us=9222 frames=102,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_tex_nearest,102.49,8747.8,103,24,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=102.49 frame_avg_us=8747.8 frame_min_us=8449 frame_max_us=9101 frames=103,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_tex_bilinear,90,10089.5,90,28,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=90.00 frame_avg_us=10089.5 frame_min_us=9766 frame_max_us=10600 frames=90,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_tex_bilinear,96.52,9331.5,97,30,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=96.52 frame_avg_us=9331.5 frame_min_us=8918 frame_max_us=9899 frames=97,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_tex_bilinear,95.14,9481,96,32,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=95.14 frame_avg_us=9481.0 frame_min_us=9077 frame_max_us=10054 frames=96,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_tex_bilinear,95.71,9433.9,96,34,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=95.71 frame_avg_us=9433.9 frame_min_us=8842 frame_max_us=10071 frames=96,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,spot_tex_bilinear,92.45,9806.1,93,36,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=92.45 frame_avg_us=9806.1 frame_min_us=9395 frame_max_us=10242 frames=93,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,bob_gouraud,83.5,10910.7,84,40,[TGX telemetry] cycle=4 scene=bob_gouraud fps=83.50 frame_avg_us=10910.7 frame_min_us=10378 frame_max_us=11096 frames=84,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,bob_gouraud,79.29,11587.2,80,42,[TGX telemetry] cycle=4 scene=bob_gouraud fps=79.29 frame_avg_us=11587.2 frame_min_us=11054 frame_max_us=12097 frames=80,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,bob_gouraud,78.06,11784.8,79,44,[TGX telemetry] cycle=4 scene=bob_gouraud fps=78.06 frame_avg_us=11784.8 frame_min_us=11261 frame_max_us=12107 frames=79,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,bob_gouraud,84.49,10844.1,85,46,[TGX telemetry] cycle=4 scene=bob_gouraud fps=84.49 frame_avg_us=10844.1 frame_min_us=10547 frame_max_us=11276 frames=85,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,bob_gouraud,81.35,11273.6,82,48,[TGX telemetry] cycle=4 scene=bob_gouraud fps=81.35 frame_avg_us=11273.6 frame_min_us=10540 frame_max_us=12015 frames=82,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,bob_tex_nearest,62.62,14853.4,63,52,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=62.62 frame_avg_us=14853.4 frame_min_us=14089 frame_max_us=15202 frames=63,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,bob_tex_nearest,68.79,13520.9,69,54,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=68.79 frame_avg_us=13520.9 frame_min_us=12321 frame_max_us=14525 frames=69,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,bob_tex_nearest,69.1,13436.2,70,56,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=69.10 frame_avg_us=13436.2 frame_min_us=12430 frame_max_us=13959 frames=70,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,bob_tex_nearest,67.26,13825.9,68,58,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=67.26 frame_avg_us=13825.9 frame_min_us=13607 frame_max_us=14266 frames=68,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,bob_tex_nearest,64.61,14451.2,65,60,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=64.61 frame_avg_us=14451.2 frame_min_us=14124 frame_max_us=14609 frames=65,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,bob_tex_bilinear,65.93,14151.6,66,64,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=65.93 frame_avg_us=14151.6 frame_min_us=13457 frame_max_us=15492 frames=66,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,bob_tex_bilinear,57.88,16232.1,58,66,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=57.88 frame_avg_us=16232.1 frame_min_us=15542 frame_max_us=16846 frames=58,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,bob_tex_bilinear,56.72,16576.6,57,68,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=56.72 frame_avg_us=16576.6 frame_min_us=16048 frame_max_us=16897 frames=57,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
teensy41,flashmem_example_default_test_texture,bob_tex_bilinear,61.39,15249.5,62,70,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=61.39 frame_avg_us=15249.5 frame_min_us=14226 frame_max_us=16078 frames=62,teensy41_flashmem_example_default_test_texture,default,test_texture,SUCCESS
