source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,4,8,352,1.0,1,1,0,750,1313,1D6ECA5
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,16,4,1.0,1,1,0,375,1321,F2ABE5A6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,16,4,1.0,1,1,0,375,1429,F2ABE5A6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,4,16,4,1.0,1,1,0,375,1187,F2ABE5A6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,16,352,1.0,1,1,0,375,1322,ED472D83
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,16,352,1.0,1,1,0,375,2214,ED472D83
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,4,16,352,1.0,1,1,0,375,1182,ED472D83
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,32,4,1.0,1,1,0,187,1260,CC615668
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,32,4,1.0,1,1,0,187,1376,CC615668
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,4,32,4,1.0,1,1,0,187,1120,CC615668
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,32,352,1.0,1,1,0,187,1262,D73FF607
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,32,352,1.0,1,1,0,187,2157,D73FF607
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,4,32,352,1.0,1,1,0,187,1136,D73FF607
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,1,5,1.0,1,1,0,1500,814,4472AEC0
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,1,5,1.0,1,1,0,1500,893,4472AEC0
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,5,1,5,1.0,1,1,0,1500,824,4472AEC0
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,1,352,1.0,1,1,0,1500,818,42712413
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,1,352,1.0,1,1,0,1500,893,42712413
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,5,1,352,1.0,1,1,0,1500,825,42712413
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1168,84849CED
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1356,84849CED
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1137,84849CED
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1169,B6791912
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1306,B6791912
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1137,B6791912
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,4,5,1.0,1,1,0,1200,1496,E66773C8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,4,5,1.0,1,1,0,1200,1855,E66773C8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,5,4,5,1.0,1,1,0,1200,1410,E66773C8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,4,352,1.0,1,1,0,1200,1501,4C3E1C91
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,4,352,1.0,1,1,0,1200,1776,4C3E1C91
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,5,4,352,1.0,1,1,0,1200,1411,4C3E1C91
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,8,5,1.0,1,1,0,600,1311,D9F35ECF
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,8,5,1.0,1,1,0,600,1698,D9F35ECF
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,5,8,5,1.0,1,1,0,600,1209,D9F35ECF
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,8,352,1.0,1,1,0,600,1310,1790B513
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,8,352,1.0,1,1,0,600,1618,1790B513
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,5,8,352,1.0,1,1,0,600,1208,1790B513
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,16,5,1.0,1,1,0,300,1219,665D5182
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,16,5,1.0,1,1,0,300,1615,665D5182
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,5,16,5,1.0,1,1,0,300,1107,665D5182
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,16,352,1.0,1,1,0,300,1218,9190F065
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,16,352,1.0,1,1,0,300,1539,9190F065
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,5,16,352,1.0,1,1,0,300,1107,9190F065
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,32,5,1.0,1,1,0,150,1172,65892733
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,32,5,1.0,1,1,0,150,1579,65892733
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,5,32,5,1.0,1,1,0,150,1056,65892733
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,32,352,1.0,1,1,0,150,1174,6CBD7DB0
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,32,352,1.0,1,1,0,150,1499,6CBD7DB0
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,5,32,352,1.0,1,1,0,150,1076,6CBD7DB0
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,1,8,1.0,1,1,0,1500,968,2B5E4F14
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,1,8,1.0,1,1,0,1500,745,2B5E4F14
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,8,1,8,1.0,1,1,0,1500,975,2B5E4F14
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,1,352,1.0,1,1,0,1500,968,FE2F735A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,1,352,1.0,1,1,0,1500,969,FE2F735A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,8,1,352,1.0,1,1,0,1500,974,FE2F735A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,2,8,1.0,1,1,0,1500,1469,BF2BC9E1
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,2,8,1.0,1,1,0,1500,1099,BF2BC9E1
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,8,2,8,1.0,1,1,0,1500,1442,BF2BC9E1
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,2,352,1.0,1,1,0,1500,1468,2532073E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,2,352,1.0,1,1,0,1500,1542,2532073E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,8,2,352,1.0,1,1,0,1500,1437,2532073E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,4,8,1.0,1,1,0,750,1237,19F9D38B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,4,8,1.0,1,1,0,750,902,19F9D38B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,8,4,8,1.0,1,1,0,750,1184,19F9D38B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,4,352,1.0,1,1,0,750,1241,DE50AFDA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,4,352,1.0,1,1,0,750,1341,DE50AFDA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,8,4,352,1.0,1,1,0,750,1188,DE50AFDA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,8,8,1.0,1,1,0,375,1121,9BC6E431
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,8,8,1.0,1,1,0,375,804,9BC6E431
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,8,8,8,1.0,1,1,0,375,1057,9BC6E431
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,8,352,1.0,1,1,0,375,1122,26EB7C81
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,8,352,1.0,1,1,0,375,1246,26EB7C81
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,8,8,352,1.0,1,1,0,375,1058,26EB7C81
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,16,8,1.0,1,1,0,187,1060,4D7A2394
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,16,8,1.0,1,1,0,187,753,4D7A2394
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,8,16,8,1.0,1,1,0,187,991,4D7A2394
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,16,352,1.0,1,1,0,187,1061,424DD9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,16,352,1.0,1,1,0,187,1189,424DD9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,8,16,352,1.0,1,1,0,187,991,424DD9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,32,8,1.0,1,1,0,93,1026,6A74E5E9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,32,8,1.0,1,1,0,93,725,6A74E5E9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,8,32,8,1.0,1,1,0,93,954,6A74E5E9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,32,352,1.0,1,1,0,93,1029,9F041E9B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,32,352,1.0,1,1,0,93,1161,9F041E9B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,8,32,352,1.0,1,1,0,93,974,9F041E9B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1018,CB5AE283
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,1,9,1.0,1,1,0,1500,913,CB5AE283
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1029,CB5AE283
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1019,325BD77A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,1,352,1.0,1,1,0,1500,919,325BD77A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1024,325BD77A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1394,549B63F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1250,549B63F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1371,549B63F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1395,DE86B55A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1200,DE86B55A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1371,DE86B55A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,4,9,1.0,1,1,0,666,1188,69021625
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,4,9,1.0,1,1,0,666,1074,69021625
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,9,4,9,1.0,1,1,0,666,1141,69021625
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,4,352,1.0,1,1,0,666,1192,8086D34B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,4,352,1.0,1,1,0,666,1024,8086D34B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,9,4,352,1.0,1,1,0,666,1140,8086D34B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,8,9,1.0,1,1,0,333,1085,6F92DCBC
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,8,9,1.0,1,1,0,333,987,6F92DCBC
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,9,8,9,1.0,1,1,0,333,1028,6F92DCBC
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,8,352,1.0,1,1,0,333,1085,3D9773D8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,8,352,1.0,1,1,0,333,937,3D9773D8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,9,8,352,1.0,1,1,0,333,1028,3D9773D8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,16,9,1.0,1,1,0,166,1031,1F51D94D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,16,9,1.0,1,1,0,166,940,1F51D94D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,9,16,9,1.0,1,1,0,166,969,1F51D94D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,16,352,1.0,1,1,0,166,1031,C17008BD
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,16,352,1.0,1,1,0,166,890,C17008BD
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,9,16,352,1.0,1,1,0,166,969,C17008BD
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,32,9,1.0,1,1,0,83,1005,F7F5CC5C
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,32,9,1.0,1,1,0,83,918,F7F5CC5C
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,9,32,9,1.0,1,1,0,83,941,F7F5CC5C
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,32,352,1.0,1,1,0,83,1007,7F41039B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,32,352,1.0,1,1,0,83,868,7F41039B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,9,32,352,1.0,1,1,0,83,961,7F41039B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,1,16,1.0,1,1,0,1500,1368,F02D451E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,1,16,1.0,1,1,0,1500,818,F02D451E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,16,1,16,1.0,1,1,0,1500,868,F02D451E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1369,98F18E08
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1037,98F18E08
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1086,98F18E08
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,2,16,1.0,1,1,0,750,1137,4D274885
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,2,16,1.0,1,1,0,750,617,4D274885
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,16,2,16,1.0,1,1,0,750,637,4D274885
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,2,352,1.0,1,1,0,750,1137,EBBA1AED
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,2,352,1.0,1,1,0,750,840,EBBA1AED
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_strided,16,2,352,1.0,1,1,0,750,855,EBBA1AED
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,4,16,1.0,1,1,0,375,1021,A163FB57
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,4,16,1.0,1,1,0,375,519,A163FB57
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_after.txt,CoreS3,jpeg_rgb565_copy,production,in_bounds_tight,16,4,16,1.0,1,1,0,375,521,A163FB57
