source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,16,352,1.0,1,1,0,500,2547,84D8C48D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,32,3,1.0,1,1,0,250,1413,207BEC6A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,32,3,1.0,1,1,0,250,2531,207BEC6A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,32,352,1.0,1,1,0,250,1418,65E3158D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,32,352,1.0,1,1,0,250,2483,65E3158D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,1,4,1.0,1,1,0,1500,745,1E7E7DA3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,1,4,1.0,1,1,0,1500,730,1E7E7DA3
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,1,352,1.0,1,1,0,1500,750,F8578740
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,1,352,1.0,1,1,0,1500,919,F8578740
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1049,19906FAA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1061,19906FAA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1050,214B6382
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1454,214B6382
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,4,4,1.0,1,1,0,1500,1650,D31BDEF4
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,4,4,1.0,1,1,0,1500,1729,D31BDEF4
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,4,352,1.0,1,1,0,1500,1649,A1A267FF
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,4,352,1.0,1,1,0,1500,2508,A1A267FF
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,8,4,1.0,1,1,0,750,1428,A9418F3F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,8,4,1.0,1,1,0,750,1532,A9418F3F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,8,352,1.0,1,1,0,750,1432,1D6ECA5
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,8,352,1.0,1,1,0,750,2308,1D6ECA5
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,16,4,1.0,1,1,0,375,1316,F2ABE5A6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,16,4,1.0,1,1,0,375,1429,F2ABE5A6
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,16,352,1.0,1,1,0,375,1317,ED472D83
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,16,352,1.0,1,1,0,375,2209,ED472D83
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,32,4,1.0,1,1,0,187,1258,CC615668
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,32,4,1.0,1,1,0,187,1376,CC615668
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,32,352,1.0,1,1,0,187,1262,D73FF607
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,32,352,1.0,1,1,0,187,2155,D73FF607
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,1,5,1.0,1,1,0,1500,795,4472AEC0
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,1,5,1.0,1,1,0,1500,893,4472AEC0
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,1,352,1.0,1,1,0,1500,799,42712413
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,1,352,1.0,1,1,0,1500,889,42712413
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1149,84849CED
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1355,84849CED
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1149,B6791912
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1310,B6791912
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,4,5,1.0,1,1,0,1200,1481,E66773C8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,4,5,1.0,1,1,0,1200,1856,E66773C8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,4,352,1.0,1,1,0,1200,1481,4C3E1C91
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,4,352,1.0,1,1,0,1200,1775,4C3E1C91
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,8,5,1.0,1,1,0,600,1303,D9F35ECF
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,8,5,1.0,1,1,0,600,1698,D9F35ECF
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,8,352,1.0,1,1,0,600,1307,1790B513
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,8,352,1.0,1,1,0,600,1617,1790B513
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,16,5,1.0,1,1,0,300,1214,665D5182
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,16,5,1.0,1,1,0,300,1615,665D5182
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,16,352,1.0,1,1,0,300,1214,9190F065
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,16,352,1.0,1,1,0,300,1534,9190F065
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,32,5,1.0,1,1,0,150,1170,65892733
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,32,5,1.0,1,1,0,150,1576,65892733
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,32,352,1.0,1,1,0,150,1174,6CBD7DB0
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,32,352,1.0,1,1,0,150,1496,6CBD7DB0
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,1,8,1.0,1,1,0,1500,944,2B5E4F14
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,1,8,1.0,1,1,0,1500,750,2B5E4F14
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,1,352,1.0,1,1,0,1500,949,FE2F735A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,1,352,1.0,1,1,0,1500,968,FE2F735A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,2,8,1.0,1,1,0,1500,1449,BF2BC9E1
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,2,8,1.0,1,1,0,1500,1099,BF2BC9E1
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,2,352,1.0,1,1,0,1500,1454,2532073E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,2,352,1.0,1,1,0,1500,1537,2532073E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,4,8,1.0,1,1,0,750,1228,19F9D38B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,4,8,1.0,1,1,0,750,903,19F9D38B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,4,352,1.0,1,1,0,750,1227,DE50AFDA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,4,352,1.0,1,1,0,750,1340,DE50AFDA
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,8,8,1.0,1,1,0,375,1117,9BC6E431
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,8,8,1.0,1,1,0,375,804,9BC6E431
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,8,352,1.0,1,1,0,375,1116,26EB7C81
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,8,352,1.0,1,1,0,375,1241,26EB7C81
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,16,8,1.0,1,1,0,187,1059,4D7A2394
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,16,8,1.0,1,1,0,187,749,4D7A2394
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,16,352,1.0,1,1,0,187,1058,424DD9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,16,352,1.0,1,1,0,187,1189,424DD9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,32,8,1.0,1,1,0,93,1025,6A74E5E9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,32,8,1.0,1,1,0,93,725,6A74E5E9
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,32,352,1.0,1,1,0,93,1025,9F041E9B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,32,352,1.0,1,1,0,93,1161,9F041E9B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1000,CB5AE283
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,1,9,1.0,1,1,0,1500,913,CB5AE283
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,1,352,1.0,1,1,0,1500,999,325BD77A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,1,352,1.0,1,1,0,1500,918,325BD77A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1377,549B63F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1250,549B63F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1382,DE86B55A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1204,DE86B55A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,4,9,1.0,1,1,0,666,1180,69021625
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,4,9,1.0,1,1,0,666,1074,69021625
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,4,352,1.0,1,1,0,666,1179,8086D34B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,4,352,1.0,1,1,0,666,1024,8086D34B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,8,9,1.0,1,1,0,333,1081,6F92DCBC
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,8,9,1.0,1,1,0,333,987,6F92DCBC
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,8,352,1.0,1,1,0,333,1081,3D9773D8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,8,352,1.0,1,1,0,333,937,3D9773D8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,16,9,1.0,1,1,0,166,1029,1F51D94D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,16,9,1.0,1,1,0,166,940,1F51D94D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,16,352,1.0,1,1,0,166,1028,C17008BD
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,16,352,1.0,1,1,0,166,890,C17008BD
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,32,9,1.0,1,1,0,83,1004,F7F5CC5C
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,32,9,1.0,1,1,0,83,918,F7F5CC5C
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,32,352,1.0,1,1,0,83,1004,7F41039B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,32,352,1.0,1,1,0,83,871,7F41039B
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,1,16,1.0,1,1,0,1500,1349,F02D451E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,1,16,1.0,1,1,0,1500,818,F02D451E
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1350,98F18E08
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1036,98F18E08
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,2,16,1.0,1,1,0,750,1127,4D274885
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,2,16,1.0,1,1,0,750,617,4D274885
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,2,352,1.0,1,1,0,750,1128,EBBA1AED
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,2,352,1.0,1,1,0,750,840,EBBA1AED
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,4,16,1.0,1,1,0,375,1016,A163FB57
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,4,16,1.0,1,1,0,375,518,A163FB57
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,4,352,1.0,1,1,0,375,1017,1600E939
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,4,352,1.0,1,1,0,375,737,1600E939
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,8,16,1.0,1,1,0,187,959,89688ADC
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,8,16,1.0,1,1,0,187,468,89688ADC
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,8,352,1.0,1,1,0,187,959,8DAC9F7A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,8,352,1.0,1,1,0,187,686,8DAC9F7A
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,16,16,1.0,1,1,0,93,926,6353043F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,16,16,1.0,1,1,0,93,440,6353043F
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,16,352,1.0,1,1,0,93,926,6593F05D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,16,352,1.0,1,1,0,93,657,6593F05D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,32,16,1.0,1,1,0,46,903,7C4C2D93
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,32,16,1.0,1,1,0,46,424,7C4C2D93
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,32,352,1.0,1,1,0,46,902,4BF90D94
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,32,352,1.0,1,1,0,46,649,4BF90D94
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,1,31,1.0,1,1,0,774,1086,77E4F0CE
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,1,31,1.0,1,1,0,774,601,77E4F0CE
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,1,352,1.0,1,1,0,774,1086,50D1742D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,1,352,1.0,1,1,0,774,605,50D1742D
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,2,31,1.0,1,1,0,387,972,DB9A33E8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,2,31,1.0,1,1,0,387,492,DB9A33E8
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,2,352,1.0,1,1,0,387,971,AB4538D7
validation\performance\telemetry\cores3_jpeg_copy_bench_cores3_before_v2.txt,CoreS3,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,2,352,1.0,1,1,0,387,467,AB4538D7
