board,variant,renderer_size,subtest,runs,fps_mean,fps_median,fps_min,fps_max,delta_pct_vs_default_mean
cores3,raster_empty,240 x 240 (large for this target),Wire rib tri fast,1,551.46,551.46,551.46,551.46,0.3658203658203574
cores3,raster_empty,240 x 240 (large for this target),Wire rib tri thick,1,10.53,10.53,10.53,10.53,-0.0948766603415585
cores3,raster_empty,240 x 240 (large for this target),Wire sphere AA,1,348.9,348.9,348.9,348.9,0.3306973400431179
cores3,raster_empty,240 x 240 (large for this target),Wire sphere fast,1,1785.32,1785.32,1785.32,1785.32,3.147008695149789
cores3,raster_empty,240 x 240 (large for this target),Wire sphere thick,1,45.48,45.48,45.48,45.48,4.986149584487531
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (clipped),1,24.8,24.8,24.8,24.8,-0.8792965627497984
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (close),1,21.04,21.04,21.04,21.04,-0.47303689687796524
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (far),1,21.66,21.66,21.66,21.66,-1.3661202185792365
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (farclip),1,20.86,20.86,20.86,20.86,-0.8555133079847899
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Buddha FLAT,1,20.16,20.16,20.16,20.16,1.0526315789473717
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Buddha GOURAUD,1,18.83,18.83,18.83,18.83,0.8029978586723718
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Buddha ORTHO,1,20.33,20.33,20.33,20.33,0.1477832512315258
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (close),1,108.99,108.99,108.99,108.99,0.055081244836130416
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (far),1,191.95,191.95,191.95,191.95,0.46582225478906114
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (farclip),1,175.97,175.97,175.97,175.97,1.1787028518859266
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Bunny FLAT,1,161.27,161.27,161.27,161.27,3.04792332268371
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Bunny GOURAUD,1,143.0,143.0,143.0,143.0,1.7431519032372833
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,1,120.2,120.2,120.2,120.2,2.297872340425533
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,1,91.54,91.54,91.54,91.54,1.67721870487616
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,1,107.67,107.67,107.67,107.67,1.8734033494181235
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct FLAT,1,863.68,863.68,863.68,863.68,15.41586487064357
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct TEX,1,146.92,146.92,146.92,146.92,0.38261820169442906
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Grid near clip TEX,1,308.51,308.51,308.51,308.51,-0.19733436853002218
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Grid small FLAT,1,498.88,498.88,498.88,498.88,3.905192343740227
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Grid small TEX,1,285.18,285.18,285.18,285.18,-0.3772793963529586
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1,1780.42,1780.42,1780.42,1780.42,15.074425248353474
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud dots,1,525.59,525.59,525.59,525.59,0.3608936413977526
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud pixels,1,2721.09,2721.09,2721.09,2721.09,0.13616006535683844
cores3,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (close),1,23.9,23.9,23.9,23.9,0.08375209380233617
cores3,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (far),1,40.44,40.44,40.44,40.44,-0.22205773501111636
cores3,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (farclip),1,39.09,39.09,39.09,39.09,0.5401234567901314
cores3,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 FLAT,1,38.0,38.0,38.0,38.0,2.2329835889157934
cores3,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,1,33.51,33.51,33.51,33.51,1.2080942313500431
cores3,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,1,25.06,25.06,25.06,25.06,1.1707710940654037
cores3,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,1,28.63,28.63,28.63,28.63,1.2734347364697474
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon quads,1,391.8,391.8,391.8,391.8,0.1405750798722183
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon strip,1,379.95,379.95,379.95,379.95,0.9538739504729499
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon triangles,1,339.78,339.78,339.78,339.78,-0.4978329623989808
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1,442.53,442.53,442.53,442.53,2.0195034234732567
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct TEX,1,292.23,292.23,292.23,292.23,0.15765842958495035
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Vertex color direct,1,1122.44,1122.44,1122.44,1122.44,8.755135260832514
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny AA,1,71.44,71.44,71.44,71.44,0.08405715886803389
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny fast,1,246.5,246.5,246.5,246.5,1.06186708212046
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny thick,1,6.29,6.29,6.29,6.29,6.070826306914001
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube AA,1,5336.89,5336.89,5336.89,5336.89,8.538894413904341
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube fast,1,15968.06,15968.06,15968.06,15968.06,7.984010744260495
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube thick,1,677.22,677.22,677.22,677.22,-0.7867094449083623
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad AA,1,244.01,244.01,244.01,244.01,0.35781854075840336
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad fast,1,1005.78,1005.78,1005.78,1005.78,0.45243445692884077
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad thick,1,23.29,23.29,23.29,23.29,1.6586643387167088
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip AA,1,240.84,240.84,240.84,240.84,0.00415230660630872
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip fast,1,1048.63,1048.63,1048.63,1048.63,1.4413821790989934
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip thick,1,23.36,23.36,23.36,23.36,-4.924704924704926
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri AA,1,149.43,149.43,149.43,149.43,0.3020539669754463
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri fast,1,756.22,756.22,756.22,756.22,0.5117163097943855
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri thick,1,14.75,14.75,14.75,14.75,-0.539447066756571
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere AA,1,533.26,533.26,533.26,533.26,0.5600709045993746
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere fast,1,2123.14,2123.14,2123.14,2123.14,2.9191631279933183
cores3,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere thick,1,62.16,62.16,62.16,62.16,5.750255188839737
cores3,raster_noinline,200 x 200 (medium / balanced),Buddha (clipped),1,22.46,22.46,22.46,22.46,-0.7073386383731228
cores3,raster_noinline,200 x 200 (medium / balanced),Buddha (close),1,17.77,17.77,17.77,17.77,-0.33651149747615516
cores3,raster_noinline,200 x 200 (medium / balanced),Buddha (far),1,21.32,21.32,21.32,21.32,-1.0672853828306295
cores3,raster_noinline,200 x 200 (medium / balanced),Buddha (farclip),1,20.61,20.61,20.61,20.61,-0.4828585224529336
cores3,raster_noinline,200 x 200 (medium / balanced),Buddha FLAT,1,17.29,17.29,17.29,17.29,2.9166666666666563
cores3,raster_noinline,200 x 200 (medium / balanced),Buddha GOURAUD,1,15.58,15.58,15.58,15.58,1.5645371577575062
cores3,raster_noinline,200 x 200 (medium / balanced),Buddha ORTHO,1,17.07,17.07,17.07,17.07,1.3657957244655572
cores3,raster_noinline,200 x 200 (medium / balanced),Bunny (close),1,47.05,47.05,47.05,47.05,0.0
cores3,raster_noinline,200 x 200 (medium / balanced),Bunny (far),1,169.6,169.6,169.6,169.6,1.3323773675091077
cores3,raster_noinline,200 x 200 (medium / balanced),Bunny (farclip),1,160.95,160.95,160.95,160.95,1.7962178230345849
cores3,raster_noinline,200 x 200 (medium / balanced),Bunny FLAT,1,126.11,126.11,126.11,126.11,5.012906986426846
cores3,raster_noinline,200 x 200 (medium / balanced),Bunny GOURAUD,1,103.38,103.38,103.38,103.38,1.482281338961422
cores3,raster_noinline,200 x 200 (medium / balanced),Bunny ORTHO TEX,1,84.52,84.52,84.52,84.52,1.9418646725364752
cores3,raster_noinline,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,1,53.51,53.51,53.51,53.51,1.1148904006046845
cores3,raster_noinline,200 x 200 (medium / balanced),Bunny TEX_NEAREST,1,71.48,71.48,71.48,71.48,1.4188422247445986
cores3,raster_noinline,200 x 200 (medium / balanced),Cube direct FLAT,1,232.25,232.25,232.25,232.25,14.73101812972386
cores3,raster_noinline,200 x 200 (medium / balanced),Cube direct TEX,1,37.43,37.43,37.43,37.43,0.08021390374330917
cores3,raster_noinline,200 x 200 (medium / balanced),Grid near clip TEX,1,125.1,125.1,125.1,125.1,-0.04793863854266611
cores3,raster_noinline,200 x 200 (medium / balanced),Grid small FLAT,1,284.58,284.58,284.58,284.58,7.889449141297344
cores3,raster_noinline,200 x 200 (medium / balanced),Grid small TEX,1,125.88,125.88,125.88,125.88,-0.17446471054718415
cores3,raster_noinline,200 x 200 (medium / balanced),Large tris FLAT Z,1,474.85,474.85,474.85,474.85,14.739639966171314
cores3,raster_noinline,200 x 200 (medium / balanced),Point cloud dots,1,499.53,499.53,499.53,499.53,0.4989437682325626
cores3,raster_noinline,200 x 200 (medium / balanced),Point cloud pixels,1,2711.86,2711.86,2711.86,2711.86,-0.13588407504925293
cores3,raster_noinline,200 x 200 (medium / balanced),R2D2 (close),1,11.27,11.27,11.27,11.27,0.0888099467140302
cores3,raster_noinline,200 x 200 (medium / balanced),R2D2 (far),1,37.97,37.97,37.97,37.97,0.26406126221283355
cores3,raster_noinline,200 x 200 (medium / balanced),R2D2 (farclip),1,37.18,37.18,37.18,37.18,0.6497022198159286
cores3,raster_noinline,200 x 200 (medium / balanced),R2D2 FLAT,1,30.69,30.69,30.69,30.69,4.352261135668134
cores3,raster_noinline,200 x 200 (medium / balanced),R2D2 GOURAUD,1,25.6,25.6,25.6,25.6,1.3058963197467355
cores3,raster_noinline,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,1,15.84,15.84,15.84,15.84,1.0204081632652962
cores3,raster_noinline,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,1,19.72,19.72,19.72,19.72,1.2320328542094305
cores3,raster_noinline,200 x 200 (medium / balanced),Ribbon quads,1,214.4,214.4,214.4,214.4,0.1588339717836229
cores3,raster_noinline,200 x 200 (medium / balanced),Ribbon strip,1,208.33,208.33,208.33,208.33,0.6765572899048111
cores3,raster_noinline,200 x 200 (medium / balanced),Ribbon triangles,1,195.88,195.88,195.88,195.88,-0.31044836887373917
cores3,raster_noinline,200 x 200 (medium / balanced),Sphere direct GOUR,1,183.81,183.81,183.81,183.81,0.7509318131988518
cores3,raster_noinline,200 x 200 (medium / balanced),Sphere direct TEX,1,102.6,102.6,102.6,102.6,0.02924831822170848
cores3,raster_noinline,200 x 200 (medium / balanced),Vertex color direct,1,321.85,321.85,321.85,321.85,2.4347549331636076
cores3,raster_noinline,200 x 200 (medium / balanced),Wire bunny AA,1,59.99,59.99,59.99,59.99,0.06672226855712893
cores3,raster_noinline,200 x 200 (medium / balanced),Wire bunny fast,1,225.87,225.87,225.87,225.87,0.9565100791132153
cores3,raster_noinline,200 x 200 (medium / balanced),Wire bunny thick,1,5.69,5.69,5.69,5.69,5.56586270871986
cores3,raster_noinline,200 x 200 (medium / balanced),Wire cube AA,1,3398.47,3398.47,3398.47,3398.47,2.7187382878144817
cores3,raster_noinline,200 x 200 (medium / balanced),Wire cube fast,1,13769.36,13769.36,13769.36,13769.36,8.089505724614066
cores3,raster_noinline,200 x 200 (medium / balanced),Wire cube thick,1,462.53,462.53,462.53,462.53,-0.6380236305048359
cores3,raster_noinline,200 x 200 (medium / balanced),Wire rib quad AA,1,179.95,179.95,179.95,179.95,0.27862914460852206
cores3,raster_noinline,200 x 200 (medium / balanced),Wire rib quad fast,1,851.43,851.43,851.43,851.43,0.223653078761199
cores3,raster_noinline,200 x 200 (medium / balanced),Wire rib quad thick,1,18.8,18.8,18.8,18.8,0.9125067096081629
cores3,raster_noinline,200 x 200 (medium / balanced),Wire rib strip AA,1,177.85,177.85,177.85,177.85,-0.18520597148951046
cores3,raster_noinline,200 x 200 (medium / balanced),Wire rib strip fast,1,877.58,877.58,877.58,877.58,1.031521263613544
cores3,raster_noinline,200 x 200 (medium / balanced),Wire rib strip thick,1,18.87,18.87,18.87,18.87,-4.696969696969699
cores3,raster_noinline,200 x 200 (medium / balanced),Wire rib tri AA,1,105.22,105.22,105.22,105.22,0.17136329017517493
cores3,raster_noinline,200 x 200 (medium / balanced),Wire rib tri fast,1,593.69,593.69,593.69,593.69,0.48236409180151263
cores3,raster_noinline,200 x 200 (medium / balanced),Wire rib tri thick,1,11.45,11.45,11.45,11.45,-0.17436791630340842
cores3,raster_noinline,200 x 200 (medium / balanced),Wire sphere AA,1,386.47,386.47,386.47,386.47,0.06732088760001975
cores3,raster_noinline,200 x 200 (medium / balanced),Wire sphere fast,1,1866.11,1866.11,1866.11,1866.11,2.612449136698558
cores3,raster_noinline,200 x 200 (medium / balanced),Wire sphere thick,1,48.94,48.94,48.94,48.94,4.684491978609628
cores3,raster_noinline,240 x 240 (large for this target),Buddha (clipped),1,21.39,21.39,21.39,21.39,-0.696378830083555
cores3,raster_noinline,240 x 240 (large for this target),Buddha (close),1,16.44,16.44,16.44,16.44,-0.3032140691327956
cores3,raster_noinline,240 x 240 (large for this target),Buddha (far),1,21.13,21.13,21.13,21.13,-0.9376465072667539
cores3,raster_noinline,240 x 240 (large for this target),Buddha (farclip),1,20.48,20.48,20.48,20.48,-0.38910505836574627
cores3,raster_noinline,240 x 240 (large for this target),Buddha FLAT,1,16.49,16.49,16.49,16.49,3.320802005012524
cores3,raster_noinline,240 x 240 (large for this target),Buddha GOURAUD,1,14.64,14.64,14.64,14.64,1.5961138098542715
cores3,raster_noinline,240 x 240 (large for this target),Buddha ORTHO,1,16.07,16.07,16.07,16.07,1.516108654453574
cores3,raster_noinline,240 x 240 (large for this target),Bunny (close),1,35.44,35.44,35.44,35.44,0.028224668360143923
cores3,raster_noinline,240 x 240 (large for this target),Bunny (far),1,161.44,161.44,161.44,161.44,1.5729205989681638
cores3,raster_noinline,240 x 240 (large for this target),Bunny (farclip),1,153.56,153.56,153.56,153.56,2.087488365908796
cores3,raster_noinline,240 x 240 (large for this target),Bunny FLAT,1,114.53,114.53,114.53,114.53,5.723253023169939
cores3,raster_noinline,240 x 240 (large for this target),Bunny GOURAUD,1,91.43,91.43,91.43,91.43,1.3299346115482669
cores3,raster_noinline,240 x 240 (large for this target),Bunny ORTHO TEX,1,75.25,75.25,75.25,75.25,1.7579445571331842
cores3,raster_noinline,240 x 240 (large for this target),Bunny TEX_BILINEAR,1,44.0,44.0,44.0,44.0,0.917431192660545
cores3,raster_noinline,240 x 240 (large for this target),Bunny TEX_NEAREST,1,61.7,61.7,61.7,61.7,1.2305168170631653
cores3,raster_noinline,240 x 240 (large for this target),Cube direct FLAT,1,162.89,162.89,162.89,162.89,14.662818527382782
cores3,raster_noinline,240 x 240 (large for this target),Cube direct TEX,1,26.06,26.06,26.06,26.06,0.038387715930898736
cores3,raster_noinline,240 x 240 (large for this target),Grid near clip TEX,1,93.41,93.41,93.41,93.41,-0.06419171926821399
cores3,raster_noinline,240 x 240 (large for this target),Grid small FLAT,1,230.6,230.6,230.6,230.6,8.953460902433253
cores3,raster_noinline,240 x 240 (large for this target),Grid small TEX,1,95.84,95.84,95.84,95.84,-0.12505210504375475
cores3,raster_noinline,240 x 240 (large for this target),Large tris FLAT Z,1,332.74,332.74,332.74,332.74,14.726062821087481
cores3,raster_noinline,240 x 240 (large for this target),Point cloud dots,1,497.95,497.95,497.95,497.95,0.48025505983009253
cores3,raster_noinline,240 x 240 (large for this target),Point cloud pixels,1,2714.93,2714.93,2714.93,2714.93,0.3392774646585828
cores3,raster_noinline,240 x 240 (large for this target),R2D2 (close),1,8.65,8.65,8.65,8.65,0.0
cores3,raster_noinline,240 x 240 (large for this target),R2D2 (far),1,36.97,36.97,36.97,36.97,0.3801248981808225
cores3,raster_noinline,240 x 240 (large for this target),R2D2 (farclip),1,36.4,36.4,36.4,36.4,0.6358860934476018
cores3,raster_noinline,240 x 240 (large for this target),R2D2 FLAT,1,28.24,28.24,28.24,28.24,5.098622999627822
cores3,raster_noinline,240 x 240 (large for this target),R2D2 GOURAUD,1,23.09,23.09,23.09,23.09,1.2719298245613908
cores3,raster_noinline,240 x 240 (large for this target),R2D2 TEX_BILINEAR,1,13.46,13.46,13.46,13.46,0.8995502248875686
cores3,raster_noinline,240 x 240 (large for this target),R2D2 TEX_NEAREST,1,17.29,17.29,17.29,17.29,1.1111111111111072
cores3,raster_noinline,240 x 240 (large for this target),Ribbon quads,1,177.85,177.85,177.85,177.85,0.09004445945184347
cores3,raster_noinline,240 x 240 (large for this target),Ribbon strip,1,172.88,172.88,172.88,172.88,0.5993599068955469
cores3,raster_noinline,240 x 240 (large for this target),Ribbon triangles,1,164.39,164.39,164.39,164.39,-0.31532350979323054
cores3,raster_noinline,240 x 240 (large for this target),Sphere direct GOUR,1,138.49,138.49,138.49,138.49,0.4351294510116954
cores3,raster_noinline,240 x 240 (large for this target),Sphere direct TEX,1,74.89,74.89,74.89,74.89,0.09355787222669054
cores3,raster_noinline,240 x 240 (large for this target),Vertex color direct,1,227.52,227.52,227.52,227.52,1.5986424935250598
cores3,raster_noinline,240 x 240 (large for this target),Wire bunny AA,1,56.45,56.45,56.45,56.45,0.03544214070529961
cores3,raster_noinline,240 x 240 (large for this target),Wire bunny fast,1,220.05,220.05,220.05,220.05,0.9635237439779898
cores3,raster_noinline,240 x 240 (large for this target),Wire bunny thick,1,5.48,5.48,5.48,5.48,5.182341650671796
cores3,raster_noinline,240 x 240 (large for this target),Wire cube AA,1,3010.91,3010.91,3010.91,3010.91,5.155974965773513
cores3,raster_noinline,240 x 240 (large for this target),Wire cube fast,1,12618.3,12618.3,12618.3,12618.3,4.889576794169281
cores3,raster_noinline,240 x 240 (large for this target),Wire cube thick,1,412.31,412.31,412.31,412.31,0.21632395119342007
cores3,raster_noinline,240 x 240 (large for this target),Wire rib quad AA,1,163.16,163.16,163.16,163.16,0.23344391202850812
cores3,raster_noinline,240 x 240 (large for this target),Wire rib quad fast,1,807.75,807.75,807.75,807.75,0.6855718292302804
cores3,raster_noinline,240 x 240 (large for this target),Wire rib quad thick,1,17.51,17.51,17.51,17.51,0.9221902017291006
cores3,raster_noinline,240 x 240 (large for this target),Wire rib strip AA,1,161.65,161.65,161.65,161.65,-0.0061858220957500265
