board,round,variant,renderer_size,subtest,fps,avg_us
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube fast,12578.62,79.5
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube AA,4171.01,239.75
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube thick,652.79,1531.88
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere fast,1541.13,648.88
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere AA,439.71,2274.25
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere thick,54.18,18455.5
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny fast,169.13,5912.5
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny AA,54.25,18434.12
core2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny thick,4.12,242751.62
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Buddha GOURAUD,12.02,83219.41
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Buddha FLAT,13.38,74739.09
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Buddha ORTHO,13.06,76569.91
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Buddha (close),13.63,73349.66
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Buddha (clipped),17.12,58402.17
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Buddha (far),16.5,60610.75
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Buddha (farclip),15.7,63696.08
core2,1,raster_noinline_noclone,200 x 200 (large for this target),R2D2 GOURAUD,19.6,51011.62
core2,1,raster_noinline_noclone,200 x 200 (large for this target),R2D2 FLAT,23.39,42744.71
core2,1,raster_noinline_noclone,200 x 200 (large for this target),R2D2 TEX_NEAREST,14.78,67658.5
core2,1,raster_noinline_noclone,200 x 200 (large for this target),R2D2 TEX_BILINEAR,11.91,83940.12
core2,1,raster_noinline_noclone,200 x 200 (large for this target),R2D2 (close),8.74,114378.09
core2,1,raster_noinline_noclone,200 x 200 (large for this target),R2D2 (far),28.51,35070.0
core2,1,raster_noinline_noclone,200 x 200 (large for this target),R2D2 (farclip),27.88,35872.29
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Bunny GOURAUD,77.86,12843.83
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Bunny FLAT,94.23,10611.83
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Bunny TEX_NEAREST,52.64,18995.88
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Bunny TEX_BILINEAR,39.58,25265.46
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Bunny ORTHO TEX,60.63,16493.58
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Bunny (close),34.97,28598.12
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Bunny (far),125.35,7977.62
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Bunny (farclip),119.11,8395.83
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Large tris FLAT Z,307.09,3256.42
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Grid small FLAT,182.57,5477.25
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Grid small TEX,97.31,10276.25
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Ribbon triangles,154.05,6491.25
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Ribbon strip,162.28,6162.0
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Ribbon quads,168.6,5931.08
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire rib tri fast,429.78,2326.75
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire rib strip fast,645.32,1549.62
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire rib quad fast,641.54,1558.75
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire rib tri AA,80.01,12497.88
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire rib strip AA,137.48,7273.62
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire rib quad AA,137.74,7260.12
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire rib tri thick,9.28,107715.12
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire rib strip thick,15.65,63912.62
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire rib quad thick,15.69,63739.62
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Grid near clip TEX,96.28,10386.12
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Cube direct FLAT,151.46,6602.25
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Cube direct TEX,28.03,35676.67
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Sphere direct GOUR,140.59,7113.12
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Sphere direct TEX,79.17,12630.75
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Vertex color direct,245.34,4075.92
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Point cloud pixels,2038.74,490.5
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Point cloud dots,362.15,2761.25
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire cube fast,10389.61,96.25
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire cube AA,2612.67,382.75
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire cube thick,403.0,2481.38
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire sphere fast,1325.6,754.38
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire sphere AA,306.18,3266.0
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire sphere thick,41.46,24117.88
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire bunny fast,153.83,6500.62
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire bunny AA,45.15,22147.12
core2,1,raster_noinline_noclone,200 x 200 (large for this target),Wire bunny thick,3.76,266030.88
cores3,1,default,100 x 100 (small / vertex-heavy),Buddha GOURAUD,18.68,53527.08
cores3,1,default,100 x 100 (small / vertex-heavy),Buddha FLAT,19.95,50115.54
cores3,1,default,100 x 100 (small / vertex-heavy),Buddha ORTHO,20.3,49257.12
cores3,1,default,100 x 100 (small / vertex-heavy),Buddha (close),21.14,47300.21
cores3,1,default,100 x 100 (small / vertex-heavy),Buddha (clipped),25.02,39974.21
cores3,1,default,100 x 100 (small / vertex-heavy),Buddha (far),21.96,45536.83
cores3,1,default,100 x 100 (small / vertex-heavy),Buddha (farclip),21.04,47532.38
cores3,1,default,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,33.11,30199.46
cores3,1,default,100 x 100 (small / vertex-heavy),R2D2 FLAT,37.17,26902.79
cores3,1,default,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,28.27,35371.17
cores3,1,default,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24.77,40372.38
cores3,1,default,100 x 100 (small / vertex-heavy),R2D2 (close),23.88,41874.12
cores3,1,default,100 x 100 (small / vertex-heavy),R2D2 (far),40.53,24671.79
cores3,1,default,100 x 100 (small / vertex-heavy),R2D2 (farclip),38.88,25719.38
cores3,1,default,100 x 100 (small / vertex-heavy),Bunny GOURAUD,140.55,7115.08
cores3,1,default,100 x 100 (small / vertex-heavy),Bunny FLAT,156.5,6389.75
cores3,1,default,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,105.69,9461.79
cores3,1,default,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,90.03,11107.33
cores3,1,default,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,117.5,8511.0
cores3,1,default,100 x 100 (small / vertex-heavy),Bunny (close),108.93,9180.5
cores3,1,default,100 x 100 (small / vertex-heavy),Bunny (far),191.06,5233.96
cores3,1,default,100 x 100 (small / vertex-heavy),Bunny (farclip),173.92,5749.67
cores3,1,default,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1547.19,646.33
cores3,1,default,100 x 100 (small / vertex-heavy),Grid small FLAT,480.13,2082.75
cores3,1,default,100 x 100 (small / vertex-heavy),Grid small TEX,286.26,3493.33
cores3,1,default,100 x 100 (small / vertex-heavy),Ribbon triangles,341.48,2928.42
cores3,1,default,100 x 100 (small / vertex-heavy),Ribbon strip,376.36,2657.0
cores3,1,default,100 x 100 (small / vertex-heavy),Ribbon quads,391.25,2555.92
cores3,1,default,100 x 100 (small / vertex-heavy),Wire rib tri fast,752.37,1329.12
cores3,1,default,100 x 100 (small / vertex-heavy),Wire rib strip fast,1033.73,967.38
cores3,1,default,100 x 100 (small / vertex-heavy),Wire rib quad fast,1001.25,998.75
cores3,1,default,100 x 100 (small / vertex-heavy),Wire rib tri AA,148.98,6712.5
cores3,1,default,100 x 100 (small / vertex-heavy),Wire rib strip AA,240.83,4152.25
cores3,1,default,100 x 100 (small / vertex-heavy),Wire rib quad AA,243.14,4112.88
cores3,1,default,100 x 100 (small / vertex-heavy),Wire rib tri thick,14.83,67415.25
cores3,1,default,100 x 100 (small / vertex-heavy),Wire rib strip thick,24.57,40693.88
cores3,1,default,100 x 100 (small / vertex-heavy),Wire rib quad thick,22.91,43643.75
cores3,1,default,100 x 100 (small / vertex-heavy),Grid near clip TEX,309.12,3235.0
cores3,1,default,100 x 100 (small / vertex-heavy),Cube direct FLAT,748.32,1336.33
cores3,1,default,100 x 100 (small / vertex-heavy),Cube direct TEX,146.36,6832.42
cores3,1,default,100 x 100 (small / vertex-heavy),Sphere direct GOUR,433.77,2305.38
cores3,1,default,100 x 100 (small / vertex-heavy),Sphere direct TEX,291.77,3427.38
cores3,1,default,100 x 100 (small / vertex-heavy),Vertex color direct,1032.08,968.92
cores3,1,default,100 x 100 (small / vertex-heavy),Point cloud pixels,2717.39,368.0
cores3,1,default,100 x 100 (small / vertex-heavy),Point cloud dots,523.7,1909.5
cores3,1,default,100 x 100 (small / vertex-heavy),Wire cube fast,14787.43,67.62
cores3,1,default,100 x 100 (small / vertex-heavy),Wire cube AA,4917.03,203.38
cores3,1,default,100 x 100 (small / vertex-heavy),Wire cube thick,682.59,1465.0
cores3,1,default,100 x 100 (small / vertex-heavy),Wire sphere fast,2062.92,484.75
cores3,1,default,100 x 100 (small / vertex-heavy),Wire sphere AA,530.29,1885.75
cores3,1,default,100 x 100 (small / vertex-heavy),Wire sphere thick,58.78,17013.0
cores3,1,default,100 x 100 (small / vertex-heavy),Wire bunny fast,243.91,4099.88
cores3,1,default,100 x 100 (small / vertex-heavy),Wire bunny AA,71.38,14009.62
cores3,1,default,100 x 100 (small / vertex-heavy),Wire bunny thick,5.93,168754.88
cores3,1,default,200 x 200 (medium / balanced),Buddha GOURAUD,15.34,65188.67
cores3,1,default,200 x 200 (medium / balanced),Buddha FLAT,16.8,59523.83
cores3,1,default,200 x 200 (medium / balanced),Buddha ORTHO,16.84,59385.46
cores3,1,default,200 x 200 (medium / balanced),Buddha (close),17.83,56086.04
cores3,1,default,200 x 200 (medium / balanced),Buddha (clipped),22.62,44204.17
cores3,1,default,200 x 200 (medium / balanced),Buddha (far),21.55,46411.96
cores3,1,default,200 x 200 (medium / balanced),Buddha (farclip),20.71,48275.92
cores3,1,default,200 x 200 (medium / balanced),R2D2 GOURAUD,25.27,39567.62
cores3,1,default,200 x 200 (medium / balanced),R2D2 FLAT,29.41,34004.08
cores3,1,default,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,19.48,51332.54
cores3,1,default,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,15.68,63761.54
cores3,1,default,200 x 200 (medium / balanced),R2D2 (close),11.26,88820.09
cores3,1,default,200 x 200 (medium / balanced),R2D2 (far),37.87,26403.83
cores3,1,default,200 x 200 (medium / balanced),R2D2 (farclip),36.94,27072.67
cores3,1,default,200 x 200 (medium / balanced),Bunny GOURAUD,101.87,9816.21
cores3,1,default,200 x 200 (medium / balanced),Bunny FLAT,120.09,8327.38
cores3,1,default,200 x 200 (medium / balanced),Bunny TEX_NEAREST,70.48,14188.71
cores3,1,default,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,52.92,18897.96
cores3,1,default,200 x 200 (medium / balanced),Bunny ORTHO TEX,82.91,12060.58
cores3,1,default,200 x 200 (medium / balanced),Bunny (close),47.05,21256.21
cores3,1,default,200 x 200 (medium / balanced),Bunny (far),167.37,5974.92
cores3,1,default,200 x 200 (medium / balanced),Bunny (farclip),158.11,6324.67
cores3,1,default,200 x 200 (medium / balanced),Large tris FLAT Z,413.85,2416.33
cores3,1,default,200 x 200 (medium / balanced),Grid small FLAT,263.77,3791.17
cores3,1,default,200 x 200 (medium / balanced),Grid small TEX,126.1,7930.25
cores3,1,default,200 x 200 (medium / balanced),Ribbon triangles,196.49,5089.33
cores3,1,default,200 x 200 (medium / balanced),Ribbon strip,206.93,4832.58
cores3,1,default,200 x 200 (medium / balanced),Ribbon quads,214.06,4671.67
cores3,1,default,200 x 200 (medium / balanced),Wire rib tri fast,590.84,1692.5
cores3,1,default,200 x 200 (medium / balanced),Wire rib strip fast,868.62,1151.25
cores3,1,default,200 x 200 (medium / balanced),Wire rib quad fast,849.53,1177.12
cores3,1,default,200 x 200 (medium / balanced),Wire rib tri AA,105.04,9520.12
cores3,1,default,200 x 200 (medium / balanced),Wire rib strip AA,178.18,5612.25
cores3,1,default,200 x 200 (medium / balanced),Wire rib quad AA,179.45,5572.62
cores3,1,default,200 x 200 (medium / balanced),Wire rib tri thick,11.47,87165.12
cores3,1,default,200 x 200 (medium / balanced),Wire rib strip thick,19.8,50515.75
cores3,1,default,200 x 200 (medium / balanced),Wire rib quad thick,18.63,53663.75
cores3,1,default,200 x 200 (medium / balanced),Grid near clip TEX,125.16,7989.62
cores3,1,default,200 x 200 (medium / balanced),Cube direct FLAT,202.43,4940.0
cores3,1,default,200 x 200 (medium / balanced),Cube direct TEX,37.4,26734.67
cores3,1,default,200 x 200 (medium / balanced),Sphere direct GOUR,182.44,5481.12
cores3,1,default,200 x 200 (medium / balanced),Sphere direct TEX,102.57,9749.38
cores3,1,default,200 x 200 (medium / balanced),Vertex color direct,314.2,3182.67
cores3,1,default,200 x 200 (medium / balanced),Point cloud pixels,2715.55,368.25
cores3,1,default,200 x 200 (medium / balanced),Point cloud dots,497.05,2011.88
cores3,1,default,200 x 200 (medium / balanced),Wire cube fast,12738.85,78.5
cores3,1,default,200 x 200 (medium / balanced),Wire cube AA,3308.52,302.25
cores3,1,default,200 x 200 (medium / balanced),Wire cube thick,465.5,2148.25
cores3,1,default,200 x 200 (medium / balanced),Wire sphere fast,1818.6,549.88
cores3,1,default,200 x 200 (medium / balanced),Wire sphere AA,386.21,2589.25
cores3,1,default,200 x 200 (medium / balanced),Wire sphere thick,46.75,21389.88
cores3,1,default,200 x 200 (medium / balanced),Wire bunny fast,223.73,4469.75
cores3,1,default,200 x 200 (medium / balanced),Wire bunny AA,59.95,16681.12
cores3,1,default,200 x 200 (medium / balanced),Wire bunny thick,5.39,185677.25
cores3,1,default,240 x 240 (large for this target),Buddha GOURAUD,14.41,69417.5
cores3,1,default,240 x 240 (large for this target),Buddha FLAT,15.96,62671.17
cores3,1,default,240 x 240 (large for this target),Buddha ORTHO,15.83,63169.25
cores3,1,default,240 x 240 (large for this target),Buddha (close),16.49,60625.75
cores3,1,default,240 x 240 (large for this target),Buddha (clipped),21.54,46432.46
cores3,1,default,240 x 240 (large for this target),Buddha (far),21.33,46889.5
cores3,1,default,240 x 240 (large for this target),Buddha (farclip),20.56,48634.12
cores3,1,default,240 x 240 (large for this target),R2D2 GOURAUD,22.8,43854.5
cores3,1,default,240 x 240 (large for this target),R2D2 FLAT,26.87,37216.67
cores3,1,default,240 x 240 (large for this target),R2D2 TEX_NEAREST,17.1,58482.04
cores3,1,default,240 x 240 (large for this target),R2D2 TEX_BILINEAR,13.34,74942.21
cores3,1,default,240 x 240 (large for this target),R2D2 (close),8.65,115659.62
cores3,1,default,240 x 240 (large for this target),R2D2 (far),36.83,27151.21
cores3,1,default,240 x 240 (large for this target),R2D2 (farclip),36.17,27648.5
cores3,1,default,240 x 240 (large for this target),Bunny GOURAUD,90.23,11082.83
cores3,1,default,240 x 240 (large for this target),Bunny FLAT,108.33,9230.71
cores3,1,default,240 x 240 (large for this target),Bunny TEX_NEAREST,60.95,16405.79
cores3,1,default,240 x 240 (large for this target),Bunny TEX_BILINEAR,43.6,22936.17
cores3,1,default,240 x 240 (large for this target),Bunny ORTHO TEX,73.95,13522.71
cores3,1,default,240 x 240 (large for this target),Bunny (close),35.43,28221.83
cores3,1,default,240 x 240 (large for this target),Bunny (far),158.94,6291.5
cores3,1,default,240 x 240 (large for this target),Bunny (farclip),150.42,6648.21
cores3,1,default,240 x 240 (large for this target),Large tris FLAT Z,290.03,3447.92
cores3,1,default,240 x 240 (large for this target),Grid small FLAT,211.65,4724.75
cores3,1,default,240 x 240 (large for this target),Grid small TEX,95.96,10421.08
cores3,1,default,240 x 240 (large for this target),Ribbon triangles,164.91,6063.75
cores3,1,default,240 x 240 (large for this target),Ribbon strip,171.85,5818.92
cores3,1,default,240 x 240 (large for this target),Ribbon quads,177.69,5627.83
cores3,1,default,240 x 240 (large for this target),Wire rib tri fast,549.45,1820.0
cores3,1,default,240 x 240 (large for this target),Wire rib strip fast,820.85,1218.25
cores3,1,default,240 x 240 (large for this target),Wire rib quad fast,802.25,1246.5
cores3,1,default,240 x 240 (large for this target),Wire rib tri AA,94.06,10631.12
cores3,1,default,240 x 240 (large for this target),Wire rib strip AA,161.66,6185.88
cores3,1,default,240 x 240 (large for this target),Wire rib quad AA,162.78,6143.25
cores3,1,default,240 x 240 (large for this target),Wire rib tri thick,10.54,94884.75
cores3,1,default,240 x 240 (large for this target),Wire rib strip thick,18.39,54391.25
cores3,1,default,240 x 240 (large for this target),Wire rib quad thick,17.35,57637.0
cores3,1,default,240 x 240 (large for this target),Grid near clip TEX,93.47,10698.25
