board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,group,example,suffix,run_status,commit
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,27,37014.4,27,54,[TGX telemetry] cycle=2 scene=wireframe fps=27.00 frame_avg_us=37014.4 frame_min_us=35443 frame_max_us=37625 frames=27,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,26.97,37065.7,27,57,[TGX telemetry] cycle=2 scene=wireframe fps=26.97 frame_avg_us=37065.7 frame_min_us=35867 frame_max_us=38680 frames=27,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,28.49,35092.4,29,60,[TGX telemetry] cycle=2 scene=wireframe fps=28.49 frame_avg_us=35092.4 frame_min_us=33446 frame_max_us=36585 frames=29,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,30.63,32630.3,31,63,[TGX telemetry] cycle=2 scene=wireframe fps=30.63 frame_avg_us=32630.3 frame_min_us=31570 frame_max_us=33685 frames=31,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,29.79,33571.8,30,66,[TGX telemetry] cycle=2 scene=wireframe fps=29.79 frame_avg_us=33571.8 frame_min_us=32504 frame_max_us=34883 frames=30,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,27.97,35774,28,69,[TGX telemetry] cycle=2 scene=wireframe fps=27.97 frame_avg_us=35774.0 frame_min_us=34271 frame_max_us=36788 frames=28,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,28.57,35011.7,29,72,[TGX telemetry] cycle=2 scene=wireframe fps=28.57 frame_avg_us=35011.7 frame_min_us=33462 frame_max_us=36399 frames=29,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,30.6,32675.8,31,75,[TGX telemetry] cycle=2 scene=wireframe fps=30.60 frame_avg_us=32675.8 frame_min_us=31548 frame_max_us=33555 frames=31,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,wireframe,27.7,36117.8,28,78,[TGX telemetry] cycle=2 scene=wireframe fps=27.70 frame_avg_us=36117.8 frame_min_us=33719 frame_max_us=37828 frames=28,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,41.38,24489.1,42,84,[TGX telemetry] cycle=3 scene=flat fps=41.38 frame_avg_us=24489.1 frame_min_us=24015 frame_max_us=25991 frames=42,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,41.63,24023.6,42,87,[TGX telemetry] cycle=3 scene=flat fps=41.63 frame_avg_us=24023.6 frame_min_us=23517 frame_max_us=24878 frames=42,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,41.58,24036.6,42,90,[TGX telemetry] cycle=3 scene=flat fps=41.58 frame_avg_us=24036.6 frame_min_us=23476 frame_max_us=24966 frames=42,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,40.88,24463.1,41,93,[TGX telemetry] cycle=3 scene=flat fps=40.88 frame_avg_us=24463.1 frame_min_us=24185 frame_max_us=25397 frames=41,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,40.88,24442.8,41,96,[TGX telemetry] cycle=3 scene=flat fps=40.88 frame_avg_us=24442.8 frame_min_us=24020 frame_max_us=25211 frames=41,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,41.67,24010.4,42,99,[TGX telemetry] cycle=3 scene=flat fps=41.67 frame_avg_us=24010.4 frame_min_us=23526 frame_max_us=24815 frames=42,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,40.47,24706.3,41,102,[TGX telemetry] cycle=3 scene=flat fps=40.47 frame_avg_us=24706.3 frame_min_us=23574 frame_max_us=25835 frames=41,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,38.77,25788.8,39,105,[TGX telemetry] cycle=3 scene=flat fps=38.77 frame_avg_us=25788.8 frame_min_us=25105 frame_max_us=26722 frames=39,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,39,25640.7,39,108,[TGX telemetry] cycle=3 scene=flat fps=39.00 frame_avg_us=25640.7 frame_min_us=24866 frame_max_us=26320 frames=39,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,41.22,24260.9,42,111,[TGX telemetry] cycle=3 scene=flat fps=41.22 frame_avg_us=24260.9 frame_min_us=23545 frame_max_us=24963 frames=42,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,40.8,24516.2,41,114,[TGX telemetry] cycle=3 scene=flat fps=40.80 frame_avg_us=24516.2 frame_min_us=23601 frame_max_us=25446 frames=41,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,38.84,25747.2,39,117,[TGX telemetry] cycle=3 scene=flat fps=38.84 frame_avg_us=25747.2 frame_min_us=24965 frame_max_us=26778 frames=39,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,39.1,25586.4,40,120,[TGX telemetry] cycle=3 scene=flat fps=39.10 frame_avg_us=25586.4 frame_min_us=24755 frame_max_us=26196 frames=40,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,41.26,24237.1,42,123,[TGX telemetry] cycle=3 scene=flat fps=41.26 frame_avg_us=24237.1 frame_min_us=23551 frame_max_us=24864 frames=42,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,flat,40.04,24968.5,41,126,[TGX telemetry] cycle=3 scene=flat fps=40.04 frame_avg_us=24968.5 frame_min_us=24218 frame_max_us=25866 frames=41,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,gouraud,37.22,27306.2,38,132,[TGX telemetry] cycle=4 scene=gouraud fps=37.22 frame_avg_us=27306.2 frame_min_us=26774 frame_max_us=29048 frames=38,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,gouraud,37.33,26787.1,38,135,[TGX telemetry] cycle=4 scene=gouraud fps=37.33 frame_avg_us=26787.1 frame_min_us=26094 frame_max_us=27459 frames=38,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,gouraud,37.55,26621.4,38,138,[TGX telemetry] cycle=4 scene=gouraud fps=37.55 frame_avg_us=26621.4 frame_min_us=26047 frame_max_us=27443 frames=38,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_donkeykong_run1,gouraud,36.85,27137.2,37,141,[TGX telemetry] cycle=4 scene=gouraud fps=36.85 frame_avg_us=27137.2 frame_min_us=26729 frame_max_us=27933 frames=37,cores3_baseline_example_cores3_donkeykong_run1,cores3,donkeykong,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,3,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,5,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,7,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,9,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,12,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,14,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,16,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,18,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,21,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,23,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,25,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,27,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,29,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,32,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,34,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,36,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,38,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,40,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,43,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,45,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,47,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,49,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,51,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,54,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,56,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,58,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,60,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,63,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,65,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,67,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,69,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,71,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,74,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,76,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,78,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,80,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,82,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,85,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,87,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,89,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,91,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,94,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,96,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,98,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,100,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,102,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,105,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,107,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,109,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,111,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,113,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,116,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,118,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,120,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,122,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,124,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,22,,,127,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,129,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,131,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,133,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,21,,,136,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,138,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_final,unknown,20,,,140,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_final,cores3,scream,final,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_run1,unknown,22,,,3,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_run1,cores3,scream,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_run1,unknown,22,,,5,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_run1,cores3,scream,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_run1,unknown,20,,,7,scream M5Stack fps=20,cores3_baseline_example_cores3_scream_run1,cores3,scream,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_run1,unknown,22,,,9,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_run1,cores3,scream,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_run1,unknown,22,,,12,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_run1,cores3,scream,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_run1,unknown,22,,,14,scream M5Stack fps=22,cores3_baseline_example_cores3_scream_run1,cores3,scream,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_run1,unknown,21,,,16,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_run1,cores3,scream,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_run1,unknown,21,,,18,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_run1,cores3,scream,run1,SUCCESS,5fbe8cf
cores3,cores3_baseline_example_cores3_scream_run1,unknown,21,,,21,scream M5Stack fps=21,cores3_baseline_example_cores3_scream_run1,cores3,scream,run1,SUCCESS,5fbe8cf
