board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,run_id,phase,run_status,commit
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Bunny (far),24,6168,6904,6545.42,222.18,152.78,197,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Bunny (farclip),24,5952,6755,6452.29,220.31,154.98,198,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Large tris FLAT Z,12,234,4714,2779.25,1506.41,359.81,202,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Grid small FLAT,12,420,9312,4241.75,3827.49,235.75,203,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Grid small TEX,12,454,46309,17756,19227.28,56.32,204,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Ribbon triangles,12,454,13528,7162.08,5816.37,139.62,205,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Ribbon strip,12,441,13069,6889.42,5605.31,145.15,206,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Ribbon quads,12,295,12973,6770.33,5632.03,147.7,207,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire rib tri fast,8,362,3308,1931,1244.68,517.87,208,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire rib strip fast,8,296,2092,1234.75,746.99,809.88,209,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire rib quad fast,8,230,2226,1271.75,833.36,786.32,210,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire rib tri AA,8,337,21270,10738.62,8368.94,93.12,211,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire rib strip AA,8,385,11717,6143.12,4594.07,162.78,212,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire rib quad AA,8,224,11877,6169,4741.75,162.1,213,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire rib tri thick,8,348,169445,90123.12,70716.43,11.1,214,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire rib strip thick,8,273,98534,53386.25,41689.83,18.73,215,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire rib quad thick,8,224,98360,53279.12,41649.46,18.77,216,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Grid near clip TEX,8,454,46726,19013.88,21440.28,52.59,217,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Cube direct FLAT,12,5288,6318,5690.42,260.27,175.73,218,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Cube direct TEX,12,46714,55785,50617.25,2260.79,19.76,219,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Sphere direct GOUR,8,9356,9721,9460.12,106.93,105.71,220,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Sphere direct TEX,8,25008,25369,25122.62,110.64,39.8,221,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Vertex color direct,12,3,15526,5310.58,6280.07,188.3,222,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Point cloud pixels,12,349,391,354.5,11.26,2820.87,223,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Point cloud dots,8,2003,2167,2046.5,51.47,488.64,224,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire cube fast,8,38,128,79.62,30.49,12558.87,225,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire cube AA,8,145,557,316.38,139.87,3160.81,226,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire cube thick,8,831,3616,2084.38,900.58,479.76,227,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire sphere fast,8,584,745,631.38,47.58,1583.84,228,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire sphere AA,8,2578,3012,2815.88,154.57,355.13,229,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire sphere thick,8,18611,21636,19938,1087.28,50.16,230,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire bunny fast,8,4022,4659,4326.25,212.46,231.15,231,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire bunny AA,8,16182,18031,17112.62,613.31,58.44,232,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
cores3,baseline_bench_cores3_run2,240 x 240 (large for this target),Wire bunny thick,8,153947,171574,163566.88,6750.34,6.11,233,cores3_baseline_bench_cores3_run2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78438,128309,104698.5,18689.25,9.55,19,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64228,104401,85599.38,15177.45,11.68,20,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78528,123524,102908.75,16583.17,9.72,21,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (close),16,55470,94801,74317.5,14862.48,13.46,22,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40583,78299,59352.12,12525.84,16.85,23,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (far),16,64607,105746,86837.94,15097.02,11.52,24,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65845,115142,94651.12,17840.49,10.57,25,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45363,55059,50594.56,3227.92,19.76,29,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36403,44033,40564.25,2612.99,24.65,30,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58766,71470,65775.75,3997.68,15.2,31,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75368,93649,85439.25,5813.28,11.7,32,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (close),16,67621,114851,87461,16950.02,11.43,33,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (far),16,50580,63552,58432.88,3815.64,17.11,34,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62384,84921,72828.75,7108.45,13.73,35,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14220,16582,15361.75,805.46,65.1,39,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11157,13055,12128.38,653.68,82.45,40,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20505,23263,21634.88,926.46,46.22,41,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29358,32971,30929.75,1248.71,32.33,42,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,34074,37633,35953,1229.15,27.81,43,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (close),16,21899,25648,23101.5,1149.01,43.29,44,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (far),16,12237,14503,13307.56,724.22,75.15,45,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12012,20491,17274.38,2547.66,57.89,46,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,134,1595,896.5,478.73,1115.45,50,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Grid small FLAT,8,692,6372,3395.88,2383.72,294.47,51,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Grid small TEX,8,773,16867,7285.75,6591.92,137.25,52,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon triangles,8,774,10004,5985.25,4054.35,167.08,53,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon strip,8,636,8814,5265.25,3566.01,189.92,54,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon quads,8,424,8888,5225,3727.48,191.39,55,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,413,2959,1890.12,1143.38,529.07,56,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,374,2175,1422,811.17,703.23,57,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,275,2317,1444.75,910.9,692.16,58,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,416,17498,9276.25,7028.13,107.8,59,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,578,9971,5610.25,3951.29,178.25,60,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,256,10025,5475.75,4105.66,182.62,61,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,439,183338,100612.5,78517.66,9.94,62,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,308,117759,65360.25,50913.22,15.3,63,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,270,157998,89843.75,69824.98,11.13,64,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,766,15759,7242.75,6700.07,138.07,65,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1666,2113,1843.75,126.62,542.37,66,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15568,17943,16508.38,712.46,60.58,67,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,5897,6528,6112.62,196.24,163.6,68,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8229,8689,8397.12,137.04,119.09,69,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Vertex color direct,8,31,4557,1678.75,1878.74,595.68,70,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud pixels,8,384,491,404.38,33.18,2472.95,71,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud dots,8,2415,2767,2533.88,109.87,394.65,72,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube fast,8,120,241,165.25,38.43,6051.44,73,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube AA,8,166,535,326.12,111.95,3066.31,74,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube thick,8,1166,4101,2374.38,933.66,421.16,75,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,701,901,762.75,62.89,1311.05,76,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2340,2766,2578.5,156.7,387.82,77,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere thick,8,26266,30098,28100.88,1398.27,35.59,78,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7235,8362,7799.25,398.42,128.22,79,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19787,22003,20868.88,829.48,47.92,80,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny thick,8,265201,298685,283758.38,13399.42,3.52,81,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Buddha GOURAUD,16,91737,146881,120642.56,20730.18,8.29,92,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Buddha FLAT,16,73528,117234,96797.75,16549.86,10.33,93,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Buddha ORTHO,16,90937,142764,118667.81,19004.51,8.43,94,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Buddha (close),16,69432,113195,90186.56,15635.7,11.09,95,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Buddha (clipped),16,40764,91018,66978.19,15532.69,14.93,96,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Buddha (far),16,67415,109347,89913.06,15256.26,11.12,97,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Buddha (farclip),16,68440,119359,97868,18189.16,10.22,98,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,56961,68768,63739.62,3864.18,15.69,102,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),R2D2 FLAT,16,44088,53284,49463,3050.89,20.22,103,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,87865,107484,99699.19,5887.83,10.03,104,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,121017,152246,139009.25,9268.88,7.19,105,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),R2D2 (close),16,138085,292404,198760.94,56357.24,5.03,106,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),R2D2 (far),16,71399,89415,81800.94,5244.06,12.22,107,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),R2D2 (farclip),16,82290,110127,94099.75,9309.06,10.63,108,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Bunny GOURAUD,16,18740,21642,19947.56,920.43,50.13,112,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Bunny FLAT,16,13880,16011,14871.5,698.13,67.24,113,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,33086,37718,35002.19,1439.96,28.57,114,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,46803,56010,51759.5,2459.02,19.32,115,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,44666,48764,46478.94,1480.74,21.52,116,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Bunny (close),16,54615,66231,59000.94,2976.41,16.95,117,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Bunny (far),16,13880,16095,14953.25,711.15,66.88,118,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Bunny (farclip),16,13574,22134,18943.12,2589,52.79,119,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Large tris FLAT Z,8,340,5401,3224.38,1731.67,310.14,123,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Grid small FLAT,8,700,12227,5693.88,4776.62,175.63,124,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Grid small TEX,8,757,49600,18748.88,20148.31,53.34,125,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Ribbon triangles,8,751,17057,10216.5,7382.07,97.88,126,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Ribbon strip,8,626,16007,9475.12,6886.99,105.54,127,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Ribbon quads,8,426,16004,9418.75,7035.52,106.17,128,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
pico2,parse_sanity_bench_pico2,200 x 200 (medium / balanced),Wire rib tri fast,8,428,4018,2430.5,1567.41,411.44,129,pico2_parse_sanity_bench_pico2,baseline,SUCCESS,5fbe8cf
