board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,593,9956,5623.25,3950.23,177.83,60,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,178.265,-0.244019,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,255,10293,5630.12,4228.74,177.62,61,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,182.7,-2.78051,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,423,197041,110267.12,85838.04,9.07,62,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,9.94,-8.75252,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,309,124684,69477.38,54120.21,14.39,63,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,15.3,-5.94771,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,278,136386,76344.75,59430.3,13.1,64,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,11.13,17.6999,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,777,15702,7190,6645.35,139.08,65,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,138.13,0.687758,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1654,2113,1824.88,131.57,547.98,66,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,542.48,1.01386,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15554,17942,16501.88,717.37,60.6,67,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,60.575,0.0412712,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,4731,5359,4929.12,199.38,202.88,68,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,163.74,23.9037,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8010,8497,8217,162.01,121.7,69,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,119.145,2.14445,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Vertex color direct,8,41,4527,1683.75,1870.97,593.91,70,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,596.345,-0.408321,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud pixels,8,419,464,433.25,13.63,2308.14,71,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,2495.13,-7.4942,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud dots,8,3040,3362,3213,99.79,311.24,72,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,394.76,-21.1572,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube fast,8,112,254,192.38,44.51,5198.18,73,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,6056.02,-14.1651,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube AA,8,188,508,359.38,117.65,2782.61,74,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,3085.95,-9.82971,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube thick,8,1153,3782,2234.62,857.84,447.5,75,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,421.75,6.10551,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,709,893,768.75,55.21,1300.81,76,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,1307.63,-0.521554,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2615,3063,2846.62,153.81,351.29,77,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,386.265,-9.05466,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere thick,8,24271,28261,26187.12,1504.8,38.19,78,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,35.6,7.27528,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7073,8313,7683.88,433.28,130.14,79,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,128.285,1.446,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19590,21919,20695.62,880.51,48.32,80,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,47.935,0.803171,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny thick,8,222433,251747,238472.5,11435.65,4.19,81,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,3.52,19.0341,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha GOURAUD,16,89210,142208,117039.69,20045.06,8.54,92,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,8.29,3.01568,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha FLAT,16,71504,114350,94224.06,16207.4,10.61,93,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,10.33,2.71055,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha ORTHO,16,94438,148941,123572.12,19975.39,8.09,94,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,8.425,-3.97626,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (close),16,67067,110454,87658.19,15399.56,11.41,95,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,11.09,2.88548,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (clipped),16,39206,87062,64085.56,14830.94,15.6,96,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,14.93,4.48761,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (far),16,65469,105715,87156.94,14782.1,11.47,97,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,11.12,3.14748,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (farclip),16,65844,110570,91285.62,16122.73,10.95,98,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,10.215,7.1953,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,55191,67813,62503.12,4099.34,16,102,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,15.69,1.97578,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 FLAT,16,42986,52020,48096.06,3047.26,20.79,103,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,20.22,2.81899,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,85513,106491,98312,6370.33,10.17,104,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,10.03,1.39581,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,113128,140677,129872.44,8090.92,7.7,105,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,7.19,7.09318,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (close),16,128346,276996,187418,54716.89,5.34,106,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,5.03,6.16302,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (far),16,45788,55019,50899.19,3343.98,19.65,107,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,12.22,60.802,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (farclip),16,52105,69043,59658.75,5217.38,16.76,108,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,10.635,57.5929,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny GOURAUD,16,18296,20846,19352.19,819.86,51.67,112,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,50.18,2.96931,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny FLAT,16,13509,15460,14427.5,631.08,69.31,113,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,67.275,3.0249,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,32078,36469,34229.12,1272.54,29.21,114,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,28.57,2.24011,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,42770,50719,46852.12,2142.58,21.34,115,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,19.325,10.4269,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,42559,46464,44268.75,1358.88,22.59,116,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,21.51,5.02092,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (close),16,53974,65186,58215.12,2832.94,17.18,117,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,16.95,1.35693,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (far),16,13832,15439,14605.12,524.92,68.47,118,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,66.84,2.43866,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (farclip),16,13716,17606,16304.5,1118.23,61.33,119,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,52.805,16.1443,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Large tris FLAT Z,8,333,5317,3213.5,1714.7,311.19,123,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,310.435,0.243207,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Grid small FLAT,8,707,12254,5695,4771.17,175.59,124,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,175.615,-0.0142357,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Grid small TEX,8,761,49048,18521.88,19913.77,53.99,125,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,53.32,1.25656,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon triangles,8,771,16809,10093.5,7279.34,99.07,126,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,97.925,1.16926,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon strip,8,653,16323,9679.38,7037.07,103.31,127,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,105.5,-2.07583,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon quads,8,422,15706,9275.5,6922.26,107.81,128,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,106.075,1.63564,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri fast,8,418,4034,2441.25,1584.64,409.63,129,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,411.3,-0.40603,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip fast,8,371,2729,1688.25,1021.9,592.33,130,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,587.56,0.811832,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad fast,8,268,2898,1739.62,1140.56,574.84,131,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,584.415,-1.63839,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri AA,8,414,27510,13868.75,10828.9,72.1,132,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,73.49,-1.89141,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip AA,8,568,14769,7841.62,5760.84,127.52,133,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,127.85,-0.258115,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad AA,8,257,15127,7885.75,6060.07,126.81,134,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,130.445,-2.78662,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri thick,8,438,255592,138160.5,108148.75,7.24,135,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,7.74,-6.45995,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip thick,8,318,155309,84254.12,65904.73,11.87,136,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,12.42,-4.42834,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad thick,8,277,167326,91441,71480.44,10.94,137,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,9.54,14.6751,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Grid near clip TEX,8,766,48969,20378.25,22077.21,49.07,138,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,48.72,0.718391,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Cube direct FLAT,8,6123,7159,6580,304.87,151.98,139,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,151.44,0.356577,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Cube direct TEX,8,61448,70214,64914,2703.8,15.4,140,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,15.4,0,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Sphere direct GOUR,8,11302,11906,11519.38,184.93,86.81,141,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,78.915,10.0044,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Sphere direct TEX,8,26286,27099,26573.75,239.81,37.63,142,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,37.125,1.36027,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Vertex color direct,8,45,16545,5725.62,6867.06,174.65,143,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,174.81,-0.0915279,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Point cloud pixels,8,418,460,427.12,12.8,2341.24,144,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,2537.38,-7.73002,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Point cloud dots,8,3324,3539,3403.25,73.19,293.84,145,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,377.29,-22.1183,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube fast,8,127,315,209.12,63.51,4781.83,146,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,5494.64,-12.9727,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube AA,8,253,810,511.12,200.47,1956.47,147,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,2041.9,-4.18408,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube thick,8,1242,5630,3262.5,1370.9,306.51,148,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,294.565,4.05513,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere fast,8,801,997,870.12,58.9,1149.26,149,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,1157.62,-0.7226,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere AA,8,3598,4141,3908,192.96,255.89,150,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,271.86,-5.87435,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere thick,8,30279,35535,32465,1948.51,30.8,151,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,29.02,6.1337,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny fast,8,7635,8856,8266.38,437.95,120.97,152,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,119.08,1.58717,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny AA,8,23419,26083,24704.5,902.19,40.48,153,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,40.09,0.972811,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny thick,8,246408,275772,262856,11514.35,3.8,154,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,3.24,17.284,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha GOURAUD,16,94404,148066,122488.69,20336.06,8.16,165,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,7.93,2.90038,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha FLAT,16,74869,118261,97859.19,16451.98,10.22,166,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,9.945,2.76521,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha ORTHO,16,98398,154353,128125.81,20499.8,7.8,167,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,8.105,-3.76311,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (close),16,86872,129650,107763.75,15783.8,9.28,168,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,9.03,2.76855,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (clipped),16,38563,101774,72736.81,19837.9,13.75,169,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,13.18,4.32473,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (far),16,66878,107266,88594.94,14881.05,11.29,170,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,10.94,3.19927,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (farclip),16,67132,111746,92590.62,16201.75,10.8,171,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,10.04,7.56972,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,60681,74441,68820.12,4435.99,14.53,175,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,14.26,1.89341,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 FLAT,16,46528,56272,52154.19,3234.39,19.17,176,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,18.66,2.73312,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,99371,123362,114334.12,7243.09,8.75,177,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,8.625,1.44928,5fbe8cf
pico2,image_mesh_safe_wire_draw_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,134379,167579,154994.88,9674.77,6.45,178,pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,SUCCESS,6.08,6.08553,5fbe8cf
