board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Grid small TEX,12,457,45530,17326.67,18850.13,57.71,202,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Ribbon triangles,12,457,12500,6540.17,5322.01,152.9,203,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Ribbon strip,12,443,12118,6303.42,5108.59,158.64,204,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Ribbon quads,12,311,11940,6116.92,5092.61,163.48,205,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire rib tri fast,8,365,2993,1817.75,1139.52,550.13,206,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire rib strip fast,8,309,1949,1207.88,703.97,827.9,207,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire rib quad fast,8,228,2071,1239.5,792.73,806.78,208,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire rib tri AA,8,356,20978,10613.62,8247.8,94.22,209,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire rib strip AA,8,425,11687,6180.12,4576.51,161.81,210,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire rib quad AA,8,223,11753,6125.75,4698.8,163.25,211,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire rib tri thick,8,365,177093,94397.75,74056.88,10.59,212,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire rib strip thick,8,279,105129,57033.5,44543.65,17.53,213,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire rib quad thick,8,225,103481,56296.25,43982.83,17.76,214,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Grid near clip TEX,8,456,46026,18743.12,21121.16,53.35,215,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Cube direct FLAT,12,6549,7829,7037.17,320.74,142.1,216,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Cube direct TEX,12,46917,56157,50842.75,2291.32,19.67,217,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Sphere direct GOUR,8,9393,9705,9519.25,96.58,105.05,218,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Sphere direct TEX,8,24909,25281,25043.5,109.12,39.93,219,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Vertex color direct,12,4,15780,5449.08,6343.21,183.52,220,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Point cloud pixels,12,361,409,367.5,12.67,2721.09,221,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Point cloud dots,8,1952,2124,1997.88,53.29,500.53,222,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire cube fast,8,35,146,80.88,36.1,12364.76,223,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire cube AA,8,166,563,331.12,132.44,3020.01,224,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire cube thick,8,896,4059,2411.62,973.3,414.66,225,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire sphere fast,8,543,729,592.12,55.56,1688.83,226,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire sphere AA,8,2580,3061,2835.62,165.67,352.66,227,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire sphere thick,8,20663,23782,22033.25,1106.63,45.39,228,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire bunny fast,8,4342,4935,4530.62,167.87,220.72,229,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire bunny AA,8,17268,18254,17718.12,326.85,56.44,230,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_00__benchmark,cand_00,benchmark,240 x 240 (large for this target),Wire bunny thick,8,168125,177980,172545.38,3439.76,5.8,231,validation\performance\parsed\cores3_cand_00__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,46586,60604,53860.12,4921.64,18.57,23,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,43599,56665,50421.25,4639.09,19.83,24,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,43215,55456,49704.58,4300.78,20.12,25,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,41250,53681,47677.83,4164.08,20.97,26,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,36279,45712,40337.17,3223.47,24.79,27,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,39188,51439,45909.08,4283.59,21.78,28,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,41147,53263,47838.08,4418.57,20.9,29,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,28882,31369,30300.88,699.54,33,33,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,25752,27905,26967.29,612.9,37.08,34,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,33782,37613,36076.29,1027.66,27.72,35,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,37979,42778,40937.62,1291.95,24.43,36,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,38789,62386,47450.29,7902.62,21.07,37,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,23974,25320,24709.96,429.93,40.47,38,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,23918,27068,25704.5,902.77,38.9,39,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,6872,7984,7145.12,218.74,139.96,43,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,6186,6797,6404,140.41,156.15,44,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9397,10441,9963.5,272.77,100.37,45,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,10775,12337,11606.08,387.16,86.16,46,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8258,9147,8727.96,185.83,114.57,47,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,12206,14359,12986.92,495.03,77,48,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,4946,5620,5237.71,140.41,190.92,49,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,5169,6167,5738.58,244.87,174.26,50,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,70,1178,631.92,339.35,1582.49,54,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,424,4062,2089,1576.87,478.7,55,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,455,10751,4572.17,4281.83,218.71,56,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,456,5138,2859.83,2043.85,349.67,57,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,444,4721,2608,1818.07,383.44,58,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,312,4592,2471.17,1838.57,404.67,59,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,366,2023,1323.38,743.16,755.64,60,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,309,1434,960.38,503.53,1041.26,61,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,228,1558,995.5,594.83,1004.52,62,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,355,12378,6692.62,5008.44,149.42,63,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,426,7244,4143.12,2905.13,241.36,64,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,223,7337,4088.75,3033.61,244.57,65,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,364,130348,71915,56042.79,13.91,66,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,281,80380,45193.5,35065.74,22.13,67,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,226,81047,45278.75,35230.02,22.09,68,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,457,10128,4566.88,4354.3,218.97,69,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1251,1587,1332.67,84.56,750.38,70,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,8325,10020,8986.92,415.83,111.27,71,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2346,2559,2443.88,79.94,409.19,72,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,5437,5647,5534.5,72.22,180.68,73,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,4,2624,960.58,1010.53,1041.03,74,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,361,413,367,14.02,2724.8,75,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,1801,2031,1892.12,68.34,528.51,76,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,31,115,65.88,31.49,15180.27,77,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,89,281,182.62,58.16,5475.7,78,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,702,2411,1470.12,522.33,680.21,79,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,462,670,505.12,63.86,1979.71,80,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1699,1991,1861.25,107.07,537.27,81,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,16074,18347,17151.5,799.4,58.3,82,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,3869,4448,4045.38,163.29,247.2,83,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,13669,14351,14001.25,240.25,71.42,84,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,159381,168615,164116,3467.77,6.09,85,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,24,57090,73489,65466.58,5903.79,15.27,96,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,200 x 200 (medium / balanced),Buddha FLAT,24,51872,67532,59816.08,5605.1,16.72,97,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,200 x 200 (medium / balanced),Buddha ORTHO,24,52307,66666,59750.12,5176.61,16.74,98,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,200 x 200 (medium / balanced),Buddha (close),24,49035,64037,56470.83,4558.4,17.71,99,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,200 x 200 (medium / balanced),Buddha (clipped),24,37555,51465,44569.21,4844.47,22.44,100,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
cores3,cand_01__benchmark,cand_01,benchmark,200 x 200 (medium / balanced),Buddha (far),24,40021,52354,46783.38,4319.95,21.38,101,validation\performance\parsed\cores3_cand_01__benchmark_benchmark.csv
