"commit","baseline_date","board","label","score_index","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","26072","28986","28073.62","769.77","35.62"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny (close)","16","69382","81332","74420.62","3270.74","13.44"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny (far)","16","14440","15087","14894.38","176.30","67.14"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14368","20418","17314.81","1642.17","57.75"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","393","6247","3635.00","2023.11","275.10"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Grid small FLAT","8","772","15913","7082.50","6148.93","141.19"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Grid small TEX","8","818","64598","23751.12","25793.89","42.10"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Ribbon triangles","8","825","24739","14353.12","10617.54","69.67"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Ribbon strip","8","488","21825","12602.50","9488.76","79.35"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Ribbon quads","8","448","22704","13045.75","9907.37","76.65"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib tri fast","8","439","4527","2779.38","1825.05","359.79"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib strip fast","8","315","2648","1641.00","1030.00","609.38"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib quad fast","8","219","2808","1659.62","1131.28","602.55"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib tri AA","8","443","18884","10220.75","7676.93","97.84"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib strip AA","8","407","10214","5708.25","4130.93","175.19"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib quad AA","8","234","10325","5668.38","4257.08","176.42"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib tri thick","8","441","508328","295959.88","229490.12","3.38"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib strip thick","8","325","318828","186322.88","144414.38","5.37"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire rib quad thick","8","239","339423","200193.12","155213.77","5.00"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Grid near clip TEX","8","816","63904","26338.00","29103.54","37.97"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Cube direct FLAT","8","7106","8156","7534.12","297.66","132.73"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Cube direct TEX","8","65900","77471","71326.75","3199.22","14.02"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","12664","13298","12897.00","178.66","77.54"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Sphere direct TEX","8","27652","28516","27981.75","250.13","35.74"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Vertex color direct","8","32","19968","6700.25","8108.66","149.25"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Point cloud pixels","8","323","392","337.62","21.36","2961.87"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Point cloud dots","8","1961","2195","2031.75","69.98","492.19"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire cube fast","8","136","271","189.25","44.29","5284.02"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire cube AA","8","298","748","512.12","161.86","1952.65"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire cube thick","8","2591","9163","5466.50","2088.37","182.93"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire sphere fast","8","763","962","843.38","64.72","1185.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire sphere AA","8","2521","2971","2783.25","172.97","359.29"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire sphere thick","8","70087","81983","75297.12","4080.98","13.28"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire bunny fast","8","8722","9257","8955.62","161.95","111.66"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire bunny AA","8","17015","18032","17483.75","300.54","57.20"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","3","320 x 240 (large / ILI9341)","Wire bunny thick","8","802090","849615","823743.50","19777.56","1.21"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","30","18490","24143","21514.33","1973.23","46.48"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha FLAT","30","16208","21108","18838.57","1713.92","53.08"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha ORTHO","30","17405","22328","20049.03","1700.14","49.88"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (close)","30","14649","18793","16871.37","1323.59","59.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (clipped)","30","13403","16311","14611.57","963.58","68.44"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (far)","30","15196","19910","17802.47","1601.45","56.17"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (farclip)","30","15947","20606","18482.87","1644.99","54.10"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","30","11772","12808","12339.97","305.45","81.04"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 FLAT","30","10277","11022","10669.90","207.00","93.72"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","30","15712","18030","16953.37","661.04","58.99"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","30","18209","21488","20223.40","878.12","49.45"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 (close)","30","13318","19426","15794.07","2043.06","63.31"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 (far)","30","10191","11192","10734.33","285.91","93.16"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","30","9850","11399","10674.07","411.79","93.69"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","30","2495","2917","2610.40","83.39","383.08"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny FLAT","30","2089","2238","2165.83","40.98","461.72"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","30","4741","5432","5031.13","162.03","198.76"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","30","5127","5840","5580.10","185.12","179.21"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","30","4056","4669","4325.00","128.25","231.21"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny (close)","30","3678","4111","3906.03","118.32","256.01"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny (far)","30","1896","2267","1984.83","76.21","503.82"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny (farclip)","30","1879","2195","2040.57","77.94","490.06"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","15","2","175","89.00","46.82","11235.96"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Grid small FLAT","15","129","1125","592.13","484.26","1688.81"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Grid small TEX","15","148","2649","1223.33","1142.44","817.44"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Ribbon triangles","15","148","1965","871.20","777.73","1147.84"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Ribbon strip","15","103","1711","723.33","668.77","1382.49"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Ribbon quads","15","90","1754","738.00","697.50","1355.01"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","96","599","388.25","227.28","2575.66"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","58","418","263.50","160.00","3795.07"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","49","474","291.00","188.68","3436.43"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","101","2548","1394.50","1021.69","717.10"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","103","1532","885.12","612.25","1129.78"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","44","1528","858.62","638.35","1164.65"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","96","21579","11939.50","9271.37","83.76"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","58","13569","7654.12","5928.97","130.65"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","46","13525","7609.12","5906.28","131.42"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Grid near clip TEX","10","148","2367","1211.80","1064.64","825.22"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Cube direct FLAT","15","167","203","188.80","10.99","5296.61"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Cube direct TEX","15","1818","2223","2015.87","98.56","496.06"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","10","676","704","688.30","7.75","1452.85"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Sphere direct TEX","10","1207","1239","1222.70","8.79","817.86"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Vertex color direct","15","1","619","219.87","248.63","4548.21"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Point cloud pixels","15","82","91","83.20","2.17","12019.23"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Point cloud dots","10","462","504","478.80","12.32","2088.55"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire cube fast","10","6","20","12.60","3.98","79365.08"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire cube AA","10","8","62","34.90","15.85","28653.29"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire cube thick","10","63","316","194.40","78.55","5144.03"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","129","140","133.50","3.77","7490.64"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","350","398","372.50","16.93","2684.56"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","2575","2978","2743.25","147.97","364.53"
