board,label,variant,example,scene,fps,frame_avg_us,frames,line_number,raw,source_csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,27.05,25157,28,219,[TGX telemetry] cycle=5 scene=gouraud_texture fps=27.05 frame_avg_us=25157.0 frame_min_us=23609 frame_max_us=26500 frames=28,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,29.56,22021.5,30,222,[TGX telemetry] cycle=5 scene=gouraud_texture fps=29.56 frame_avg_us=22021.5 frame_min_us=20278 frame_max_us=23671 frames=30,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,29.21,22423.8,30,225,[TGX telemetry] cycle=5 scene=gouraud_texture fps=29.21 frame_avg_us=22423.8 frame_min_us=21258 frame_max_us=24515 frames=30,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,26.95,25314.5,27,228,[TGX telemetry] cycle=5 scene=gouraud_texture fps=26.95 frame_avg_us=25314.5 frame_min_us=24296 frame_max_us=27276 frames=27,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,27.32,24806.1,28,231,[TGX telemetry] cycle=5 scene=gouraud_texture fps=27.32 frame_avg_us=24806.1 frame_min_us=23347 frame_max_us=26631 frames=28,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,29.62,21935.6,30,234,[TGX telemetry] cycle=5 scene=gouraud_texture fps=29.62 frame_avg_us=21935.6 frame_min_us=20442 frame_max_us=23403 frames=30,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,29.62,21928.4,30,237,[TGX telemetry] cycle=5 scene=gouraud_texture fps=29.62 frame_avg_us=21928.4 frame_min_us=21249 frame_max_us=22762 frames=30,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,27.97,24915.7,28,242,[TGX telemetry] cycle=6 scene=wireframe fps=27.97 frame_avg_us=24915.7 frame_min_us=23665 frame_max_us=26796 frames=28,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,28.18,23701.7,29,245,[TGX telemetry] cycle=6 scene=wireframe fps=28.18 frame_avg_us=23701.7 frame_min_us=22560 frame_max_us=25284 frames=29,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,27.99,23930.1,29,248,[TGX telemetry] cycle=6 scene=wireframe fps=27.99 frame_avg_us=23930.1 frame_min_us=23257 frame_max_us=25142 frames=29,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,27.13,25085.4,28,251,[TGX telemetry] cycle=6 scene=wireframe fps=27.13 frame_avg_us=25085.4 frame_min_us=24364 frame_max_us=26626 frames=28,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,27.42,24701.2,28,254,[TGX telemetry] cycle=6 scene=wireframe fps=27.42 frame_avg_us=24701.2 frame_min_us=23639 frame_max_us=26656 frames=28,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,28.16,23729.4,29,257,[TGX telemetry] cycle=6 scene=wireframe fps=28.16 frame_avg_us=23729.4 frame_min_us=22637 frame_max_us=25295 frames=29,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,27.18,25029,28,260,[TGX telemetry] cycle=6 scene=wireframe fps=27.18 frame_avg_us=25029.0 frame_min_us=24270 frame_max_us=25652 frames=28,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,27.48,24629.4,28,263,[TGX telemetry] cycle=6 scene=wireframe fps=27.48 frame_avg_us=24629.4 frame_min_us=23662 frame_max_us=26543 frames=28,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,29.18,22484.7,30,266,[TGX telemetry] cycle=6 scene=wireframe fps=29.18 frame_avg_us=22484.7 frame_min_us=20991 frame_max_us=24515 frames=30,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,30.94,20500.1,31,269,[TGX telemetry] cycle=6 scene=wireframe fps=30.94 frame_avg_us=20500.1 frame_min_us=19499 frame_max_us=21577 frames=31,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,29.67,21895,30,272,[TGX telemetry] cycle=6 scene=wireframe fps=29.67 frame_avg_us=21895.0 frame_min_us=20768 frame_max_us=23371 frames=30,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,28.07,23845.1,29,275,[TGX telemetry] cycle=6 scene=wireframe fps=28.07 frame_avg_us=23845.1 frame_min_us=23476 frame_max_us=24773 frames=29,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,29.44,22170.4,30,278,[TGX telemetry] cycle=6 scene=wireframe fps=29.44 frame_avg_us=22170.4 frame_min_us=20758 frame_max_us=24410 frames=30,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,30.45,21032.3,31,281,[TGX telemetry] cycle=6 scene=wireframe fps=30.45 frame_avg_us=21032.3 frame_min_us=19503 frame_max_us=23142 frames=31,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,27.18,25036.7,28,284,[TGX telemetry] cycle=6 scene=wireframe fps=27.18 frame_avg_us=25036.7 frame_min_us=23532 frame_max_us=26330 frames=28,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,41.71,12386.5,42,290,[TGX telemetry] cycle=7 scene=flat fps=41.71 frame_avg_us=12386.5 frame_min_us=11912 frame_max_us=14057 frames=42,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,41.92,11935.3,42,293,[TGX telemetry] cycle=7 scene=flat fps=41.92 frame_avg_us=11935.3 frame_min_us=11376 frame_max_us=12960 frames=42,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,41.83,12006.3,42,296,[TGX telemetry] cycle=7 scene=flat fps=41.83 frame_avg_us=12006.3 frame_min_us=11734 frame_max_us=13032 frames=42,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,41.14,12392.7,42,299,[TGX telemetry] cycle=7 scene=flat fps=41.14 frame_avg_us=12392.7 frame_min_us=12154 frame_max_us=13451 frames=42,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,41.22,12332.7,42,302,[TGX telemetry] cycle=7 scene=flat fps=41.22 frame_avg_us=12332.7 frame_min_us=11912 frame_max_us=13358 frames=42,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,41.96,11936.6,42,305,[TGX telemetry] cycle=7 scene=flat fps=41.96 frame_avg_us=11936.6 frame_min_us=11417 frame_max_us=12892 frames=42,validation\performance\parsed\cores3_cand_11__donkeykong_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,37,,,3,scream M5Stack fps=37,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,5,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,7,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,9,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,11,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,40,,,13,scream M5Stack fps=40,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,16,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,38,,,18,scream M5Stack fps=38,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,38,,,20,scream M5Stack fps=38,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,38,,,22,scream M5Stack fps=38,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,38,,,25,scream M5Stack fps=38,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,38,,,27,scream M5Stack fps=38,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,36,,,29,scream M5Stack fps=36,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,36,,,31,scream M5Stack fps=36,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,36,,,33,scream M5Stack fps=36,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,36,,,36,scream M5Stack fps=36,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,36,,,38,scream M5Stack fps=36,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,37,,,40,scream M5Stack fps=37,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,38,,,42,scream M5Stack fps=38,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,44,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,40,,,47,scream M5Stack fps=40,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,40,,,49,scream M5Stack fps=40,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,40,,,51,scream M5Stack fps=40,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,53,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,55,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,58,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,38,,,60,scream M5Stack fps=38,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,62,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,38,,,64,scream M5Stack fps=38,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,37,,,67,scream M5Stack fps=37,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,36,,,69,scream M5Stack fps=36,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,35,,,71,scream M5Stack fps=35,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,35,,,73,scream M5Stack fps=35,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,36,,,75,scream M5Stack fps=36,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,36,,,78,scream M5Stack fps=36,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,37,,,80,scream M5Stack fps=37,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,38,,,82,scream M5Stack fps=38,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,84,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,40,,,86,scream M5Stack fps=40,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,40,,,89,scream M5Stack fps=40,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,40,,,91,scream M5Stack fps=40,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,38,,,93,scream M5Stack fps=38,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,95,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,98,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,100,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,38,,,102,scream M5Stack fps=38,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,36,,,104,scream M5Stack fps=36,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,36,,,106,scream M5Stack fps=36,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,36,,,109,scream M5Stack fps=36,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,36,,,111,scream M5Stack fps=36,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,35,,,113,scream M5Stack fps=35,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,36,,,115,scream M5Stack fps=36,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,37,,,117,scream M5Stack fps=37,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,38,,,120,scream M5Stack fps=38,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,39,,,122,scream M5Stack fps=39,validation\performance\parsed\cores3_cand_11__scream_example.csv
cores3,baseline_20260615_shader_incremental__scream,cand_11,scream,unknown,40,,,124,scream M5Stack fps=40,validation\performance\parsed\cores3_cand_11__scream_example.csv
