address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268558484,0x1001e094,116,W,4,20,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d660,116,0,2612,0,0
268497476,0x1000f244,172,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ebd8,172,0,1644,8,24
268464868,0x100072e4,196,W,4,4,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x100071da,196,0,266,10,26
268449332,0x10003634,308,t,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10003634,308,0,0,4,20
268453788,0x1000479c,342,t,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000479c,342,0,0,12,28
268557458,0x1001dc92,356,W,2,18,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d25e,356,0,2612,14,30
268454130,0x100048f2,366,t,2,18,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x100048f2,366,0,0,2,18
268509400,0x100120d8,372,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10011914,372,0,1988,4,20
268455308,0x10004d8c,452,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10004d8c,452,0,0,12,12
268463306,0x10006cca,452,W,10,10,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006bc0,452,0,266,0,0
268448364,0x1000326c,466,t,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000326c,466,0,0,12,12
268448830,0x1000343e,502,t,14,30,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000343e,502,0,0,14,30
268454496,0x10004a60,536,t,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10004a60,536,0,0,0,0
268497648,0x1000f2f0,608,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ec84,608,0,1644,4,4
268450520,0x10003ad8,628,W,8,24,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10003ad8,628,0,0,8,24
268457580,0x1000566c,680,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006574,680,0,-3848,4,20
268529216,0x10016e40,696,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x100164cc,696,0,2420,12,12
268540148,0x100198f4,704,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018f80,704,0,2420,0,0
268508596,0x10011db4,714,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x100115f0,714,0,1988,0,16
268456224,0x10005120,720,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10005120,720,0,0,0,0
268528380,0x10016afc,836,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016188,836,0,2420,8,8
268527520,0x100167a0,860,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10015e2c,860,0,2420,12,12
268539164,0x1001951c,984,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018ba8,984,0,2420,8,8
268538156,0x1001912c,1008,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x100187b8,1008,0,2420,8,24
268524036,0x10015a04,1072,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10015090,1072,0,2420,0,16
268522940,0x100155bc,1096,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10014c48,1096,0,2420,8,8
268463758,0x10006e8e,1110,W,14,14,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006d84,1110,0,266,4,4
268556320,0x1001d820,1138,W,0,0,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001cdec,1138,0,2612,12,12
268558600,0x1001e108,1170,W,8,8,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d6d4,1170,0,2612,4,20
268526332,0x100162fc,1186,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10015988,1186,0,2420,8,8
268489228,0x1000d20c,1210,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000cca0,1210,0,1388,0,0
268534264,0x100181f8,1218,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10017884,1218,0,2420,4,4
268525108,0x10015e34,1222,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x100154c0,1222,0,2420,0,0
268533020,0x10017d1c,1244,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x100173a8,1244,0,2420,8,8
268536844,0x10018c0c,1312,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018298,1312,0,2420,8,24
268559772,0x1001e59c,1312,W,12,28,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001db68,1312,0,2612,8,8
268535484,0x100186bc,1360,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10017d48,1360,0,2420,8,8
268547464,0x1001b588,1372,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,2612,4,20
268547464,0x1001b588,1372,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,2612,4,20
268521556,0x10015054,1384,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x100146e0,1384,0,2420,0,0
268570992,0x10021170,1432,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10020600,1352,80,2928,0,0
268520120,0x10014ab8,1436,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10014144,1436,0,2420,4,4
268472476,0x1000909c,1440,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10008f34,1380,60,360,4,20
268542416,0x1001a1d0,1480,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001985c,1412,68,2420,12,28
268531492,0x10017724,1528,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016db0,1528,0,2420,0,16
268540852,0x10019bb4,1562,W,4,20,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec3_empty,pico2_vec3_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec3_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019240,1562,0,2420,0,0
