source,board,config,kernel,variant,ref_variant,len,align,pattern,correct,mismatches,time_us,cycles,repeats,ops,ns_per_op,cycles_per_op,speedup_vs_ref,delta_pct_vs_ref,fb_checksum,z_checksum,start_marker_seen,end_marker_seen
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,3,0,allfail,1,0,1983,1189371,512,24576,80.6884765625,48.3956298828125,1.0,0.0,80C90F89,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,3,0,allfail,1,0,2083,1249787,512,24576,84.75748697916667,50.853963216145836,1.0,0.0,7C84A065,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,3,0,allfail,1,0,1957,1174007,512,24576,79.63053385416667,47.770467122395836,1.0643842616249362,6.438426162493616,7C84A065,56A8BC3A,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,3,1,allpass,1,0,1799,1079306,512,24576,73.20149739583333,43.917073567708336,1.0,0.0,B03F1435,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,3,1,allpass,1,0,1784,1070033,512,24576,72.59114583333333,43.539754231770836,1.008408071748879,0.8408071748879031,B03F1435,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,3,1,allpass,1,0,1865,1119228,512,24576,75.88704427083333,45.54150390625,0.9646112600536193,-3.53887399463807,B03F1435,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,3,1,allpass,1,0,1799,1079833,512,24576,73.20149739583333,43.938517252604164,1.0,0.0,B03F1435,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,3,1,allpass,1,0,2237,1341961,512,24576,91.02376302083333,54.604532877604164,1.0,0.0,B03F1435,C5EC175B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,3,1,allpass,1,0,2220,1331745,512,24576,90.33203125,54.1888427734375,1.0076576576576577,0.765765765765769,B03F1435,C5EC175B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,3,1,allpass,1,0,2230,1338384,512,24576,90.73893229166667,54.458984375,1.0031390134529148,0.3139013452914785,B03F1435,C5EC175B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,3,1,allpass,1,0,2192,1315326,512,24576,89.19270833333333,53.520751953125,1.0,0.0,1430FA51,C5EC175B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,3,1,allpass,1,0,2218,1330685,512,24576,90.25065104166667,54.145711263020836,0.9882777276825968,-1.1722272317403193,1430FA51,C5EC175B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,3,1,allpass,1,0,2219,1331218,512,24576,90.29134114583333,54.167399088541664,0.9878323569175305,-1.2167643082469537,1430FA51,C5EC175B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,3,1,allpass,1,0,2517,1510398,512,24576,102.4169921875,61.458251953125,1.0,0.0,262F942,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,3,1,allpass,1,0,2463,1477677,512,24576,100.2197265625,60.1268310546875,1.0219244823386116,2.192448233861155,262F942,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,3,1,allpass,1,0,2993,1795616,512,24576,121.78548177083333,73.06380208333333,1.0,0.0,262F942,C5EC175B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,3,1,allpass,1,0,2366,1419828,512,24576,96.27278645833333,57.77294921875,1.0,0.0,194D248B,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,3,1,allpass,1,0,2047,1227775,512,24576,83.29264322916667,49.958292643229164,1.1558378114313628,15.583781143136278,194D248B,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,3,1,allpass,1,0,2755,1653342,512,24576,112.10123697916667,67.274658203125,1.0,0.0,194D248B,C5EC175B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,3,1,allpass,1,0,2751,1650756,512,24576,111.9384765625,67.16943359375,1.0014540167211923,0.1454016721192275,194D248B,C5EC175B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,3,1,allpass,1,0,4162,2497621,512,24576,169.35221354166666,101.62845865885417,1.0,0.0,774C44FA,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,3,1,allpass,1,0,4429,2657370,512,24576,180.21647135416666,108.128662109375,0.9397155114021224,-6.02844885978776,774C44FA,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,3,1,allpass,1,0,2034,1220176,512,24576,82.763671875,49.649088541666664,2.046214355948869,104.6214355948869,774C44FA,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,3,1,allpass,1,0,2673,1603681,512,24576,108.7646484375,65.25394694010417,1.0,0.0,8A11093C,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,3,1,allpass,1,0,2056,1233931,512,24576,83.65885416666667,50.208780924479164,1.3000972762645913,30.009727626459124,8A11093C,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,3,1,allpass,1,0,4490,2694259,512,24576,182.69856770833334,109.62967936197917,1.0,0.0,857897E8,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,3,1,allpass,1,0,3972,2382934,512,24576,161.62109375,96.96183268229167,1.1304128902316215,13.04128902316215,857897E8,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,3,1,allpass,1,0,2228,1336865,512,24576,90.65755208333333,54.397176106770836,1.0,0.0,AFAC1C7D,4AF602E7,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,3,1,allpass,1,0,2738,1643068,512,24576,111.40950520833333,66.85660807291667,1.0,0.0,AFAC1C7D,C5EC175B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,3,1,allpass,1,0,2653,1591841,512,24576,107.95084635416667,64.77217610677083,1.0320392009046362,3.203920090463619,AFAC1C7D,C5EC175B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,3,1,mixed,1,0,1546,927705,512,24576,62.906901041666664,37.7484130859375,1.0,0.0,B03F1435,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,3,1,mixed,1,0,1531,918443,512,24576,62.296549479166664,37.371541341145836,1.0097975179621164,0.9797517962116364,B03F1435,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,3,1,mixed,1,0,1613,967641,512,24576,65.63313802083333,39.3734130859375,0.958462492250465,-4.153750774953502,B03F1435,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,3,1,mixed,1,0,1547,928209,512,24576,62.947591145833336,37.7689208984375,0.9993535875888816,-0.06464124111184022,B03F1435,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,3,1,mixed,1,0,2086,1251782,512,24576,84.87955729166667,50.935139973958336,1.0,0.0,FA53A14F,230B40AD,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,3,1,mixed,1,0,2069,1241539,512,24576,84.18782552083333,50.518351236979164,1.0082165297245047,0.8216529724504706,FA53A14F,230B40AD,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,3,1,mixed,0,48,1978,1186817,512,24576,80.48502604166667,48.291707356770836,1.0546006066734075,5.460060667340749,B03F1435,C5EC175B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,3,1,mixed,1,0,1939,1163719,512,24576,78.89811197916667,47.351847330729164,1.0,0.0,1430FA51,230B40AD,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,3,1,mixed,1,0,1965,1179075,512,24576,79.9560546875,47.9766845703125,0.9867684478371502,-1.323155216284977,1430FA51,230B40AD,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,3,1,mixed,1,0,1966,1179582,512,24576,79.99674479166667,47.997314453125,0.986266531027467,-1.3733468972533025,1430FA51,230B40AD,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,3,1,mixed,1,0,2264,1358789,512,24576,92.12239583333333,55.289265950520836,1.0,0.0,262F942,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,3,1,mixed,1,0,2210,1326039,512,24576,89.92513020833333,53.9566650390625,1.0244343891402714,2.4434389140271406,262F942,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,3,1,mixed,1,0,2515,1508855,512,24576,102.33561197916667,61.395467122395836,1.0,0.0,6C68941A,230B40AD,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,3,1,mixed,1,0,2114,1268207,512,24576,86.01888020833333,51.603474934895836,1.0,0.0,194D248B,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,3,1,mixed,1,0,1800,1080161,512,24576,73.2421875,43.951863606770836,1.1744444444444444,17.44444444444444,194D248B,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,3,1,mixed,1,0,2379,1427973,512,24576,96.8017578125,58.1043701171875,1.0,0.0,FF2DE3F8,230B40AD,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,3,1,mixed,1,0,2376,1425371,512,24576,96.6796875,57.998494466145836,1.0012626262626263,0.12626262626262985,FF2DE3F8,230B40AD,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,3,1,mixed,1,0,3910,2345995,512,24576,159.09830729166666,95.45878092447917,1.0,0.0,774C44FA,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,3,1,mixed,1,0,4176,2505767,512,24576,169.921875,101.95992024739583,0.9363026819923371,-6.369731800766287,774C44FA,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,3,1,mixed,1,0,1781,1068540,512,24576,72.46907552083333,43.47900390625,2.1953958450308817,119.53958450308816,774C44FA,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,3,1,mixed,1,0,2420,1452061,512,24576,98.47005208333333,59.084513346354164,1.0,0.0,8A11093C,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,3,1,mixed,1,0,1804,1082336,512,24576,73.40494791666667,44.040364583333336,1.3414634146341462,34.14634146341462,8A11093C,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,3,1,mixed,1,0,4237,2542609,512,24576,172.40397135416666,103.45902506510417,1.0,0.0,857897E8,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,3,1,mixed,1,0,3719,2231352,512,24576,151.32649739583334,90.7939453125,1.1392847539661197,13.928475396611972,857897E8,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,3,1,mixed,1,0,1975,1185246,512,24576,80.36295572916667,48.227783203125,1.0,0.0,AFAC1C7D,3BCF27E9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,3,1,mixed,1,0,2404,1442268,512,24576,97.81901041666667,58.68603515625,1.0,0.0,40D9545C,230B40AD,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,3,1,mixed,1,0,2298,1378779,512,24576,93.505859375,56.1026611328125,1.0461270670147955,4.612706701479552,40D9545C,230B40AD,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,3,1,allfail,1,0,1621,972778,512,24576,65.95865885416667,39.582438151041664,1.0,0.0,B03F1435,D5E58CA3,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,3,1,allfail,1,0,1605,963535,512,24576,65.3076171875,39.206339518229164,1.009968847352025,0.9968847352024968,B03F1435,D5E58CA3,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,3,1,allfail,1,0,1688,1012675,512,24576,68.68489583333333,41.205851236979164,0.960308056872038,-3.969194312796198,B03F1435,D5E58CA3,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,3,1,allfail,1,0,1622,973291,512,24576,65.99934895833333,39.603312174479164,0.9993834771886562,-0.06165228113438337,B03F1435,D5E58CA3,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,3,1,allfail,1,0,2018,1210847,512,24576,82.11263020833333,49.269490559895836,1.0,0.0,1430FA51,D5E58CA3,1,1
