source,board,config,kernel,variant,ref_variant,len,align,pattern,correct,mismatches,time_us,cycles,repeats,ops,ns_per_op,cycles_per_op,speedup_vs_ref,delta_pct_vs_ref,fb_checksum,z_checksum,start_marker_seen,end_marker_seen
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,8,1,allfail,1,0,1891,1134454,256,32768,57.708740234375,34.62078857421875,1.0,0.0,B2B3455E,39CE527E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,8,1,allfail,1,0,1888,1133111,256,32768,57.6171875,34.579803466796875,1.0015889830508475,0.15889830508475367,B2B3455E,39CE527E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,8,1,allfail,1,0,4308,2584681,256,32768,131.4697265625,78.87820434570312,1.0,0.0,4F169B9B,39CE527E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,8,1,allfail,1,0,4630,2778021,256,32768,141.29638671875,84.77847290039062,0.9304535637149028,-6.954643628509716,4F169B9B,39CE527E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,8,1,allfail,1,0,1495,897323,256,32768,45.623779296875,27.384124755859375,2.8816053511705686,188.16053511705687,4F169B9B,39CE527E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,8,1,allfail,1,0,2437,1461861,256,32768,74.371337890625,44.612457275390625,1.0,0.0,8B14334,39CE527E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,8,1,allfail,1,0,1617,969742,256,32768,49.346923828125,29.59417724609375,1.5071119356833642,50.71119356833642,8B14334,39CE527E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,8,1,allfail,1,0,4676,2805885,256,32768,142.7001953125,85.62881469726562,1.0,0.0,AC7C9ADE,39CE527E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,8,1,allfail,1,0,4041,2424929,256,32768,123.321533203125,74.00296020507812,1.1571393219500123,15.713932195001235,AC7C9ADE,39CE527E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,8,1,allfail,1,0,1907,1144097,256,32768,58.197021484375,34.915069580078125,1.0,0.0,2AC6BE38,39CE527E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,8,1,allfail,1,0,1923,1153834,256,32768,58.685302734375,35.21221923828125,1.0,0.0,B2B3455E,39CE527E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,8,1,allfail,1,0,1825,1095463,256,32768,55.694580078125,33.430877685546875,1.0536986301369864,5.369863013698639,B2B3455E,39CE527E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,16,0,allpass,1,0,1706,1023468,256,65536,26.031494140625,15.61688232421875,1.0,0.0,C55148C5,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,16,0,allpass,1,0,1739,1043403,256,65536,26.5350341796875,15.921066284179688,0.9810235767682576,-1.8976423231742423,C55148C5,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,16,0,allpass,1,0,1800,1080297,256,65536,27.4658203125,16.484024047851562,0.9477777777777778,-5.222222222222217,C55148C5,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,16,0,allpass,1,0,1712,1027553,256,65536,26.123046875,15.679214477539062,0.9964953271028038,-0.3504672897196248,C55148C5,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,16,0,allpass,1,0,2825,1695497,256,65536,43.1060791015625,25.871231079101562,1.0,0.0,C55148C5,D7E31704,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,16,0,allpass,1,0,2817,1690361,256,65536,42.9840087890625,25.792861938476562,1.002839900603479,0.283990060347894,C55148C5,D7E31704,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,16,0,allpass,1,0,1976,1185800,256,65536,30.1513671875,18.0938720703125,1.4296558704453441,42.965587044534416,C55148C5,D7E31704,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,16,0,allpass,1,0,2715,1628911,256,65536,41.4276123046875,24.855209350585938,1.0,0.0,302765C9,D7E31704,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,16,0,allpass,1,0,2816,1689832,256,65536,42.96875,25.7847900390625,0.9641335227272727,-3.5866477272727293,302765C9,D7E31704,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,16,0,allpass,1,0,2817,1690111,256,65536,42.9840087890625,25.789047241210938,0.9637912673056444,-3.620873269435565,302765C9,D7E31704,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,16,0,allpass,1,0,3594,2156513,256,65536,54.840087890625,32.90577697753906,1.0,0.0,684ED987,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,16,0,allpass,1,0,3471,2082823,256,65536,52.9632568359375,31.781356811523438,1.035436473638721,3.5436473638720933,684ED987,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,16,0,allpass,1,0,4624,2774389,256,65536,70.556640625,42.33381652832031,1.0,0.0,684ED987,D7E31704,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,16,0,allpass,1,0,3246,1947420,256,65536,49.530029296875,29.71527099609375,1.0,0.0,A9E5CC1D,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,16,0,allpass,1,0,1795,1077287,256,65536,27.3895263671875,16.438095092773438,1.8083565459610027,80.83565459610027,A9E5CC1D,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,16,0,allpass,1,0,4151,2490536,256,65536,63.3392333984375,38.0025634765625,1.0,0.0,A9E5CC1D,D7E31704,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,16,0,allpass,1,0,4149,2489193,256,65536,63.3087158203125,37.98207092285156,1.0004820438659918,0.048204386599182136,A9E5CC1D,D7E31704,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,16,0,allpass,1,0,7606,4563079,256,65536,116.058349609375,69.62705993652344,1.0,0.0,B65AB81B,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,16,0,allpass,1,0,8229,4937423,256,65536,125.5645751953125,75.33909606933594,0.9242921375622798,-7.570786243772021,B65AB81B,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,16,0,allpass,1,0,1789,1073411,256,65536,27.2979736328125,16.378952026367188,4.251537171604248,325.1537171604248,B65AB81B,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,16,0,allpass,1,0,3932,2358877,256,65536,59.99755859375,35.99360656738281,1.0,0.0,B041BC91,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,16,0,allpass,1,0,2292,1375273,256,65536,34.97314453125,20.985000610351562,1.7155322862129145,71.55322862129145,B041BC91,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,16,0,allpass,1,0,8302,4980888,256,65536,126.678466796875,76.0023193359375,1.0,0.0,82508C12,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,16,0,allpass,1,0,7066,4239535,256,65536,107.818603515625,64.69017028808594,1.1749221624681574,17.49221624681574,82508C12,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,16,0,allpass,1,0,2910,1746199,256,65536,44.403076171875,26.644882202148438,1.0,0.0,D6139CF0,D435F886,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,16,0,allpass,1,0,3964,2378551,256,65536,60.48583984375,36.29380798339844,1.0,0.0,D6139CF0,D7E31704,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,16,0,allpass,1,0,3921,2352958,256,65536,59.8297119140625,35.903289794921875,1.0109665901555727,1.0966590155572664,D6139CF0,D7E31704,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,16,0,mixed,1,0,2385,1431033,256,65536,36.3922119140625,21.835830688476562,1.0,0.0,C55148C5,4A5EBD5D,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,16,0,mixed,1,0,2418,1450953,256,65536,36.895751953125,22.139785766601562,0.9863523573200993,-1.3647642679900707,C55148C5,4A5EBD5D,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,16,0,mixed,1,0,2480,1487826,256,65536,37.841796875,22.702423095703125,0.9616935483870968,-3.8306451612903247,C55148C5,4A5EBD5D,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,16,0,mixed,1,0,2392,1435079,256,65536,36.4990234375,21.897567749023438,0.9970735785953178,-0.29264214046822445,C55148C5,4A5EBD5D,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,16,0,mixed,1,0,3819,2291459,256,65536,58.2733154296875,34.96488952636719,1.0,0.0,15DF555E,933A9E7C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,16,0,mixed,1,0,3810,2286327,256,65536,58.135986328125,34.88658142089844,1.0023622047244094,0.23622047244094002,15DF555E,933A9E7C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,16,0,mixed,0,256,2656,1593338,256,65536,40.52734375,24.312408447265625,1.4378765060240963,43.787650602409634,C55148C5,D7E31704,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,16,0,mixed,1,0,3394,2036484,256,65536,51.788330078125,31.07427978515625,1.0,0.0,302765C9,933A9E7C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,16,0,mixed,1,0,3495,2097383,256,65536,53.3294677734375,32.00352478027344,0.9711015736766809,-2.889842632331907,302765C9,933A9E7C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,16,0,mixed,1,0,3496,2097659,256,65536,53.3447265625,32.00773620605469,0.9708237986270023,-2.91762013729977,302765C9,933A9E7C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,16,0,mixed,1,0,4267,2559999,256,65536,65.1092529296875,39.06248474121094,1.0,0.0,684ED987,4A5EBD5D,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,16,0,mixed,1,0,4150,2490375,256,65536,63.323974609375,38.00010681152344,1.0281927710843373,2.8192771084337265,684ED987,4A5EBD5D,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,16,0,mixed,1,0,4744,2845974,256,65536,72.3876953125,43.426116943359375,1.0,0.0,5EB783AB,933A9E7C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,16,0,mixed,1,0,3925,2354971,256,65536,59.8907470703125,35.93400573730469,1.0,0.0,A9E5CC1D,4A5EBD5D,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,16,0,mixed,1,0,2467,1480739,256,65536,37.6434326171875,22.594284057617188,1.591001216051885,59.10012160518849,A9E5CC1D,4A5EBD5D,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,16,0,mixed,1,0,4571,2742318,256,65536,69.7479248046875,41.844451904296875,1.0,0.0,1A3CFE75,933A9E7C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,16,0,mixed,1,0,4542,2724666,256,65536,69.305419921875,41.575103759765625,1.006384852487891,0.6384852487890891,1A3CFE75,933A9E7C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,16,0,mixed,1,0,8285,4970636,256,65536,126.4190673828125,75.84588623046875,1.0,0.0,B65AB81B,4A5EBD5D,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,16,0,mixed,1,0,8908,5344921,256,65536,135.92529296875,81.55702209472656,0.9300628648405928,-6.993713515940724,B65AB81B,4A5EBD5D,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,16,0,mixed,1,0,2461,1476898,256,65536,37.5518798828125,22.535675048828125,3.3665176757415685,236.65176757415685,B65AB81B,4A5EBD5D,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,16,0,mixed,1,0,4611,2766398,256,65536,70.3582763671875,42.211883544921875,1.0,0.0,B041BC91,4A5EBD5D,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,16,0,mixed,1,0,2971,1782787,256,65536,45.3338623046875,27.203170776367188,1.552002692696062,55.200269269606196,B041BC91,4A5EBD5D,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,16,0,mixed,1,0,8981,5388447,256,65536,137.0391845703125,82.22117614746094,1.0,0.0,82508C12,4A5EBD5D,1,1
