board,source_file,CASE,MODE,VARIANT,SAFE,PERSPECTIVE,WRAP,TEX,FRAC,LEN,CORRECT,PIXEL_MISMATCHES,MISMATCH_PCT,MAX_ABS_CHANNEL_ERROR,MEAN_ABS_CHANNEL_ERROR,RMSE,PIXELS_GT1,FB_HASH_REF,FB_HASH_CAND,TIME_REF_US,TIME_CAND_US,CYCLES_REF,CYCLES_CAND,REPEATS,DELTA
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,128,1,0,0.000,0,0.00000,0.00000,0,14D32A5B,14D32A5B,875,774,524832,464434,48,13.049
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,128,1,0,0.000,0,0.00000,0.00000,0,14D32A5B,14D32A5B,875,568,524844,341004,48,54.049
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,8,320,0,77,24.062,63,10.02604,21.73723,77,420D12EE,8258DA45,397,304,238503,181952,20,30.592
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,10,320,0,15,4.687,63,1.95312,9.59411,15,420D12EE,E570B9CF,397,303,238323,182374,20,31.023
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,12,320,0,1,0.312,63,0.13021,2.47719,1,420D12EE,87849081,397,304,238277,182341,20,30.592
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,nearest,fixed_round,0,0,wrap_pow2,8x8,16,320,1,0,0.000,0,0.00000,0.00000,0,420D12EE,420D12EE,376,282,225256,169382,20,33.333
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,320,0,240,75.000,30,6.63229,9.41148,219,4EB77071,E336BDD9,930,821,558317,492574,20,13.276
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,320,0,206,64.375,6,1.10729,1.74015,139,4EB77071,2C17EE5C,930,821,558135,492564,20,13.276
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,320,0,131,40.938,2,0.23229,0.48627,2,4EB77071,E72499CA,931,820,558112,492541,20,13.537
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_inc,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,320,0,4,1.250,1,0.00521,0.07217,0,4EB77071,A756F154,909,799,545082,479578,20,13.767
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,8,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,83,138,49935,83019,512,-39.855
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,10,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,75,139,44834,83539,512,-46.043
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,12,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,75,138,44858,83025,512,-45.652
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,62,130,37483,77611,512,-52.308
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,62,108,37482,65314,512,-42.593
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,126,180,75549,108119,512,-30.000
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,118,181,70475,108673,512,-34.807
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,118,180,70433,108113,512,-34.444
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,106,171,63274,102507,512,-38.012
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,106,145,63276,87164,512,-26.897
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,8,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,125,170,75021,101966,512,-26.471
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,10,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,117,171,69920,103002,512,-31.579
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,12,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,114,170,68391,102006,512,-32.941
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,100,158,60208,94831,512,-36.709
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,100,126,60210,75875,512,-20.635
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,210,255,126230,152698,512,-17.647
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,201,256,120805,153731,512,-21.484
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,199,255,119587,152662,512,-21.961
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,185,243,111452,145566,512,-23.868
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,186,200,111407,120419,512,-7.000
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,8,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,155,193,92946,115822,512,-19.689
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,10,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,146,194,87840,116313,512,-24.742
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,12,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,145,193,87334,115796,512,-24.870
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,130,179,78157,107629,512,-27.374
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,130,137,78125,82017,512,-5.109
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,283,320,169752,192119,512,-11.563
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,274,321,164651,192642,512,-14.642
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,274,320,164164,192084,512,-14.375
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,258,307,154923,183952,512,-15.961
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,258,246,154963,148072,512,4.878
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,8,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,187,216,111887,129617,512,-13.426
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,10,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,177,216,106818,130141,512,-18.056
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,12,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,177,216,106280,129627,512,-18.056
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,160,201,96050,120467,512,-20.398
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,160,147,96051,88167,512,8.844
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,357,386,214308,231548,512,-7.513
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,349,387,209208,232074,512,-9.819
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,348,386,208709,231515,512,-9.845
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,330,371,198500,222370,512,-11.051
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,330,294,198442,176270,512,12.245
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,8,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,218,239,130834,143441,512,-8.787
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,10,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,210,240,125728,143994,512,-12.500
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,12,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,208,240,125225,143450,512,-13.333
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,189,222,113972,133234,512,-14.865
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,190,157,113998,94310,512,21.019
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,431,452,258841,270977,512,-4.646
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,423,452,253739,271526,512,-6.416
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,422,452,253224,270938,512,-6.637
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,403,435,241970,260757,512,-7.356
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,403,341,242008,204397,512,18.182
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,8,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,157,154,93968,92497,256,1.948
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,10,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,153,154,91457,92766,256,-0.649
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,12,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,152,154,91178,92506,256,-1.299
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,140,143,84030,85882,256,-2.098
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,140,94,84060,56431,256,48.936
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,328,324,196388,194658,256,1.235
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,323,325,193875,194955,256,-0.615
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,322,325,193577,194680,256,-0.923
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,310,314,186416,188053,256,-1.274
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,310,241,186469,144499,256,28.631
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,8,16,1,0,0.000,0,0.00000,0.00000,0,E158A3D4,E158A3D4,283,246,169745,147793,256,15.041
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,10,16,1,0,0.000,0,0.00000,0.00000,0,E158A3D4,E158A3D4,279,247,167234,148062,256,12.955
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,12,16,1,0,0.000,0,0.00000,0.00000,0,E158A3D4,E158A3D4,279,246,166948,147832,256,13.415
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,E158A3D4,E158A3D4,259,229,155708,137082,256,13.100
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,E158A3D4,E158A3D4,260,135,155706,81007,256,92.593
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,16,1,0,0.000,0,0.00000,0.00000,0,E839FD49,E839FD49,625,587,374581,352384,256,6.474
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,16,1,0,0.000,0,0.00000,0.00000,0,E839FD49,E839FD49,620,587,372010,352682,256,5.622
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,16,1,0,0.000,0,0.00000,0.00000,0,E839FD49,E839FD49,620,587,371791,352357,256,5.622
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,E839FD49,E839FD49,601,570,360537,341665,256,5.439
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed16_interior,1,0,wrap_pow2,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,E839FD49,E839FD49,600,428,360548,257139,256,40.187
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,8,32,0,1,3.125,63,1.30208,7.83355,1,B2336041,E334DECC,201,163,120685,98385,96,23.313
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,10,32,1,0,0.000,0,0.00000,0.00000,0,B2336041,B2336041,200,164,119713,98686,96,21.951
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,12,32,1,0,0.000,0,0.00000,0.00000,0,B2336041,B2336041,199,164,119624,98617,96,21.341
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed_round,0,0,wrap_pow2,8x8,16,32,1,0,0.000,0,0.00000,0.00000,0,B2336041,B2336041,187,152,112348,91514,96,23.026
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,nearest,fixed16_interior,1,0,wrap_pow2,8x8,16,32,1,0,0.000,0,0.00000,0.00000,0,B2336041,B2336041,187,82,112349,48879,96,128.049
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,8,32,0,7,21.875,1,0.12500,0.35355,0,6CD7A9B9,0AACEDCB,457,416,274293,249693,96,9.856
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,10,32,0,6,18.750,1,0.10417,0.32275,0,6CD7A9B9,087187DD,456,416,273353,249733,96,9.615
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_wrap/interior_dec,bilinear,fixed_round,0,0,wrap_pow2,8x8,12,32,1,0,0.000,0,0.00000,0.00000,0,6CD7A9B9,6CD7A9B9,456,416,273255,249594,96,9.615
