board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,120843,152101,139008,9313.48,7.19,105,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,7.19,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 (close),16,138085,292714,198758.56,56379.05,5.03,106,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,5.03,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 (far),16,71229,89356,81771.94,5231.84,12.23,107,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,12.22,0.0818331,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 (farclip),16,82095,109937,94087.31,9289.83,10.63,108,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,10.635,-0.0470146,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny GOURAUD,16,18805,21542,19945.44,891.26,50.14,112,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,50.18,-0.079713,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny FLAT,16,13852,16014,14878.44,715.9,67.21,113,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,67.275,-0.0966184,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,33090,37731,35007.81,1462.95,28.57,114,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,28.57,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,47005,56032,51786.62,2457.64,19.31,115,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,19.325,-0.0776197,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,44585,48772,46463.31,1480.81,21.52,116,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,21.51,0.04649,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny (close),16,54668,66236,58988.5,2962.21,16.95,117,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,16.95,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny (far),16,13911,16159,14976.5,710.92,66.77,118,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,66.84,-0.104728,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny (farclip),16,13613,22077,18931.25,2634.98,52.82,119,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,52.805,0.0284064,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Large tris FLAT Z,8,343,5389,3223.75,1729.15,310.2,123,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,310.435,-0.0757002,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Grid small FLAT,8,701,12218,5690.5,4772,175.73,124,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,175.615,0.0654842,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Grid small TEX,8,750,49626,18746.25,20161.89,53.34,125,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,53.32,0.0375094,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Ribbon triangles,8,761,17025,10204.12,7368.67,98,126,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,97.925,0.0765892,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Ribbon strip,8,634,16024,9492.75,6903.58,105.34,127,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,105.5,-0.151659,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Ribbon quads,8,434,16001,9431.5,7034.08,106.03,128,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,106.075,-0.0424228,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib tri fast,8,411,3999,2430.12,1579.61,411.5,129,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,411.3,0.0486263,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib strip fast,8,376,2756,1707.88,1038.87,585.52,130,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,587.56,-0.347199,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib quad fast,8,273,2874,1710.75,1128,584.54,131,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,584.415,0.0213889,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib tri AA,8,428,27005,13606.75,10610.27,73.49,132,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,73.49,-2.22045e-14,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib strip AA,8,572,14800,7815.88,5770.99,127.94,133,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,127.85,0.070395,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib quad AA,8,267,14780,7678,5896.99,130.24,134,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,130.445,-0.157154,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib tri thick,8,434,243343,129262.5,101493.5,7.74,135,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,7.74,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib strip thick,8,308,149252,80534.5,63037.3,12.42,136,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,12.42,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib quad thick,8,274,188853,104854,81750.2,9.54,137,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,9.54,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Grid near clip TEX,8,755,49299,20527.38,22227.16,48.72,138,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,48.72,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Cube direct FLAT,8,6141,7228,6613.88,319.57,151.2,139,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,151.44,-0.158479,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Cube direct TEX,8,61442,70207,64928,2707.83,15.4,140,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,15.4,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Sphere direct GOUR,8,12383,13104,12670,219.19,78.93,141,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,78.915,0.0190078,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Sphere direct TEX,8,26678,27352,26928.25,193.93,37.14,142,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,37.125,0.040404,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Vertex color direct,8,24,16576,5717,6880.76,174.92,143,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,174.81,0.0629255,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Point cloud pixels,8,386,480,406.12,28.45,2462.3,144,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,2537.38,-2.95896,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Point cloud dots,8,2577,2825,2653.38,78.9,376.88,145,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,377.29,-0.10867,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire cube fast,8,134,286,187.25,45.9,5340.45,146,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,5494.64,-2.8061,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire cube AA,8,231,835,505.88,199.08,1976.77,147,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,2041.9,-3.18991,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire cube thick,8,1424,5799,3395.12,1399.64,294.54,148,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,294.565,-0.00848709,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire sphere fast,8,791,1003,864.75,61.35,1156.4,149,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,1157.62,-0.10582,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire sphere AA,8,3303,3982,3676.62,233.94,271.99,150,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,271.86,0.0478187,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire sphere thick,8,32422,37340,34498.75,1808.27,28.99,151,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,29.02,-0.103377,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire bunny fast,8,7783,8949,8399.5,422.29,119.05,152,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,119.08,-0.0251931,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire bunny AA,8,23530,26309,24897.25,902.14,40.17,153,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,40.09,0.199551,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,200 x 200 (medium / balanced),Wire bunny thick,8,290046,323173,308765,13385.96,3.24,154,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,3.24,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha GOURAUD,16,97140,152910,126143.69,21037.51,7.93,165,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,7.93,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha FLAT,16,76969,121458,100571.69,16818.8,9.94,166,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,9.945,-0.0502765,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha ORTHO,16,95133,148368,123374.25,19469.22,8.11,167,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,8.105,0.0616903,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha (close),16,89540,132872,110706.56,16093.99,9.03,168,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,9.03,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha (clipped),16,40185,105810,75895.38,20704.72,13.18,169,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,13.18,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha (far),16,68888,111023,91369.88,15342.28,10.94,170,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,10.94,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha (farclip),16,69571,121299,99604.12,18446.84,10.04,171,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,10.04,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,62334,75585,70134.62,4214.57,14.26,175,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,14.26,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 FLAT,16,47911,57676,53589,3234.41,18.66,176,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,18.66,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,101752,124881,115947.31,6872.06,8.62,177,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,8.625,-0.057971,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,142406,179120,164536,10947.32,6.08,178,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,6.08,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 (close),16,233287,540782,349569.75,104483.27,2.86,179,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,2.86,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 (far),16,79905,97448,90187.25,5087.24,11.09,180,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,11.085,0.045106,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 (farclip),16,86585,119807,101767.5,10088.7,9.83,181,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,9.825,0.0508906,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21120,24068,22226.25,963.42,44.99,185,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,44.965,0.0555988,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny FLAT,16,15159,17344,16151.31,715.9,61.91,186,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,61.825,0.137485,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,38412,44797,41312,1863.78,24.21,187,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,24.225,-0.0619195,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,55674,67852,62192.38,3246.65,16.08,188,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,16.085,-0.0310849,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,48933,53331,50785.25,1595.68,19.69,189,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,19.7,-0.0507614,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny (close),16,92116,110677,99263.19,4937.71,10.07,190,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,10.07,0,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny (far),16,14425,16446,15542.25,724.5,64.34,191,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,64.38,-0.0621311,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny (farclip),16,14239,22743,19442.56,2629.85,51.43,192,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,51.415,0.0291744,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Large tris FLAT Z,8,447,8519,4901.25,2799.43,204.03,196,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,204.085,-0.0269496,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Grid small FLAT,8,696,18612,7784.12,7234.8,128.47,197,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,128.46,0.00778452,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Grid small TEX,8,749,85672,30154.25,34462.23,33.16,198,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,33.165,-0.0150761,5fbe8cf
pico2,renderer_cold_shader_selection_candidate_bench_pico2,320 x 240 (large / ILI9341),Ribbon triangles,8,755,25464,13815,10617.98,72.39,199,renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,SUCCESS,72.45,-0.0828157,5fbe8cf
