board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,120809,151776,138971.44,9283.28,7.2,105,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,7.19,0.139082,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (close),16,138023,292508,198772.44,56363.66,5.03,106,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,5.03,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (far),16,71211,89192,81823.88,5225.9,12.22,107,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,12.22,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (farclip),16,81941,109918,94085.75,9309.88,10.63,108,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,10.635,-0.0470146,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny GOURAUD,16,18760,21545,19927,914.72,50.18,112,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,50.18,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny FLAT,16,13894,16031,14864.12,696.97,67.28,113,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,67.275,0.00743218,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,33030,37843,35008.19,1479.65,28.56,114,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,28.57,-0.0350018,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,46899,55876,51737.69,2436.61,19.33,115,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,19.325,0.0258732,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,44578,48741,46488.44,1491.94,21.51,116,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,21.51,2.22045e-14,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (close),16,54620,66204,58995.5,2979.18,16.95,117,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,16.95,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (far),16,13837,16091,14952.38,710.82,66.88,118,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,66.84,0.0598444,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (farclip),16,13605,22000,18929.38,2584.64,52.83,119,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,52.805,0.047344,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Large tris FLAT Z,8,319,5350,3212.38,1728.21,311.3,123,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,310.435,0.278641,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Grid small FLAT,8,697,12297,5700.75,4785.74,175.42,124,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,175.615,-0.111038,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Grid small TEX,8,752,49685,18754.12,20184.66,53.32,125,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,53.32,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon triangles,8,772,17071,10217.88,7376.87,97.87,126,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,97.925,-0.0561654,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon strip,8,632,15989,9475.88,6888.23,105.53,127,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,105.5,0.028436,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon quads,8,438,15987,9424.5,7025.68,106.11,128,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,106.075,0.0329955,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri fast,8,412,4006,2432.62,1580.21,411.08,129,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,411.3,-0.0534889,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip fast,8,375,2750,1707.88,1040.9,585.52,130,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,587.56,-0.347199,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad fast,8,273,2870,1707.12,1125.27,585.78,131,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,584.415,0.233567,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri AA,8,426,26995,13601.88,10609.12,73.52,132,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,73.49,0.0408219,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip AA,8,578,14788,7819.5,5767.77,127.89,133,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,127.85,0.0312867,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad AA,8,262,14777,7671.88,5898.23,130.35,134,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,130.445,-0.0728276,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri thick,8,429,243208,129239.62,101485.6,7.74,135,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,7.74,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip thick,8,312,149409,80506.25,63020.56,12.42,136,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,12.42,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad thick,8,272,189019,104878,81778.31,9.53,137,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,9.54,-0.104822,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Grid near clip TEX,8,762,49287,20519.62,22226.55,48.73,138,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,48.72,0.0205255,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Cube direct FLAT,8,6149,7229,6618.12,318.51,151.1,139,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,151.44,-0.224511,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Cube direct TEX,8,61437,70189,64913,2701.06,15.41,140,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,15.4,0.0649351,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Sphere direct GOUR,8,12425,13076,12672.5,208.42,78.91,141,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,78.915,-0.00633593,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Sphere direct TEX,8,26710,27333,26923.5,177.89,37.14,142,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,37.125,0.040404,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Vertex color direct,8,23,16567,5714.88,6880.35,174.98,143,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,174.81,0.0972484,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Point cloud pixels,8,397,491,411.5,30.11,2430.13,144,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,2537.38,-4.2268,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Point cloud dots,8,2566,2826,2647.75,77.26,377.68,145,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,377.29,0.103369,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube fast,8,128,289,185.5,49.25,5390.84,146,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,5494.64,-1.88902,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube AA,8,220,808,497.88,193.85,2008.54,147,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,2041.9,-1.63401,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube thick,8,1377,5851,3405.25,1415.87,293.66,148,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,294.565,-0.307233,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere fast,8,796,1014,860.88,64.73,1161.61,149,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,1157.62,0.344239,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere AA,8,3316,3952,3669.62,225.14,272.51,150,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,271.86,0.239094,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere thick,8,32371,37437,34504.5,1827.05,28.98,151,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,29.02,-0.137836,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny fast,8,7810,8955,8414.38,414.5,118.84,152,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,119.08,-0.201545,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny AA,8,23675,26267,24934.75,881.38,40.1,153,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,40.09,0.0249439,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny thick,8,290266,323745,308968.75,13495,3.24,154,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,3.24,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha GOURAUD,16,97162,152758,126188.06,21015.82,7.92,165,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,7.93,-0.126103,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha FLAT,16,77063,121304,100531.75,16790.93,9.95,166,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,9.945,0.0502765,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha ORTHO,16,95084,148375,123417.44,19488.71,8.1,167,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,8.105,-0.0616903,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (close),16,89366,132967,110723.75,16126.95,9.03,168,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,9.03,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (clipped),16,40291,105699,75894,20657.59,13.18,169,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,13.18,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (far),16,68979,110879,91386.56,15340.11,10.94,170,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,10.94,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (farclip),16,69422,121341,99582.88,18492.98,10.04,171,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,10.04,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,62435,75582,70145.31,4229.59,14.26,175,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,14.26,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 FLAT,16,47981,57674,53584.94,3241.71,18.66,176,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,18.66,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,101886,124900,115963.44,6811.6,8.62,177,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,8.625,-0.057971,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,142521,179223,164541.44,10910.52,6.08,178,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,6.08,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (close),16,233382,541048,349568.81,104544.84,2.86,179,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,2.86,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (far),16,79897,97547,90134.5,5069.6,11.09,180,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,11.085,0.045106,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (farclip),16,86560,119395,101772.12,10033.31,9.83,181,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,9.825,0.0508906,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21106,24082,22236.44,961.14,44.97,185,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,44.965,0.0111198,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny FLAT,16,15181,17439,16172.94,731.31,61.83,186,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,61.825,0.00808734,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,38382,44740,41264.19,1841.85,24.23,187,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,24.225,0.0206398,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,55813,67807,62174.88,3226.51,16.08,188,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,16.085,-0.0310849,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,48895,53267,50781.12,1581.62,19.69,189,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,19.7,-0.0507614,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (close),16,92041,110678,99259.5,4934.9,10.07,190,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,10.07,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (far),16,14399,16478,15532.81,731.06,64.38,191,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,64.38,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (farclip),16,14010,22827,19473.62,2682.88,51.35,192,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,51.415,-0.126422,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Large tris FLAT Z,8,431,8534,4898.75,2803.11,204.13,196,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,204.085,0.0220496,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid small FLAT,8,700,18614,7786.5,7238.62,128.43,197,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,128.46,-0.0233536,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid small TEX,8,754,85650,30148.25,34452.49,33.17,198,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,33.165,0.0150761,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon triangles,8,755,25442,13799.62,10608.5,72.47,199,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,72.45,0.0276052,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon strip,8,623,24342,13054.5,10137.03,76.6,200,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,76.575,0.0326477,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon quads,8,423,24674,13023.38,10315.74,76.79,201,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,76.76,0.0390829,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri fast,8,412,4420,2727.12,1799.44,366.69,202,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,367.085,-0.107605,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip fast,8,376,2965,1855,1150.46,539.08,203,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,539.885,-0.149106,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad fast,8,272,3090,1855,1233.33,539.08,204,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,538.195,0.164439,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri AA,8,412,30905,16353.5,12563.96,61.15,205,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,61.205,-0.0898619,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip AA,8,562,16710,9210.75,6775.45,108.57,206,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,108.59,-0.0184179,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad AA,8,261,16665,9043.75,6881.46,110.57,207,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,110.535,0.0316642,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri thick,8,434,266787,146568.12,114128.45,6.82,208,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,6.82,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip thick,8,307,161343,90051.38,69946.85,11.1,209,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,11.105,-0.0450248,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad thick,8,268,200996,114458.75,88817.75,8.74,210,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,8.74,0,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid near clip TEX,8,755,88217,35155.12,40252.05,28.45,211,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,28.445,0.0175778,5fbe8cf
pico2,image_mesh_safe_keep_draw_wire_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct FLAT,8,9546,11139,10210.75,439.51,97.94,212,pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,SUCCESS,97.98,-0.0408247,5fbe8cf
