board,variant,renderer_size,subtest,fps,avg_us,delta_pct_vs_default
core2,raster_empty,200 x 200 (large for this target),Buddha GOURAUD,12.02,83217.29,1.7781541066892448
core2,raster_empty,200 x 200 (large for this target),Buddha FLAT,13.38,74737.12,3.962703962703973
core2,raster_empty,200 x 200 (large for this target),Buddha ORTHO,13.06,76570.62,0.8494208494208566
core2,raster_empty,200 x 200 (large for this target),Buddha (close),13.63,73348.21,1.0378057820607856
core2,raster_empty,200 x 200 (large for this target),Buddha (clipped),17.12,58402.12,0.9433962264151052
core2,raster_empty,200 x 200 (large for this target),Buddha (far),16.5,60611.25,0.8557457212714059
core2,raster_empty,200 x 200 (large for this target),Buddha (farclip),15.7,63696.58,0.38363171355497716
core2,raster_empty,200 x 200 (large for this target),R2D2 GOURAUD,19.6,51010.96,1.3967925504397405
core2,raster_empty,200 x 200 (large for this target),R2D2 FLAT,23.4,42744.17,4.278074866310155
core2,raster_empty,200 x 200 (large for this target),R2D2 TEX_NEAREST,14.78,67657.79,2.00138026224983
core2,raster_empty,200 x 200 (large for this target),R2D2 TEX_BILINEAR,11.91,83940.88,0.4215851602023646
core2,raster_empty,200 x 200 (large for this target),R2D2 (close),8.74,114378.62,0.344431687715252
core2,raster_empty,200 x 200 (large for this target),R2D2 (far),28.51,35070.33,1.0276399716513174
core2,raster_empty,200 x 200 (large for this target),R2D2 (farclip),27.88,35873.88,1.087744742567076
core2,raster_empty,200 x 200 (large for this target),Bunny GOURAUD,77.86,12843.25,1.1168831168831161
core2,raster_empty,200 x 200 (large for this target),Bunny FLAT,94.25,10610.5,4.017216642754673
core2,raster_empty,200 x 200 (large for this target),Bunny TEX_NEAREST,52.65,18994.96,1.9953506392871079
core2,raster_empty,200 x 200 (large for this target),Bunny TEX_BILINEAR,39.59,25257.29,-0.3021908839083265
core2,raster_empty,200 x 200 (large for this target),Bunny ORTHO TEX,60.63,16493.25,4.444444444444451
core2,raster_empty,200 x 200 (large for this target),Bunny (close),34.97,28598.71,0.40195233993682855
core2,raster_empty,200 x 200 (large for this target),Bunny (far),125.36,7976.71,2.0431420431420433
core2,raster_empty,200 x 200 (large for this target),Bunny (farclip),119.13,8394.54,1.4303959131545252
core2,raster_empty,200 x 200 (large for this target),Large tris FLAT Z,307.17,3255.5,-2.812757071442129
core2,raster_empty,200 x 200 (large for this target),Grid small FLAT,182.59,5476.67,-13.056521118041998
core2,raster_empty,200 x 200 (large for this target),Grid small TEX,97.31,10276.33,7.157802004184566
core2,raster_empty,200 x 200 (large for this target),Ribbon triangles,154.05,6491.42,8.669582392776531
core2,raster_empty,200 x 200 (large for this target),Ribbon strip,162.27,6162.67,0.7012535683256882
core2,raster_empty,200 x 200 (large for this target),Ribbon quads,168.55,5933,5.035209073347047
core2,raster_empty,200 x 200 (large for this target),Wire rib tri fast,429.99,2325.62,0.037224018798132086
core2,raster_empty,200 x 200 (large for this target),Wire rib strip fast,645.06,1550.25,0.16926254328617496
core2,raster_empty,200 x 200 (large for this target),Wire rib quad fast,642.31,1556.88,-0.1771699432745466
core2,raster_empty,200 x 200 (large for this target),Wire rib tri AA,80.0,12499.62,0.01250156269534397
core2,raster_empty,200 x 200 (large for this target),Wire rib strip AA,137.47,7274.38,-0.09447674418604501
core2,raster_empty,200 x 200 (large for this target),Wire rib quad AA,137.78,7258,-0.18112004636673396
core2,raster_empty,200 x 200 (large for this target),Wire rib tri thick,9.28,107713.88,9.692671394799035
core2,raster_empty,200 x 200 (large for this target),Wire rib strip thick,15.65,63913.38,21.884735202492212
core2,raster_empty,200 x 200 (large for this target),Wire rib quad thick,15.69,63738.5,10.961810466760946
core2,raster_empty,200 x 200 (large for this target),Grid near clip TEX,96.3,10384.12,2.207599235831026
core2,raster_empty,200 x 200 (large for this target),Cube direct FLAT,151.44,6603.42,-2.024972504366951
core2,raster_empty,200 x 200 (large for this target),Cube direct TEX,28.03,35676.42,0.035688793718779976
core2,raster_empty,200 x 200 (large for this target),Sphere direct GOUR,140.59,7112.88,0.16386434881732193
core2,raster_empty,200 x 200 (large for this target),Sphere direct TEX,79.16,12633.25,0.4313625983253022
core2,raster_empty,200 x 200 (large for this target),Vertex color direct,245.37,4075.5,0.7762444553967462
core2,raster_empty,200 x 200 (large for this target),Point cloud pixels,2037.01,490.92,-0.050538752919471186
core2,raster_empty,200 x 200 (large for this target),Point cloud dots,361.94,2762.88,0.04975674480318659
core2,raster_empty,200 x 200 (large for this target),Wire cube fast,10457.52,95.62,1.1764796941152733
core2,raster_empty,200 x 200 (large for this target),Wire cube AA,2607.56,383.5,-4.432822309612217
core2,raster_empty,200 x 200 (large for this target),Wire cube thick,402.84,2482.38,4.985535951630138
core2,raster_empty,200 x 200 (large for this target),Wire sphere fast,1324.06,755.25,-1.357391900348659
core2,raster_empty,200 x 200 (large for this target),Wire sphere AA,306.18,3266,-0.3677068757931723
core2,raster_empty,200 x 200 (large for this target),Wire sphere thick,41.46,24119,7.13178294573642
core2,raster_empty,200 x 200 (large for this target),Wire bunny fast,153.83,6500.5,0.18235102572452533
core2,raster_empty,200 x 200 (large for this target),Wire bunny AA,45.16,22144.5,0.3778617470548973
core2,raster_empty,200 x 200 (large for this target),Wire bunny thick,3.76,266027.5,-12.962962962962976
core2,shading_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,13.99,71494.29,-1.962158374211631
core2,shading_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,15.27,65473,-0.1308044473512071
core2,shading_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,14.93,66973.09,-3.4906270200387945
core2,shading_empty,100 x 100 (small / vertex-heavy),Buddha (close),15.68,63756.21,-2.061211742660851
core2,shading_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),18.44,54240.17,-1.9148936170212738
core2,shading_empty,100 x 100 (small / vertex-heavy),Buddha (far),16.33,61242.17,-1.9807923169267827
core2,shading_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),15.43,64828.38,-2.7725267800882136
core2,shading_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24.61,40639.42,-2.147117296222656
core2,shading_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,28.25,35398.71,0.3196022727272707
core2,shading_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,20.7,48304.54,-1.2875536480686622
core2,shading_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,18.37,54442.25,-1.2896292315959124
core2,shading_empty,100 x 100 (small / vertex-heavy),R2D2 (close),17.98,55625.58,-1.1544804837823053
core2,shading_empty,100 x 100 (small / vertex-heavy),R2D2 (far),29.47,33937.62,-2.222959522229606
core2,shading_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),28.08,35611.75,-3.072143596824306
core2,shading_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,102.59,9747.42,-2.979005106865884
core2,shading_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,117.65,8499.75,0.22148394241416902
core2,shading_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,77.14,12963.21,-1.115241635687736
core2,shading_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,66.47,15043.79,-1.335906189698688
core2,shading_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,79.96,12505.5,-5.001782107639308
core2,shading_empty,100 x 100 (small / vertex-heavy),Bunny (close),78.92,12670.38,-1.0159287595635336
core2,shading_empty,100 x 100 (small / vertex-heavy),Bunny (far),135.46,7382.38,-2.7147371444987134
core2,shading_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),123.95,8068.04,-3.6608114410073056
core2,shading_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1213.47,824.08,0.556034339885314
core2,shading_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,390.66,2559.75,-0.739385623904254
core2,shading_empty,100 x 100 (small / vertex-heavy),Grid small TEX,226.68,4411.58,14.774683544303802
core2,shading_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,273.87,3651.42,10.708222168324033
core2,shading_empty,100 x 100 (small / vertex-heavy),Ribbon strip,297.49,3361.42,-1.083956774729844
core2,shading_empty,100 x 100 (small / vertex-heavy),Ribbon quads,320.63,3118.83,6.773452329414886
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,571.51,1749.75,0.07880082653313192
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,798.08,1253,0.31927998592151674
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,786.01,1272.25,-0.23607955627197308
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,116.11,8612.88,0.0
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,189.87,5266.75,-0.3986780674605228
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,190.73,5243.12,-0.17272061132629357
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,11.78,84900.88,8.47145488029466
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,19.18,52143.25,23.502897617514495
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,19.22,52038.62,10.143266475644698
core2,shading_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,244.97,4082.12,4.93467551938318
core2,shading_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,585.71,1707.33,0.3460741146841695
core2,shading_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,110.23,9071.75,-0.07252289003716328
core2,shading_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,358.99,2785.62,0.19816902980909212
core2,shading_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,235.82,4240.5,1.3451373071468486
core2,shading_empty,100 x 100 (small / vertex-heavy),Vertex color direct,901.44,1109.33,2.471297033079467
core2,shading_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,2021.9,494.58,-0.9270783312590014
core2,shading_empty,100 x 100 (small / vertex-heavy),Point cloud dots,383.27,2609.12,0.09140290400082574
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire cube fast,12121.21,82.5,-0.303009117416031
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire cube AA,4350.19,229.88,-2.9908726203139557
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire cube thick,637.91,1567.62,5.478025066966508
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,1572.64,635.88,0.7863519549850428
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,438.57,2280.12,-0.7131214343928383
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,52.07,19206.25,5.085771947527751
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,161.61,6187.62,-4.333155744983131
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,53.76,18600,-0.4444444444444473
core2,shading_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,5.02,199139.38,5.020920502092041
core2,shading_empty,200 x 200 (large for this target),Buddha GOURAUD,11.6,86206.75,-1.7781541066892559
core2,shading_empty,200 x 200 (large for this target),Buddha FLAT,12.93,77350.54,0.4662004662004726
core2,shading_empty,200 x 200 (large for this target),Buddha ORTHO,12.46,80272.84,-3.7837837837837673
core2,shading_empty,200 x 200 (large for this target),Buddha (close),13.25,75455.16,-1.779095626389915
core2,shading_empty,200 x 200 (large for this target),Buddha (clipped),16.67,59971.29,-1.7099056603773533
core2,shading_empty,200 x 200 (large for this target),Buddha (far),16.02,62406.25,-2.0782396088019572
core2,shading_empty,200 x 200 (large for this target),Buddha (farclip),15.15,66002.25,-3.1329923273657356
core2,shading_empty,200 x 200 (large for this target),R2D2 GOURAUD,18.98,52676,-1.8106570098292751
core2,shading_empty,200 x 200 (large for this target),R2D2 FLAT,22.54,44367.83,0.4456327985739694
core2,shading_empty,200 x 200 (large for this target),R2D2 TEX_NEAREST,14.36,69614.09,-0.897170462387864
core2,shading_empty,200 x 200 (large for this target),R2D2 TEX_BILINEAR,11.75,85126.54,-0.9274873524451888
core2,shading_empty,200 x 200 (large for this target),R2D2 (close),8.66,115451.12,-0.5740528128587941
core2,shading_empty,200 x 200 (large for this target),R2D2 (far),27.61,36214.88,-2.1615875265768913
core2,shading_empty,200 x 200 (large for this target),R2D2 (farclip),26.76,37372.54,-2.97316896301667
core2,shading_empty,200 x 200 (large for this target),Bunny GOURAUD,75.26,13287.5,-2.2597402597402505
core2,shading_empty,200 x 200 (large for this target),Bunny FLAT,91.17,10968.96,0.618033329654577
core2,shading_empty,200 x 200 (large for this target),Bunny TEX_NEAREST,51.25,19513.08,-0.7167764432390533
core2,shading_empty,200 x 200 (large for this target),Bunny TEX_BILINEAR,39.37,25398.62,-0.8562075044069584
core2,shading_empty,200 x 200 (large for this target),Bunny ORTHO TEX,55.34,18069.25,-4.668389319552102
core2,shading_empty,200 x 200 (large for this target),Bunny (close),34.68,28834.04,-0.4306632213608941
core2,shading_empty,200 x 200 (large for this target),Bunny (far),120.4,8305.71,-1.9943019943019835
core2,shading_empty,200 x 200 (large for this target),Bunny (farclip),113.58,8804.17,-3.2950191570881304
core2,shading_empty,200 x 200 (large for this target),Large tris FLAT Z,316.6,3158.58,0.17085363538569265
core2,shading_empty,200 x 200 (large for this target),Grid small FLAT,209.23,4779.42,-0.3714108851959441
core2,shading_empty,200 x 200 (large for this target),Grid small TEX,97.06,10302.5,6.882501927100537
core2,shading_empty,200 x 200 (large for this target),Ribbon triangles,153.42,6518.08,8.225169300225721
core2,shading_empty,200 x 200 (large for this target),Ribbon strip,160.16,6243.75,-0.6081668114682803
core2,shading_empty,200 x 200 (large for this target),Ribbon quads,168.84,5922.67,5.215928210880549
core2,shading_empty,200 x 200 (large for this target),Wire rib tri fast,430.13,2324.88,0.06979503524648933
core2,shading_empty,200 x 200 (large for this target),Wire rib strip fast,645.11,1550.12,0.1770268801341679
core2,shading_empty,200 x 200 (large for this target),Wire rib quad fast,641.69,1558.38,-0.2735255264589287
core2,shading_empty,200 x 200 (large for this target),Wire rib tri AA,79.99,12501.38,0.0
core2,shading_empty,200 x 200 (large for this target),Wire rib strip AA,137.24,7286.62,-0.26162790697673577
core2,shading_empty,200 x 200 (large for this target),Wire rib quad AA,137.84,7254.88,-0.1376512352387116
core2,shading_empty,200 x 200 (large for this target),Wire rib tri thick,9.01,111028.12,6.501182033096908
core2,shading_empty,200 x 200 (large for this target),Wire rib strip thick,15.23,65653.5,18.61370716510904
core2,shading_empty,200 x 200 (large for this target),Wire rib quad thick,15.27,65475.62,7.991513437057973
core2,shading_empty,200 x 200 (large for this target),Grid near clip TEX,96.2,10394.62,2.1014646571853257
core2,shading_empty,200 x 200 (large for this target),Cube direct FLAT,154.7,6463.92,0.0841042893187538
core2,shading_empty,200 x 200 (large for this target),Cube direct TEX,28.02,35695.08,0.0
core2,shading_empty,200 x 200 (large for this target),Sphere direct GOUR,140.49,7117.75,0.09261897976631239
core2,shading_empty,200 x 200 (large for this target),Sphere direct TEX,79.19,12628.5,0.46942400405989293
core2,shading_empty,200 x 200 (large for this target),Vertex color direct,245.15,4079.17,0.6858879579431543
core2,shading_empty,200 x 200 (large for this target),Point cloud pixels,2019.18,495.25,-0.9253989126808082
core2,shading_empty,200 x 200 (large for this target),Point cloud dots,361.91,2763.12,0.041463954002662895
core2,shading_empty,200 x 200 (large for this target),Wire cube fast,10243.28,97.62,-0.8962917669641302
core2,shading_empty,200 x 200 (large for this target),Wire cube AA,2689.08,371.88,-1.4451110679455148
core2,shading_empty,200 x 200 (large for this target),Wire cube thick,397.18,2517.75,3.510463631388294
core2,shading_empty,200 x 200 (large for this target),Wire sphere fast,1348.39,741.62,0.45519563727389745
core2,shading_empty,200 x 200 (large for this target),Wire sphere AA,305.78,3270.38,-0.4978686017376721
core2,shading_empty,200 x 200 (large for this target),Wire sphere thick,40.21,24868.75,3.9018087855297034
core2,shading_empty,200 x 200 (large for this target),Wire bunny fast,147.05,6800.62,-4.233148811462062
core2,shading_empty,200 x 200 (large for this target),Wire bunny AA,44.83,22308.5,-0.35563458546344906
core2,shading_empty,200 x 200 (large for this target),Wire bunny thick,4.51,221962.38,4.39814814814814
core2,all_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,14.47,69091.25,1.4015416958654603
core2,all_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,15.78,63372.29,3.204708960104652
core2,all_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,15.66,63862.62,1.2281835811247532
core2,all_empty,100 x 100 (small / vertex-heavy),Buddha (close),16.17,61858.38,0.9993753903810187
core2,all_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),19.14,52250.42,1.8085106382978777
core2,all_empty,100 x 100 (small / vertex-heavy),Buddha (far),16.68,59959.38,0.12004801920768582
core2,all_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),16.0,62497.88,0.8191556395715338
core2,all_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,25.23,39630.17,0.31809145129224614
