address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268458916,0x10005ba4,2336,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10005bc4,2336,0,-32,4,4
268472784,0x100091d0,2548,t,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10009498,2548,0,-712,8,24
268482736,0x1000b8b0,2864,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000d15c,2864,0,-6316,12,28
268475332,0x10009bc4,3096,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<2>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000b470,3096,0,-6316,0,16
268478428,0x1000a7dc,3096,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<3>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000c088,3096,0,-6316,8,8
268567960,0x10020598,3136,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<4>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10020df8,3136,0,-2144,8,24
268485600,0x1000c3e0,3916,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000dc8c,3916,0,-6316,12,12
268490296,0x1000d638,4820,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000eee4,4820,0,-6316,4,4
268495116,0x1000e90c,5176,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x100101b8,5176,0,-6316,8,24
268503484,0x100109bc,7680,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10012268,7680,0,-6316,8,8
268646004,0x10033674,14808,r,4,20,R2D2_meshlets,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033ed4,14808,0,-2144,4,20
268660812,0x1003704c,175008,r,12,12,R2D2_payload,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x100378ac,175008,0,-2144,12,12
268835820,0x10061bec,524288,r,12,12,R2D2_texture_data,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1006244c,524288,0,-2144,12,12
268503512,0x100109d8,4,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawSphere(int, int, tgx::Image<tgx::RGB565> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10012264,4,0,-6284,4,4
536882252,0x20002c4c,16,b,12,12,R2D2_texture,pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x20002c4c,16,0,0,12,12
268647260,0x10033b5c,32,r,12,28,R2D2_materials,pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033eb4,32,0,-856,4,20
268647208,0x10033b28,52,r,8,8,R2D2,pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033e80,52,0,-856,0,0
268461284,0x100064e4,54,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100064e4,54,0,0,4,4
268535124,0x10018554,54,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019de0,54,0,-6284,0,0
268537720,0x10018f78,70,W,8,24,"void tgx::Image<tgx::RGB565>::drawPixel<false>(tgx::Vec2<int>, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268559460,0x1001e464,80,W,4,4,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e7c0,80,0,-860,0,0
268554342,0x1001d066,92,W,6,6,"tgx::Image<tgx::RGB565>::_triangle_hline(int, int, int, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d3c2,92,0,-860,2,2
268543322,0x1001a55a,98,W,10,26,"tgx::Image<tgx::RGB565>::_fast_memset(tgx::RGB565*, tgx::RGB565, long)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001a8b6,98,0,-860,6,22
268555012,0x1001d304,116,W,4,4,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d660,116,0,-860,0,0
268543420,0x1001a5bc,136,W,12,28,tgx::Image<tgx::RGB565>::clear(tgx::RGB565),pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001a918,136,0,-860,8,24
268489548,0x1000d34c,172,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ebd8,172,0,-6284,8,24
268545444,0x1001ada4,300,W,4,4,"void tgx::Image<tgx::RGB565>::_bseg_draw_template<1>(tgx::BSeg&, bool, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b100,300,0,-860,0,0
268453788,0x1000479c,342,t,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000479c,342,0,0,12,28
268550158,0x1001c00e,350,W,14,14,"tgx::Image<tgx::RGB565>::_bseg_avoid22(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001c36a,350,0,-860,10,10
268553986,0x1001cf02,356,W,2,2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d25e,356,0,-860,14,30
268454130,0x100048f2,366,t,2,18,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100048f2,366,0,0,2,18
268501128,0x10010088,372,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10011914,372,0,-6284,4,20
268545744,0x1001aed0,474,W,0,16,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b22c,474,0,-860,12,12
268546218,0x1001b0aa,474,W,10,10,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<-1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b406,474,0,-860,6,6
268551768,0x1001c658,520,W,8,24,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001c9b4,520,0,-860,4,20
268454496,0x10004a60,536,t,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10004a60,536,0,0,0,0
268552288,0x1001c860,560,W,0,0,"tgx::Image<tgx::RGB565>::_bseg_avoid11(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001cbbc,560,0,-860,12,28
268554434,0x1001d0c2,578,W,2,2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle_sub(int, int, int, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d41e,578,0,-860,14,30
268489720,0x1000d3f8,608,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ec84,608,0,-6284,4,4
268550508,0x1001c16c,630,W,12,12,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001c4c8,630,0,-860,8,8
268551138,0x1001c3e2,630,W,2,2,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001c73e,630,0,-860,14,30
268537064,0x10018ce8,656,t,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 1>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001a574,656,0,-6284,4,20
268537792,0x10018fc0,664,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006574,680,-16,76364,4,20
268546692,0x1001b284,682,W,4,4,"tgx::Image<tgx::RGB565>::_bseg_avoid1(tgx::BSeg&, tgx::BSeg&, bool, bool, bool, tgx::RGB565, int, long, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b5e0,682,0,-860,0,0
268568556,0x100207ec,688,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 4>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10020b48,688,0,-860,8,8
268520512,0x10014c40,696,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100164cc,696,0,-6284,12,12
268531444,0x100176f4,704,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018f80,704,0,-6284,0,0
268500324,0x1000fd64,714,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100115f0,714,0,-6284,0,16
268519676,0x100148fc,836,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016188,836,0,-6284,8,8
