source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,scalar_channels_loop,1,0,196,117127,64,32,2048,95.703125,57.19091796875,0x65B12B94,,1,0,0.8724489795918368,-12.755102040816324
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy16_loop,1,0,143,85848,512,32,16384,8.72802734375,5.23974609375,0xBD2AF75C,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy32_two_pixels,1,0,143,86375,512,32,16384,8.72802734375,5.27191162109375,0xBD2AF75C,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill16_loop,1,0,153,91473,512,32,16384,9.33837890625,5.58306884765625,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill32_two_pixels,1,0,207,124254,512,32,16384,12.63427734375,7.5838623046875,0xEAA36A25,,1,0,0.7391304347826086,-26.086956521739136
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,current_tgx_loop,1,0,316,189764,512,32,16384,19.287109375,11.582275390625,0x2526D238,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed16_loop,1,0,315,189283,512,32,16384,19.22607421875,11.55291748046875,0x2526D238,,1,0,1.0031746031746032,0.31746031746031633
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed32_two_pixels,1,0,382,229205,512,32,16384,23.3154296875,13.98956298828125,0x2526D238,,1,0,0.8272251308900523,-17.277486910994767
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,current_tgx_loop,1,0,480,288096,512,32,16384,29.296875,17.583984375,0x2526D238,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,packed_copy_loop,1,0,481,288069,512,32,16384,29.35791015625,17.58233642578125,0x2526D238,,1,0,0.997920997920998,-0.20790020790020236
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o1,current_tgx_loop,1,0,563,337759,512,32,16384,34.36279296875,20.61517333984375,0xDB1A457E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o1,packed_copy_loop,1,0,563,337729,512,32,16384,34.36279296875,20.61334228515625,0xDB1A457E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,current_tgx_loop,1,0,246,147656,128,32,4096,60.05859375,36.048828125,0x5E37ABA7,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,packed_copy_loop,1,0,245,147552,128,32,4096,59.814453125,36.0234375,0x5E37ABA7,,1,0,1.0040816326530613,0.40816326530612734
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,scalar_channels_loop,1,0,343,205645,128,32,4096,83.740234375,50.206298828125,0x5E37ABA7,,1,0,0.717201166180758,-28.279883381924197
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,current_tgx_loop,1,0,172,102735,64,32,2048,83.984375,50.16357421875,0x17E02E64,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,scalar_channels_loop,1,0,196,117130,64,32,2048,95.703125,57.1923828125,0x17E02E64,,1,0,0.8775510204081632,-12.244897959183676
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy16_loop,1,0,168,100736,512,32,16384,10.25390625,6.1484375,0x49D9F83C,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy32_two_pixels,1,0,169,101208,512,32,16384,10.31494140625,6.17724609375,0x49D9F83C,,1,0,0.9940828402366864,-0.591715976331364
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill16_loop,1,0,174,104782,512,32,16384,10.6201171875,6.3953857421875,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill32_two_pixels,1,0,230,137561,512,32,16384,14.0380859375,8.39605712890625,0xEAA36A25,,1,0,0.7565217391304347,-24.347826086956527
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,current_tgx_loop,1,0,617,370018,512,64,32768,18.829345703125,11.29205322265625,0x7F24D803,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed16_loop,1,0,616,369479,512,64,32768,18.798828125,11.275604248046875,0x7F24D803,,1,0,1.0016233766233766,0.16233766233766378
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed32_two_pixels,1,0,534,320371,512,64,32768,16.29638671875,9.776947021484375,0x7F24D803,,1,0,1.155430711610487,15.543071161048694
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,current_tgx_loop,1,0,944,566626,512,64,32768,28.80859375,17.29205322265625,0x7F24D803,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,packed_copy_loop,1,0,944,566625,512,64,32768,28.80859375,17.292022705078125,0x7F24D803,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o0,current_tgx_loop,1,0,1109,665441,512,64,32768,33.843994140625,20.307647705078125,0xE5BAEEFF,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o0,packed_copy_loop,1,0,1109,665440,512,64,32768,33.843994140625,20.3076171875,0xE5BAEEFF,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,current_tgx_loop,1,0,483,289769,128,64,8192,58.9599609375,35.3721923828125,0x4FD23CA5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,packed_copy_loop,1,0,483,289606,128,64,8192,58.9599609375,35.352294921875,0x4FD23CA5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,scalar_channels_loop,1,0,681,409195,128,64,8192,83.1298828125,49.9505615234375,0x4FD23CA5,,1,0,0.7092511013215859,-29.074889867841414
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,current_tgx_loop,1,0,338,203085,64,64,4096,82.51953125,49.581298828125,0x66027F14,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,scalar_channels_loop,1,0,387,231845,64,64,4096,94.482421875,56.602783203125,0x66027F14,,1,0,0.8733850129198967,-12.661498708010333
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy16_loop,1,0,271,162647,512,64,32768,8.270263671875,4.963592529296875,0xF38AEFCA,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy32_two_pixels,1,0,272,163146,512,64,32768,8.30078125,4.97882080078125,0xF38AEFCA,,1,0,0.9963235294117647,-0.3676470588235281
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill16_loop,1,0,289,173392,512,64,32768,8.819580078125,5.29150390625,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill32_two_pixels,1,0,398,238970,512,64,32768,12.14599609375,7.29278564453125,0xC6341685,,1,0,0.7261306532663316,-27.386934673366838
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,current_tgx_loop,1,0,616,370017,512,64,32768,18.798828125,11.292022705078125,0xACE57732,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed16_loop,1,0,615,369479,512,64,32768,18.768310546875,11.275604248046875,0xACE57732,,1,0,1.0016260162601627,0.1626016260162677
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed32_two_pixels,1,0,750,450416,512,64,32768,22.88818359375,13.74560546875,0xACE57732,,1,0,0.8213333333333334,-17.866666666666664
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,current_tgx_loop,1,0,944,566627,512,64,32768,28.80859375,17.292083740234375,0xACE57732,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,packed_copy_loop,1,0,945,566626,512,64,32768,28.839111328125,17.29205322265625,0xACE57732,,1,0,0.9989417989417989,-0.10582010582010914
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o1,current_tgx_loop,1,0,1109,665438,512,64,32768,33.843994140625,20.30755615234375,0xB0D4E4A4,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o1,packed_copy_loop,1,0,1109,665439,512,64,32768,33.843994140625,20.307586669921875,0xB0D4E4A4,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,current_tgx_loop,1,0,483,289767,128,64,8192,58.9599609375,35.3719482421875,0xE12E12D6,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,packed_copy_loop,1,0,483,289612,128,64,8192,58.9599609375,35.35302734375,0xE12E12D6,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,scalar_channels_loop,1,0,682,409194,128,64,8192,83.251953125,49.950439453125,0xE12E12D6,,1,0,0.7082111436950147,-29.17888563049853
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,current_tgx_loop,1,0,338,203085,64,64,4096,82.51953125,49.581298828125,0xE12E4346,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,scalar_channels_loop,1,0,387,231849,64,64,4096,94.482421875,56.603759765625,0xE12E4346,,1,0,0.8733850129198967,-12.661498708010333
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy16_loop,1,0,292,174961,512,64,32768,8.9111328125,5.339385986328125,0x1244AD22,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy32_two_pixels,1,0,292,175446,512,64,32768,8.9111328125,5.35418701171875,0x1244AD22,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill16_loop,1,0,331,198989,512,64,32768,10.101318359375,6.072662353515625,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill32_two_pixels,1,0,441,264572,512,64,32768,13.458251953125,8.0740966796875,0xC6341685,,1,0,0.7505668934240363,-24.943310657596374
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,current_tgx_loop,1,0,1218,730466,512,128,65536,18.585205078125,11.146026611328125,0x6E8C7DE6,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed16_loop,1,0,1217,729957,512,128,65536,18.5699462890625,11.138259887695312,0x6E8C7DE6,,1,0,1.000821692686935,0.08216926869351049
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed32_two_pixels,1,0,1053,631670,512,128,65536,16.0675048828125,9.638519287109375,0x6E8C7DE6,,1,0,1.1566951566951567,15.669515669515665
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,current_tgx_loop,1,0,1873,1123714,512,128,65536,28.5797119140625,17.146514892578125,0x6E8C7DE6,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,packed_copy_loop,1,0,1873,1123710,512,128,65536,28.5797119140625,17.146453857421875,0x6E8C7DE6,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o0,current_tgx_loop,1,0,2201,1320829,512,128,65536,33.5845947265625,20.154251098632812,0x53AAFFD0,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o0,packed_copy_loop,1,0,2201,1320861,512,128,65536,33.5845947265625,20.154739379882812,0x53AAFFD0,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,current_tgx_loop,1,0,951,570601,128,128,16384,58.04443359375,34.82672119140625,0x87617946,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,packed_copy_loop,1,0,951,570466,128,128,16384,58.04443359375,34.8184814453125,0x87617946,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,scalar_channels_loop,1,0,1355,812902,128,128,16384,82.70263671875,49.6156005859375,0x87617946,,1,0,0.7018450184501845,-29.815498154981547
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,current_tgx_loop,1,0,673,403818,64,128,8192,82.1533203125,49.294189453125,0xC0077DEB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,scalar_channels_loop,1,0,768,461191,64,128,8192,93.75,56.2977294921875,0xC0077DEB,,1,0,0.8763020833333334,-12.369791666666663
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o0,copy16_loop,1,0,519,311122,512,128,65536,7.9193115234375,4.747344970703125,0xA73CAC4E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o0,copy32_two_pixels,1,0,520,311655,512,128,65536,7.9345703125,4.7554779052734375,0xA73CAC4E,,1,0,0.9980769230769231,-0.19230769230769162
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o0,fill16_loop,1,0,562,337232,512,128,65536,8.575439453125,5.145751953125,0xBCA45745,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o0,fill32_two_pixels,1,0,780,468347,512,128,65536,11.90185546875,7.1464080810546875,0xBCA45745,,1,0,0.7205128205128205,-27.94871794871795
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,current_tgx_loop,1,0,1217,730465,512,128,65536,18.5699462890625,11.146011352539062,0xFC3C1C17,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,packed16_loop,1,0,1216,729956,512,128,65536,18.5546875,11.13824462890625,0xFC3C1C17,,1,0,1.0008223684210527,0.0822368421052655
