source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o0,packed_copy_loop,1,0,1200,180029,512,8,4096,292.96875,43.952392578125,0xDF35D331,,1,0,1.0358333333333334,3.5833333333333384
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o0,current_tgx_loop,1,0,389,58424,64,8,512,759.765625,114.109375,0x777EAAAC,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o0,scalar_channels_loop,1,0,372,55716,64,8,512,726.5625,108.8203125,0x777EAAAC,,1,0,1.0456989247311828,4.5698924731182755
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o0,copy16_loop,1,0,613,91936,512,8,4096,149.658203125,22.4453125,0x96601171,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o0,copy32_two_pixels,1,0,537,80572,512,8,4096,131.103515625,19.6708984375,0x96601171,,1,0,1.1415270018621975,14.152700186219747
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o0,fill16_loop,1,0,518,77712,512,8,4096,126.46484375,18.97265625,0x6566136D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o0,fill32_two_pixels,1,0,485,72677,512,8,4096,118.408203125,17.743408203125,0x6566136D,,1,0,1.068041237113402,6.804123711340204
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,current_tgx_loop,1,0,954,143160,512,8,4096,232.91015625,34.951171875,0xDE459C9A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,packed16_loop,1,0,954,143039,512,8,4096,232.91015625,34.921630859375,0xDE459C9A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o1,packed32_two_pixels,1,0,651,97690,512,8,4096,158.935546875,23.85009765625,0xDE459C9A,,1,0,1.4654377880184333,46.54377880184333
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o1,current_tgx_loop,1,0,1234,185213,512,8,4096,301.26953125,45.218017578125,0xDE459C9A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o1,packed_copy_loop,1,0,1199,179828,512,8,4096,292.724609375,43.9033203125,0xDE459C9A,,1,0,1.0291909924937448,2.9190992493744794
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o1,current_tgx_loop,1,0,385,57797,64,8,512,751.953125,112.884765625,0x17B7645D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n8_o1,scalar_channels_loop,1,0,374,56147,64,8,512,730.46875,109.662109375,0x17B7645D,,1,0,1.0294117647058822,2.941176470588225
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o1,copy16_loop,1,0,614,92138,512,8,4096,149.90234375,22.49462890625,0x4121E968,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n8_o1,copy32_two_pixels,1,0,563,84614,512,8,4096,137.451171875,20.65771484375,0x4121E968,,1,0,1.0905861456483126,9.058614564831258
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o1,fill16_loop,1,0,536,80429,512,8,4096,130.859375,19.635986328125,0x6566136D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n8_o1,fill32_two_pixels,1,0,501,75155,512,8,4096,122.314453125,18.348388671875,0x6566136D,,1,0,1.0698602794411178,6.986027944111783
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,current_tgx_loop,1,0,1723,258472,512,16,8192,210.3271484375,31.5517578125,0xDA516797,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,packed16_loop,1,0,1722,258305,512,16,8192,210.205078125,31.5313720703125,0xDA516797,,1,0,1.0005807200929153,0.05807200929153211
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,packed32_two_pixels,1,0,1054,158047,512,16,8192,128.662109375,19.2928466796875,0xDA516797,,1,0,1.6347248576850095,63.47248576850095
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o0,current_tgx_loop,1,0,2272,340708,512,16,8192,277.34375,41.59033203125,0xDA516797,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o0,packed_copy_loop,1,0,2225,333768,512,16,8192,271.6064453125,40.7431640625,0xDA516797,,1,0,1.021123595505618,2.112359550561793
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o0,current_tgx_loop,1,0,703,105416,64,16,1024,686.5234375,102.9453125,0xD8D380DE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o0,scalar_channels_loop,1,0,739,110781,64,16,1024,721.6796875,108.1845703125,0xD8D380DE,,1,0,0.9512855209742895,-4.871447902571047
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o0,copy16_loop,1,0,1083,162477,512,16,8192,132.2021484375,19.8336181640625,0xAAEB8588,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o0,copy32_two_pixels,1,0,903,135562,512,16,8192,110.2294921875,16.548095703125,0xAAEB8588,,1,0,1.1993355481727574,19.933554817275745
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o0,fill16_loop,1,0,950,142457,512,16,8192,115.966796875,17.3897705078125,0xC821B1D5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o0,fill32_two_pixels,1,0,851,127698,512,16,8192,103.8818359375,15.588134765625,0xC821B1D5,,1,0,1.1163337250293772,11.633372502937721
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,current_tgx_loop,1,0,1731,259654,512,16,8192,211.3037109375,31.696044921875,0x1BFB24FD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,packed16_loop,1,0,1726,258969,512,16,8192,210.693359375,31.6124267578125,0x1BFB24FD,,1,0,1.0028968713789108,0.28968713789108147
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,packed32_two_pixels,1,0,1126,168891,512,16,8192,137.451171875,20.6165771484375,0x1BFB24FD,,1,0,1.5373001776198933,53.73001776198934
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o1,current_tgx_loop,1,0,2275,341349,512,16,8192,277.7099609375,41.6685791015625,0x1BFB24FD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o1,packed_copy_loop,1,0,2219,332895,512,16,8192,270.8740234375,40.6365966796875,0x1BFB24FD,,1,0,1.025236593059937,2.5236593059936974
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,current_tgx_loop,1,0,722,108216,64,16,1024,705.078125,105.6796875,0x2936D9DE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,scalar_channels_loop,1,0,741,111288,64,16,1024,723.6328125,108.6796875,0x2936D9DE,,1,0,0.9743589743589743,-2.564102564102566
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o1,copy16_loop,1,0,1091,163604,512,16,8192,133.1787109375,19.97119140625,0x771D06E3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o1,copy32_two_pixels,1,0,957,143650,512,16,8192,116.8212890625,17.535400390625,0x771D06E3,,1,0,1.1400208986415883,14.00208986415883
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o1,fill16_loop,1,0,928,139269,512,16,8192,113.28125,17.0006103515625,0xC821B1D5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o1,fill32_two_pixels,1,0,874,131130,512,16,8192,106.689453125,16.007080078125,0xC821B1D5,,1,0,1.0617848970251715,6.178489702517154
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,current_tgx_loop,1,0,3257,488583,512,32,16384,198.79150390625,29.82073974609375,0xB14749C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,packed16_loop,1,0,3259,488849,512,32,16384,198.91357421875,29.83697509765625,0xB14749C7,,1,0,0.9993863148204971,-0.06136851795028875
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,packed32_two_pixels,1,0,1909,286475,512,32,16384,116.51611328125,17.48504638671875,0xB14749C7,,1,0,1.7061288632792038,70.61288632792038
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o0,current_tgx_loop,1,0,4341,651221,512,32,16384,264.95361328125,39.74737548828125,0xB14749C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o0,packed_copy_loop,1,0,4234,635178,512,32,16384,258.4228515625,38.7681884765625,0xB14749C7,,1,0,1.0252716107699575,2.527161076995754
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,current_tgx_loop,1,0,1392,208936,64,32,2048,679.6875,102.01953125,0x65B12B94,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,scalar_channels_loop,1,0,1411,211535,64,32,2048,688.96484375,103.28857421875,0x65B12B94,,1,0,0.9865343727852587,-1.3465627214741316
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy16_loop,1,0,2016,302484,512,32,16384,123.046875,18.462158203125,0xBD2AF75C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy32_two_pixels,1,0,1649,247289,512,32,16384,100.64697265625,15.09332275390625,0xBD2AF75C,,1,0,1.222559126743481,22.2559126743481
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill16_loop,1,0,1777,266463,512,32,16384,108.45947265625,16.26361083984375,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill32_two_pixels,1,0,1537,230565,512,32,16384,93.81103515625,14.07257080078125,0xEAA36A25,,1,0,1.1561483409238777,15.614834092387774
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,current_tgx_loop,1,0,3291,493739,512,32,16384,200.86669921875,30.13543701171875,0x2526D238,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed16_loop,1,0,3252,487857,512,32,16384,198.486328125,29.77642822265625,0x2526D238,,1,0,1.0119926199261993,1.1992619926199266
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed32_two_pixels,1,0,2074,311202,512,32,16384,126.5869140625,18.9942626953125,0x2526D238,,1,0,1.5867888138862103,58.67888138862103
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,current_tgx_loop,1,0,4356,653458,512,32,16384,265.869140625,39.8839111328125,0x2526D238,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,packed_copy_loop,1,0,4245,636748,512,32,16384,259.09423828125,38.864013671875,0x2526D238,,1,0,1.026148409893993,2.614840989399303
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,current_tgx_loop,1,0,1397,209470,64,32,2048,682.12890625,102.2802734375,0x17E02E64,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,scalar_channels_loop,1,0,1429,214350,64,32,2048,697.75390625,104.6630859375,0x17E02E64,,1,0,0.9776067179846046,-2.2393282015395366
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy16_loop,1,0,2015,302556,512,32,16384,122.98583984375,18.466552734375,0x49D9F83C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy32_two_pixels,1,0,1764,264546,512,32,16384,107.666015625,16.1466064453125,0x49D9F83C,,1,0,1.1422902494331066,14.229024943310664
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill16_loop,1,0,1777,266530,512,32,16384,108.45947265625,16.2677001953125,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill32_two_pixels,1,0,1591,238779,512,32,16384,97.10693359375,14.57391357421875,0xEAA36A25,,1,0,1.1169076052796982,11.690760527969823
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,current_tgx_loop,1,0,6317,947559,512,64,32768,192.779541015625,28.917205810546875,0x7F24D803,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed16_loop,1,0,6325,948728,512,64,32768,193.023681640625,28.952880859375,0x7F24D803,,1,0,0.9987351778656126,-0.1264822134387389
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed32_two_pixels,1,0,3604,540619,512,64,32768,109.9853515625,16.498382568359375,0x7F24D803,,1,0,1.7527746947835738,75.27746947835739
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,current_tgx_loop,1,0,8515,1277205,512,64,32768,259.857177734375,38.977203369140625,0x7F24D803,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,packed_copy_loop,1,0,8306,1245878,512,64,32768,253.47900390625,38.02117919921875,0x7F24D803,,1,0,1.0251625331085963,2.5162533108596286
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,current_tgx_loop,1,0,2741,411232,64,64,4096,669.189453125,100.3984375,0x66027F14,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,scalar_channels_loop,1,0,2793,418945,64,64,4096,681.884765625,102.281494140625,0x66027F14,,1,0,0.9813820264948084,-1.8617973505191565
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy16_loop,1,0,3880,581911,512,64,32768,118.408203125,17.758514404296875,0xF38AEFCA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy32_two_pixels,1,0,3126,468913,512,64,32768,95.39794921875,14.310089111328125,0xF38AEFCA,,1,0,1.2412028150991683,24.12028150991683
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill16_loop,1,0,3417,512620,512,64,32768,104.278564453125,15.6439208984375,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill32_two_pixels,1,0,2906,435953,512,64,32768,88.68408203125,13.304229736328125,0xC6341685,,1,0,1.1758430832759807,17.584308327598073
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,current_tgx_loop,1,0,6326,948948,512,64,32768,193.05419921875,28.9595947265625,0xACE57732,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed16_loop,1,0,6324,948577,512,64,32768,192.9931640625,28.948272705078125,0xACE57732,,1,0,1.0003162555344718,0.03162555344717877
