board,example,scene,display,fps,line,telemetry_file,raw
teensy41,pointlight_room,unknown,,111.0,22,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=111
teensy41,pointlight_room,unknown,,108.0,23,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=108
teensy41,pointlight_room,unknown,,109.0,24,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=109
teensy41,pointlight_room,unknown,,109.0,25,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=109
teensy41,pointlight_room,unknown,,112.0,26,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=112
teensy41,pointlight_room,unknown,,115.0,27,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=115
teensy41,pointlight_textured_meshes,unknown,,39.0,1,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=39
teensy41,pointlight_textured_meshes,TTRex_lp,,39.0,3,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=39
teensy41,pointlight_textured_meshes,TTRex_lp,,40.0,5,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=40
teensy41,pointlight_textured_meshes,TTRex_lp,,40.0,7,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=40
teensy41,pointlight_textured_meshes,TTRex_lp,,40.0,9,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=40
teensy41,pointlight_textured_meshes,TTRex_lp,,40.0,11,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=40
teensy41,pointlight_textured_meshes,TTRex_lp,,40.0,13,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=40
teensy41,pointlight_textured_meshes,TTRex_lp,,40.0,15,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=40
teensy41,pointlight_textured_meshes,TTRex_lp,,40.0,17,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=40
teensy41,pointlight_textured_meshes,TTRex_lp,,42.0,19,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=42
teensy41,pointlight_textured_meshes,smurfette_lp,,45.0,21,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=45
teensy41,pointlight_textured_meshes,smurfette_lp,,45.0,23,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=45
teensy41,pointlight_textured_meshes,smurfette_lp,,46.0,25,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=46
teensy41,pointlight_textured_meshes,smurfette_lp,,46.0,27,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=46
teensy41,pointlight_textured_meshes,smurfette_lp,,46.0,29,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=46
teensy41,pointlight_textured_meshes,smurfette_lp,,46.0,31,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=46
teensy41,pointlight_textured_meshes,smurfette_lp,,45.0,33,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=45
teensy41,pointlight_textured_meshes,smurfette_lp,,45.0,35,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=45
teensy41,pointlight_textured_meshes,smurfette_lp,,45.0,37,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=45
teensy41,pointlight_textured_meshes,smurfette_lp,,45.0,39,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=45
teensy41,pointlight_textured_meshes,smurfette_lp,,47.0,41,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=47
teensy41,pointlight_textured_meshes,donkey_kong,,48.0,43,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=48
teensy41,pointlight_textured_meshes,donkey_kong,,48.0,45,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=48
teensy41,pointlight_textured_meshes,donkey_kong,,49.0,47,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=49
teensy41,pointlight_textured_meshes,donkey_kong,,48.0,49,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=48
teensy41,pointlight_textured_meshes,donkey_kong,,48.0,51,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=48
teensy41,pointlight_textured_meshes,donkey_kong,,47.0,53,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=47
teensy41,pointlight_textured_meshes,donkey_kong,,47.0,55,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=47
teensy41,pointlight_textured_meshes,donkey_kong,,47.0,57,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=47
teensy41,pointlight_textured_meshes,donkey_kong,,48.0,59,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=48
teensy41,pointlight_textured_meshes,donkey_kong,,48.0,61,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=48
teensy41,pointlight_textured_meshes,donkey_kong,,42.0,63,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=42
teensy41,pointlight_textured_meshes,TTRex_lp,,40.0,65,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=40
teensy41,pointlight_textured_meshes,TTRex_lp,,40.0,67,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=40
teensy41,pointlight_textured_meshes,TTRex_lp,,40.0,69,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=40
teensy41,pointlight_textured_meshes,TTRex_lp,,39.0,71,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=39
teensy41,pointlight_textured_meshes,TTRex_lp,,39.0,73,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Teensy4 fps=39
teensy41,scream,explosion,,48.0,4,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=1 scene=explosion fps=48.00 frame_avg_us=18299.2 frame_min_us=15692 frame_max_us=18829 frames=48
teensy41,scream,explosion,,50.85,6,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=1 scene=explosion fps=50.85 frame_avg_us=18224.8 frame_min_us=18096 frame_max_us=18386 frames=51
teensy41,scream,explosion,,48.09,8,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=1 scene=explosion fps=48.09 frame_avg_us=17505.5 frame_min_us=17293 frame_max_us=18145 frames=49
teensy41,scream,explosion,,50.6,10,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=1 scene=explosion fps=50.60 frame_avg_us=17597.4 frame_min_us=17484 frame_max_us=17736 frames=51
teensy41,scream,explosion,,42.07,12,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=1 scene=explosion fps=42.07 frame_avg_us=16276.4 frame_min_us=16199 frame_max_us=16462 frames=43
teensy41,scream,explosion,,41.38,14,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=1 scene=explosion fps=41.38 frame_avg_us=16053.6 frame_min_us=15720 frame_max_us=16269 frames=42
teensy41,scream,explosion,,51.79,18,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=2 scene=explosion fps=51.79 frame_avg_us=15854.5 frame_min_us=15532 frame_max_us=16342 frames=52
teensy41,scream,explosion,,56.05,20,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=2 scene=explosion fps=56.05 frame_avg_us=15539.6 frame_min_us=15441 frame_max_us=15678 frames=57
teensy41,scream,explosion,,44.69,22,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=2 scene=explosion fps=44.69 frame_avg_us=14368.4 frame_min_us=13503 frame_max_us=15152 frames=45
teensy41,scream,explosion,,49.16,24,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=2 scene=explosion fps=49.16 frame_avg_us=14074.8 frame_min_us=13529 frame_max_us=14631 frames=50
teensy41,scream,explosion,,58.59,28,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=3 scene=explosion fps=58.59 frame_avg_us=15504.2 frame_min_us=15358 frame_max_us=15750 frames=59
teensy41,scream,explosion,,58.47,30,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=3 scene=explosion fps=58.47 frame_avg_us=15707.4 frame_min_us=15524 frame_max_us=15896 frames=59
teensy41,scream,explosion,,52.27,32,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=3 scene=explosion fps=52.27 frame_avg_us=14851.3 frame_min_us=14719 frame_max_us=15780 frames=53
teensy41,scream,explosion,,56.66,34,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=3 scene=explosion fps=56.66 frame_avg_us=15700.3 frame_min_us=14947 frame_max_us=15930 frames=57
teensy41,scream,explosion,,58.3,38,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=4 scene=explosion fps=58.30 frame_avg_us=16004.9 frame_min_us=15929 frame_max_us=16057 frames=59
teensy41,scream,explosion,,58.13,40,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=4 scene=explosion fps=58.13 frame_avg_us=16048.6 frame_min_us=15950 frame_max_us=16194 frames=59
teensy41,scream,explosion,,44.25,42,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=4 scene=explosion fps=44.25 frame_avg_us=14724.9 frame_min_us=14540 frame_max_us=14889 frames=45
teensy41,scream,explosion,,49.55,44,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=4 scene=explosion fps=49.55 frame_avg_us=15282.9 frame_min_us=14529 frame_max_us=15925 frames=50
teensy41,scream,explosion,,57.43,48,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=5 scene=explosion fps=57.43 frame_avg_us=16247.7 frame_min_us=16105 frame_max_us=16388 frames=58
teensy41,scream,explosion,,58.0,50,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=5 scene=explosion fps=58.00 frame_avg_us=16071.9 frame_min_us=15977 frame_max_us=16166 frames=58
teensy41,scream,explosion,,57.54,52,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=5 scene=explosion fps=57.54 frame_avg_us=15890.7 frame_min_us=15762 frame_max_us=16002 frames=58
teensy41,scream,explosion,,56.49,54,validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,[TGX telemetry] cycle=5 scene=explosion fps=56.49 frame_avg_us=16132.3 frame_min_us=15889 frame_max_us=16509 frames=57
teensy41,spotlight_checkerboard,unknown,,201.0,1,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=201
teensy41,spotlight_checkerboard,unknown,,194.0,2,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=194
teensy41,spotlight_checkerboard,unknown,,188.0,3,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=188
teensy41,spotlight_checkerboard,unknown,,190.0,4,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=190
teensy41,spotlight_checkerboard,unknown,,196.0,5,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=196
teensy41,spotlight_checkerboard,unknown,,200.0,6,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=200
teensy41,spotlight_checkerboard,unknown,,193.0,7,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=193
teensy41,spotlight_checkerboard,unknown,,188.0,8,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=188
teensy41,spotlight_checkerboard,unknown,,191.0,9,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=191
teensy41,spotlight_checkerboard,unknown,,196.0,10,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=196
teensy41,spotlight_checkerboard,unknown,,201.0,11,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=201
teensy41,spotlight_checkerboard,unknown,,194.0,12,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=194
teensy41,spotlight_checkerboard,unknown,,188.0,13,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=188
teensy41,spotlight_checkerboard,unknown,,190.0,14,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=190
teensy41,spotlight_checkerboard,unknown,,196.0,15,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=196
teensy41,spotlight_checkerboard,unknown,,200.0,16,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=200
teensy41,spotlight_checkerboard,unknown,,193.0,17,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=193
teensy41,spotlight_checkerboard,unknown,,188.0,18,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=188
teensy41,spotlight_checkerboard,unknown,,191.0,19,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=191
teensy41,spotlight_checkerboard,unknown,,196.0,20,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=196
teensy41,spotlight_checkerboard,unknown,,200.0,21,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=200
teensy41,spotlight_checkerboard,unknown,,194.0,22,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=194
teensy41,spotlight_checkerboard,unknown,,188.0,23,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=188
teensy41,spotlight_checkerboard,unknown,,190.0,24,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=190
teensy41,spotlight_checkerboard,unknown,,196.0,25,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=196
teensy41,spotlight_checkerboard,unknown,,200.0,26,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=200
teensy41,spotlight_checkerboard,unknown,,193.0,27,validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Teensy4 fps=193
teensy41,test_shading,teapot_wireframe_aa,,112.33,4,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=112.33 frame_avg_us=4488.6 frame_min_us=3706 frame_max_us=4678 frames=113
teensy41,test_shading,teapot_wireframe_aa,,114.89,6,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=114.89 frame_avg_us=4217.0 frame_min_us=3852 frame_max_us=4578 frames=115
teensy41,test_shading,teapot_wireframe_aa,,111.89,8,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=111.89 frame_avg_us=3749.7 frame_min_us=3209 frame_max_us=4053 frames=112
teensy41,test_shading,teapot_flat,,172.65,12,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=2 scene=teapot_flat fps=172.65 frame_avg_us=3679.5 frame_min_us=3377 frame_max_us=3945 frames=173
teensy41,test_shading,teapot_flat,,194.0,14,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=2 scene=teapot_flat fps=194.00 frame_avg_us=3362.4 frame_min_us=2897 frame_max_us=3662 frames=194
teensy41,test_shading,teapot_flat,,167.33,16,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=2 scene=teapot_flat fps=167.33 frame_avg_us=3791.2 frame_min_us=3447 frame_max_us=3982 frames=168
teensy41,test_shading,teapot_gouraud,,180.64,20,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=180.64 frame_avg_us=3839.4 frame_min_us=3367 frame_max_us=4138 frames=181
teensy41,test_shading,teapot_gouraud,,165.5,22,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=165.50 frame_avg_us=4390.1 frame_min_us=4090 frame_max_us=4542 frames=166
teensy41,test_shading,teapot_gouraud,,169.0,24,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=169.00 frame_avg_us=4259.1 frame_min_us=3939 frame_max_us=4552 frames=169
teensy41,test_shading,bunny_wireframe_aa,,80.28,28,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=80.28 frame_avg_us=7769.3 frame_min_us=7434 frame_max_us=8148 frames=81
teensy41,test_shading,bunny_wireframe_aa,,83.58,30,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=83.58 frame_avg_us=7220.5 frame_min_us=6961 frame_max_us=7634 frames=84
teensy41,test_shading,bunny_wireframe_aa,,88.38,32,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=88.38 frame_avg_us=7396.2 frame_min_us=7032 frame_max_us=7855 frames=89
teensy41,test_shading,bunny_flat,,108.78,36,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=5 scene=bunny_flat fps=108.78 frame_avg_us=5890.6 frame_min_us=5730 frame_max_us=6144 frames=109
teensy41,test_shading,bunny_flat,,105.94,38,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=5 scene=bunny_flat fps=105.94 frame_avg_us=5878.2 frame_min_us=5604 frame_max_us=6257 frames=107
teensy41,test_shading,bunny_flat,,101.39,40,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=5 scene=bunny_flat fps=101.39 frame_avg_us=6167.2 frame_min_us=5906 frame_max_us=6513 frames=102
teensy41,test_shading,bunny_gouraud,,102.49,44,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=6 scene=bunny_gouraud fps=102.49 frame_avg_us=6693.8 frame_min_us=6182 frame_max_us=7146 frames=103
teensy41,test_shading,bunny_gouraud,,94.91,46,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=6 scene=bunny_gouraud fps=94.91 frame_avg_us=6966.0 frame_min_us=6657 frame_max_us=7268 frames=95
teensy41,test_shading,bunny_gouraud,,103.17,48,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=6 scene=bunny_gouraud fps=103.17 frame_avg_us=6673.0 frame_min_us=6470 frame_max_us=7006 frames=104
teensy41,test_shading,skull_wireframe_aa,,61.33,52,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=61.33 frame_avg_us=14652.0 frame_min_us=14368 frame_max_us=15160 frames=62
teensy41,test_shading,skull_wireframe_aa,,59.88,54,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=59.88 frame_avg_us=15050.0 frame_min_us=14594 frame_max_us=15478 frames=60
teensy41,test_shading,skull_wireframe_aa,,59.0,56,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=59.00 frame_avg_us=15285.2 frame_min_us=15115 frame_max_us=15477 frames=59
teensy41,test_shading,skull_flat,,80.0,60,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=8 scene=skull_flat fps=80.00 frame_avg_us=10826.1 frame_min_us=10001 frame_max_us=11142 frames=80
teensy41,test_shading,skull_flat,,79.13,62,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=8 scene=skull_flat fps=79.13 frame_avg_us=10954.3 frame_min_us=10818 frame_max_us=11062 frames=80
teensy41,test_shading,skull_flat,,82.59,64,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_shading.txt,[TGX telemetry] cycle=8 scene=skull_flat fps=82.59 frame_avg_us=10438.4 frame_min_us=10166 frame_max_us=10856 frames=83
teensy41,test_texture,spot_gouraud,,115.88,4,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=1 scene=spot_gouraud fps=115.88 frame_avg_us=7313.0 frame_min_us=6602 frame_max_us=7492 frames=116
teensy41,test_texture,spot_gouraud,,122.39,6,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=1 scene=spot_gouraud fps=122.39 frame_avg_us=7170.4 frame_min_us=6967 frame_max_us=7299 frames=123
teensy41,test_texture,spot_gouraud,,122.75,8,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=1 scene=spot_gouraud fps=122.75 frame_avg_us=7148.5 frame_min_us=6965 frame_max_us=7270 frames=123
teensy41,test_texture,spot_gouraud,,124.38,10,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=1 scene=spot_gouraud fps=124.38 frame_avg_us=7028.6 frame_min_us=6738 frame_max_us=7279 frames=125
teensy41,test_texture,spot_gouraud,,131.08,12,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=1 scene=spot_gouraud fps=131.08 frame_avg_us=6496.6 frame_min_us=6168 frame_max_us=6816 frames=132
teensy41,test_texture,spot_tex_nearest,,109.56,16,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=109.56 frame_avg_us=7734.5 frame_min_us=7412 frame_max_us=7914 frames=110
teensy41,test_texture,spot_tex_nearest,,105.37,18,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=105.37 frame_avg_us=8378.4 frame_min_us=7946 frame_max_us=8516 frames=106
teensy41,test_texture,spot_tex_nearest,,99.9,20,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=99.90 frame_avg_us=8983.6 frame_min_us=8489 frame_max_us=9219 frames=100
teensy41,test_texture,spot_tex_nearest,,103.0,22,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=103.00 frame_avg_us=8707.5 frame_min_us=8388 frame_max_us=9080 frames=103
teensy41,test_texture,spot_tex_nearest,,103.79,24,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=103.79 frame_avg_us=8635.0 frame_min_us=8356 frame_max_us=8965 frames=104
teensy41,test_texture,spot_tex_bilinear,,90.28,28,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=90.28 frame_avg_us=10057.9 frame_min_us=9735 frame_max_us=10558 frames=91
teensy41,test_texture,spot_tex_bilinear,,97.0,30,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=97.00 frame_avg_us=9294.1 frame_min_us=8876 frame_max_us=9811 frames=97
teensy41,test_texture,spot_tex_bilinear,,95.43,32,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=95.43 frame_avg_us=9455.6 frame_min_us=9092 frame_max_us=10011 frames=96
