source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o0,current_tgx_loop,1,0,41856,6278583,512,320,163840,255.46875,38.32142944335938,0xE89361B4,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o0,packed_copy_loop,1,0,41846,6277055,512,320,163840,255.40771484375,38.312103271484375,0xE89361B4,,1,0,1.000238971466807,0.02389714668069587
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o0,current_tgx_loop,1,0,34187,5128047,512,320,163840,208.660888671875,31.299114990234376,0x6EF5993F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o0,shift_pack_loop,1,0,51718,7757728,512,320,163840,315.66162109375,47.3494140625,0x6EF5993F,,1,0,0.6610271085502146,-33.89728914497854
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o0,current_tgx_loop,1,0,34173,5125984,512,320,163840,208.575439453125,31.2865234375,0x6EF5993F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o0,shift_pack_loop,1,0,51732,7759796,512,320,163840,315.7470703125,47.3620361328125,0x6EF5993F,,1,0,0.6605775922059847,-33.94224077940153
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,current_tgx_loop,1,0,19444,2916629,128,320,40960,474.70703125,71.2067626953125,0x92E91C26,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,packed_copy_loop,1,0,19166,2874941,128,320,40960,467.919921875,70.1889892578125,0x92E91C26,,1,0,1.0145048523426903,1.4504852342690278
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,scalar_channels_loop,1,0,22185,3327774,128,320,40960,541.6259765625,81.244482421875,0x92E91C26,,1,0,0.8764480504845616,-12.355194951543835
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,current_tgx_loop,1,0,16068,2410285,64,320,20480,784.5703125,117.689697265625,0xFADF25B5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,scalar_channels_loop,1,0,13734,2060098,64,320,20480,670.60546875,100.59072265625,0xFADF25B5,,1,0,1.1699432066404543,16.994320664045425
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o0,copy16_loop,1,0,18764,2814736,512,320,163840,114.5263671875,17.17978515625,0x686DBB83,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o0,copy32_two_pixels,1,0,14971,2245551,512,320,163840,91.375732421875,13.705755615234375,0x686DBB83,,1,0,1.2533564892124776,25.335648921247756
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o0,fill16_loop,1,0,16570,2485549,512,320,163840,101.13525390625,15.170587158203125,0x48941185,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o0,fill32_two_pixels,1,0,13869,2080225,512,320,163840,84.649658203125,12.696685791015625,0x48941185,,1,0,1.1947508832648353,19.475088326483526
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,current_tgx_loop,1,0,30893,4634034,512,320,163840,188.555908203125,28.28389892578125,0x66850C55,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,packed16_loop,1,0,30885,4632770,512,320,163840,188.507080078125,28.27618408203125,0x66850C55,,1,0,1.000259025416869,0.02590254168690631
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,packed32_two_pixels,1,0,18839,2825784,512,320,163840,114.984130859375,17.247216796875,0x66850C55,,1,0,1.639842879133712,63.984287913371205
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o1,current_tgx_loop,1,0,40741,6111226,512,320,163840,248.663330078125,37.29996337890625,0x66850C55,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o1,packed_copy_loop,1,0,40720,6108042,512,320,163840,248.53515625,37.28052978515625,0x66850C55,,1,0,1.000515717092338,0.05157170923379972
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o1,current_tgx_loop,1,0,41835,6275347,512,320,163840,255.340576171875,38.30167846679687,0xDAF55F33,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o1,packed_copy_loop,1,0,41842,6276282,512,320,163840,255.38330078125,38.30738525390625,0xDAF55F33,,1,0,0.9998327039816453,-0.01672960183547456
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o1,current_tgx_loop,1,0,34188,5128195,512,320,163840,208.6669921875,31.300018310546875,0x97B0149A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o1,shift_pack_loop,1,0,51705,7755852,512,320,163840,315.582275390625,47.3379638671875,0x97B0149A,,1,0,0.6612126486800116,-33.87873513199884
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o1,current_tgx_loop,1,0,34160,5123940,512,320,163840,208.49609375,31.2740478515625,0x97B0149A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o1,shift_pack_loop,1,0,51729,7759256,512,320,163840,315.728759765625,47.358740234375,0x97B0149A,,1,0,0.6603645923949816,-33.96354076050184
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,current_tgx_loop,1,0,19448,2917339,128,320,40960,474.8046875,71.2240966796875,0x3F1C39EE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,packed_copy_loop,1,0,19166,2874964,128,320,40960,467.919921875,70.18955078125,0x3F1C39EE,,1,0,1.0147135552540958,1.471355525409579
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,scalar_channels_loop,1,0,22177,3326460,128,320,40960,541.4306640625,81.21240234375,0x3F1C39EE,,1,0,0.8769445822248275,-12.305541777517249
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,current_tgx_loop,1,0,16067,2410237,64,320,20480,784.521484375,117.687353515625,0xA95172DD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,scalar_channels_loop,1,0,13733,2059954,64,320,20480,670.556640625,100.58369140625,0xA95172DD,,1,0,1.1699555814461515,16.995558144615153
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o1,copy16_loop,1,0,18790,2818679,512,320,163840,114.68505859375,17.203851318359376,0x34768A17,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o1,copy32_two_pixels,1,0,16080,2412224,512,320,163840,98.14453125,14.723046875,0x34768A17,,1,0,1.1685323383084578,16.85323383084578
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o1,fill16_loop,1,0,16570,2485452,512,320,163840,101.13525390625,15.1699951171875,0x48941185,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o1,fill32_two_pixels,1,0,14412,2161696,512,320,163840,87.9638671875,13.1939453125,0x48941185,,1,0,1.149736330835415,14.973633083541493
