source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o1,copy16_loop,1,0,7591,1138655,512,128,65536,115.8294677734375,17.374496459960938,0x972E4BC,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o1,copy32_two_pixels,1,0,6523,978390,512,128,65536,99.5330810546875,14.929046630859375,0x972E4BC,,1,0,1.1637283458531351,16.372834585313512
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o1,fill16_loop,1,0,6703,1005423,512,128,65536,102.2796630859375,15.341537475585938,0xBCA45745,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o1,fill32_two_pixels,1,0,5848,877293,512,128,65536,89.2333984375,13.386428833007812,0xBCA45745,,1,0,1.1462038303693571,14.620383036935714
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,current_tgx_loop,1,0,30873,4630897,512,320,163840,188.433837890625,28.264752197265626,0x1F3E0A6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,packed16_loop,1,0,30880,4632007,512,320,163840,188.4765625,28.271527099609376,0x1F3E0A6F,,1,0,0.9997733160621761,-0.02266839378238794
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,packed32_two_pixels,1,0,17200,2580064,512,320,163840,104.98046875,15.7474609375,0x1F3E0A6F,,1,0,1.7949418604651164,79.49418604651164
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o0,current_tgx_loop,1,0,40719,6107825,512,320,163840,248.529052734375,37.279205322265625,0x1F3E0A6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o0,packed_copy_loop,1,0,41831,6274726,512,320,163840,255.316162109375,38.29788818359375,0x1F3E0A6F,,1,0,0.9734168439673926,-2.6583156032607413
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o0,current_tgx_loop,1,0,41844,6276600,512,320,163840,255.3955078125,38.309326171875,0xE89361B4,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o0,packed_copy_loop,1,0,42949,6442352,512,320,163840,262.139892578125,39.32099609375,0xE89361B4,,1,0,0.9742718107522876,-2.5728189247712363
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o0,current_tgx_loop,1,0,34176,5126362,512,320,163840,208.59375,31.28883056640625,0x6EF5993F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o0,shift_pack_loop,1,0,51723,7758483,512,320,163840,315.692138671875,47.35402221679688,0x6EF5993F,,1,0,0.6607505365118033,-33.924946348819674
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o0,current_tgx_loop,1,0,34178,5126753,512,320,163840,208.60595703125,31.291217041015624,0x6EF5993F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o0,shift_pack_loop,1,0,51735,7760312,512,320,163840,315.765380859375,47.365185546875,0x6EF5993F,,1,0,0.6606359331207113,-33.936406687928866
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,current_tgx_loop,1,0,19426,2914055,128,320,40960,474.267578125,71.1439208984375,0x92E91C26,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,packed_copy_loop,1,0,19173,2876139,128,320,40960,468.0908203125,70.2182373046875,0x92E91C26,,1,0,1.0131956397016637,1.3195639701663708
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,scalar_channels_loop,1,0,22168,3325218,128,320,40960,541.2109375,81.182080078125,0x92E91C26,,1,0,0.8763081919884518,-12.369180801154823
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,current_tgx_loop,1,0,13477,2021558,64,320,20480,658.056640625,98.70888671875,0xFADF25B5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,scalar_channels_loop,1,0,13750,2062612,64,320,20480,671.38671875,100.7134765625,0xFADF25B5,,1,0,0.9801454545454545,-1.9854545454545458
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o0,copy16_loop,1,0,18783,2817432,512,320,163840,114.642333984375,17.196240234375,0x686DBB83,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o0,copy32_two_pixels,1,0,14965,2244723,512,320,163840,91.339111328125,13.700701904296874,0x686DBB83,,1,0,1.2551286334781155,25.512863347811553
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o0,fill16_loop,1,0,16571,2485634,512,320,163840,101.141357421875,15.17110595703125,0x48941185,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o0,fill32_two_pixels,1,0,13867,2080071,512,320,163840,84.637451171875,12.695745849609375,0x48941185,,1,0,1.1949953126126776,19.499531261267755
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,current_tgx_loop,1,0,30890,4633485,512,320,163840,188.53759765625,28.280548095703125,0x66850C55,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,packed16_loop,1,0,30860,4629109,512,320,163840,188.3544921875,28.253839111328126,0x66850C55,,1,0,1.0009721322099805,0.09721322099804919
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,packed32_two_pixels,1,0,18846,2826872,512,320,163840,115.02685546875,17.253857421875,0x66850C55,,1,0,1.6390746046906506,63.90746046906506
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o1,current_tgx_loop,1,0,40742,6111286,512,320,163840,248.66943359375,37.30032958984375,0x66850C55,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o1,packed_copy_loop,1,0,41839,6275788,512,320,163840,255.364990234375,38.3043701171875,0x66850C55,,1,0,0.9737804440832716,-2.621955591672842
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o1,current_tgx_loop,1,0,41844,6276841,512,320,163840,255.3955078125,38.310797119140624,0xDAF55F33,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o1,packed_copy_loop,1,0,42944,6441763,512,320,163840,262.109375,39.31740112304688,0xDAF55F33,,1,0,0.9743852459016393,-2.561475409836067
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o1,current_tgx_loop,1,0,34153,5122871,512,320,163840,208.453369140625,31.267523193359374,0x97B0149A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o1,shift_pack_loop,1,0,51723,7758436,512,320,163840,315.692138671875,47.3537353515625,0x97B0149A,,1,0,0.6603058600622547,-33.96941399377453
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o1,current_tgx_loop,1,0,34173,5126070,512,320,163840,208.575439453125,31.28704833984375,0x97B0149A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o1,shift_pack_loop,1,0,51711,7756665,512,320,163840,315.618896484375,47.342926025390625,0x97B0149A,,1,0,0.6608458548471312,-33.91541451528688
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,current_tgx_loop,1,0,19419,2912891,128,320,40960,474.0966796875,71.1155029296875,0x3F1C39EE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,packed_copy_loop,1,0,19146,2872074,128,320,40960,467.431640625,70.118994140625,0x3F1C39EE,,1,0,1.0142588530241303,1.4258853024130325
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,scalar_channels_loop,1,0,22186,3328059,128,320,40960,541.650390625,81.2514404296875,0x3F1C39EE,,1,0,0.8752817091859731,-12.471829081402685
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,current_tgx_loop,1,0,13486,2022860,64,320,20480,658.49609375,98.7724609375,0xA95172DD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,scalar_channels_loop,1,0,13752,2062807,64,320,20480,671.484375,100.722998046875,0xA95172DD,,1,0,0.9806573589296103,-1.9342641070389743
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o1,copy16_loop,1,0,18781,2817201,512,320,163840,114.630126953125,17.194830322265624,0x34768A17,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o1,copy32_two_pixels,1,0,16058,2408766,512,320,163840,98.01025390625,14.70194091796875,0x34768A17,,1,0,1.1695727986050566,16.957279860505658
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o1,fill16_loop,1,0,16566,2484969,512,320,163840,101.11083984375,15.167047119140625,0x48941185,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o1,fill32_two_pixels,1,0,14411,2161624,512,320,163840,87.957763671875,13.193505859375,0x48941185,,1,0,1.1495385469433073,14.953854694330726
