source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o1,current_tgx_loop,1,0,16870,2530471,512,128,65536,257.415771484375,38.61192321777344,0x4949E93E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o1,packed_copy_loop,1,0,16853,2527913,512,128,65536,257.1563720703125,38.57289123535156,0x4949E93E,,1,0,1.001008722482644,0.10087224826440533
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o1,current_tgx_loop,1,0,13796,2069663,512,128,65536,210.51025390625,31.580551147460938,0xDC652CBA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o1,shift_pack_loop,1,0,20818,3122728,512,128,65536,317.657470703125,47.6490478515625,0xDC652CBA,,1,0,0.6626957440676338,-33.730425593236625
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o1,current_tgx_loop,1,0,13787,2068086,512,128,65536,210.3729248046875,31.556488037109375,0xDC652CBA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o1,shift_pack_loop,1,0,20818,3122641,512,128,65536,317.657470703125,47.64772033691406,0xDC652CBA,,1,0,0.6622634258814487,-33.773657411855126
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o1,current_tgx_loop,1,0,7822,1173237,128,128,16384,477.4169921875,71.60870361328125,0xACA25ED1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o1,packed_copy_loop,1,0,7717,1157492,128,128,16384,471.00830078125,70.647705078125,0xACA25ED1,,1,0,1.01360632370092,1.3606323700920075
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o1,scalar_channels_loop,1,0,8922,1338451,128,128,16384,544.5556640625,81.69256591796875,0xACA25ED1,,1,0,0.8767092580138982,-12.32907419861018
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o1,current_tgx_loop,1,0,5440,816054,64,128,8192,664.0625,99.615966796875,0x183BF9C3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o1,scalar_channels_loop,1,0,5546,832057,64,128,8192,677.001953125,101.5694580078125,0x183BF9C3,,1,0,0.9808871258564731,-1.9112874143526914
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o1,packed_masks_loop,0,113,5055,758321,64,128,8192,617.0654296875,92.5684814453125,0x73876D65,,1,0,1.076162215628091,7.6162215628091
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o1,copy16_loop,1,0,7601,1140293,512,128,65536,115.9820556640625,17.399490356445312,0x972E4BC,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o1,copy32_two_pixels,1,0,6519,977890,512,128,65536,99.4720458984375,14.921417236328125,0x972E4BC,,1,0,1.1659763767448996,16.597637674489963
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o1,fill16_loop,1,0,6708,1006194,512,128,65536,102.35595703125,15.353302001953125,0xBCA45745,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o1,fill32_two_pixels,1,0,5867,880150,512,128,65536,89.5233154296875,13.430023193359375,0xBCA45745,,1,0,1.1433441281745356,14.334412817453558
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,current_tgx_loop,1,0,30878,4631773,512,320,163840,188.46435546875,28.270098876953124,0x1F3E0A6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,packed16_loop,1,0,30879,4632024,512,320,163840,188.470458984375,28.271630859375,0x1F3E0A6F,,1,0,0.9999676155315911,-0.0032384468408919176
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,packed32_two_pixels,1,0,17213,2582047,512,320,163840,105.059814453125,15.759564208984376,0x1F3E0A6F,,1,0,1.7938767210829025,79.38767210829025
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o0,current_tgx_loop,1,0,40735,6110325,512,320,163840,248.626708984375,37.294464111328125,0x1F3E0A6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o0,packed_copy_loop,1,0,40746,6111862,512,320,163840,248.69384765625,37.30384521484375,0x1F3E0A6F,,1,0,0.9997300348500466,-0.026996514995336618
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o0,current_tgx_loop,1,0,41840,6276078,512,320,163840,255.37109375,38.30614013671875,0xE89361B4,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o0,packed_copy_loop,1,0,41840,6276055,512,320,163840,255.37109375,38.305999755859375,0xE89361B4,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o0,current_tgx_loop,1,0,34174,5126267,512,320,163840,208.58154296875,31.288250732421876,0x6EF5993F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o0,shift_pack_loop,1,0,51725,7758912,512,320,163840,315.704345703125,47.356640625,0x6EF5993F,,1,0,0.660686321894635,-33.93136781053649
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o0,current_tgx_loop,1,0,34168,5125228,512,320,163840,208.544921875,31.2819091796875,0x6EF5993F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o0,shift_pack_loop,1,0,51731,7759732,512,320,163840,315.740966796875,47.3616455078125,0x6EF5993F,,1,0,0.6604937078347606,-33.95062921652394
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,current_tgx_loop,1,0,19437,2915700,128,320,40960,474.5361328125,71.18408203125,0x92E91C26,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,packed_copy_loop,1,0,19167,2875011,128,320,40960,467.9443359375,70.1906982421875,0x92E91C26,,1,0,1.0140867115354515,1.408671153545149
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,scalar_channels_loop,1,0,22176,3326477,128,320,40960,541.40625,81.2128173828125,0x92E91C26,,1,0,0.8764880952380952,-12.351190476190476
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,current_tgx_loop,1,0,13488,2023203,64,320,20480,658.59375,98.789208984375,0xFADF25B5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,scalar_channels_loop,1,0,13766,2065024,64,320,20480,672.16796875,100.83125,0xFADF25B5,,1,0,0.9798053174487868,-2.019468255121315
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,packed_masks_loop,0,309,12531,1879929,64,320,20480,611.865234375,91.793408203125,0x9349578C,,1,0,1.0763706009097438,7.637060090974379
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o0,copy16_loop,1,0,18790,2818428,512,320,163840,114.68505859375,17.2023193359375,0x686DBB83,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o0,copy32_two_pixels,1,0,14973,2245888,512,320,163840,91.387939453125,13.7078125,0x686DBB83,,1,0,1.2549255326253923,25.492553262539232
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o0,fill16_loop,1,0,16575,2486348,512,320,163840,101.165771484375,15.1754638671875,0x48941185,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o0,fill32_two_pixels,1,0,13865,2079897,512,320,163840,84.625244140625,12.694683837890626,0x48941185,,1,0,1.1954561846375766,19.545618463757663
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,current_tgx_loop,1,0,30880,4632059,512,320,163840,188.4765625,28.271844482421876,0x66850C55,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,packed16_loop,1,0,30868,4630436,512,320,163840,188.4033203125,28.2619384765625,0x66850C55,,1,0,1.0003887521057406,0.03887521057406307
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,packed32_two_pixels,1,0,18843,2826588,512,320,163840,115.008544921875,17.2521240234375,0x66850C55,,1,0,1.638804861221674,63.88048612216739
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o1,current_tgx_loop,1,0,40746,6111902,512,320,163840,248.69384765625,37.30408935546875,0x66850C55,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o1,packed_copy_loop,1,0,40745,6111630,512,320,163840,248.687744140625,37.30242919921875,0x66850C55,,1,0,1.000024542888698,0.002454288869802035
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o1,current_tgx_loop,1,0,41841,6276207,512,320,163840,255.377197265625,38.30692749023437,0xDAF55F33,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o1,packed_copy_loop,1,0,41840,6275989,512,320,163840,255.37109375,38.305596923828126,0xDAF55F33,,1,0,1.0000239005736138,0.0023900573613788723
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o1,current_tgx_loop,1,0,34182,5127541,512,320,163840,208.63037109375,31.296026611328124,0x97B0149A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o1,shift_pack_loop,1,0,51731,7759614,512,320,163840,315.740966796875,47.36092529296875,0x97B0149A,,1,0,0.6607643385977461,-33.92356614022539
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o1,current_tgx_loop,1,0,34177,5126596,512,320,163840,208.599853515625,31.2902587890625,0x97B0149A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o1,shift_pack_loop,1,0,51715,7757243,512,320,163840,315.643310546875,47.34645385742188,0x97B0149A,,1,0,0.6608720874021077,-33.91279125978923
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,current_tgx_loop,1,0,19418,2912707,128,320,40960,474.072265625,71.1110107421875,0x3F1C39EE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,packed_copy_loop,1,0,19143,2871536,128,320,40960,467.3583984375,70.105859375,0x3F1C39EE,,1,0,1.0143655644360863,1.4365564436086276
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,scalar_channels_loop,1,0,22177,3326520,128,320,40960,541.4306640625,81.2138671875,0x3F1C39EE,,1,0,0.8755918293727736,-12.440817062722642
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,current_tgx_loop,1,0,13487,2023235,64,320,20480,658.544921875,98.790771484375,0xA95172DD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,scalar_channels_loop,1,0,13743,2061624,64,320,20480,671.044921875,100.665234375,0xA95172DD,,1,0,0.9813723350069126,-1.8627664993087434
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,packed_masks_loop,0,299,12505,1876003,64,320,20480,610.595703125,91.601708984375,0x3C66C7B5,,1,0,1.0785285885645741,7.852858856457412
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o1,copy16_loop,1,0,18790,2818509,512,320,163840,114.68505859375,17.202813720703126,0x34768A17,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o1,copy32_two_pixels,1,0,16065,2409735,512,320,163840,98.052978515625,14.707855224609375,0x34768A17,,1,0,1.1696234049175225,16.962340491752247
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o1,fill16_loop,1,0,16571,2485662,512,320,163840,101.141357421875,15.17127685546875,0x48941185,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o1,fill32_two_pixels,1,0,14395,2159307,512,320,163840,87.860107421875,13.179364013671876,0x48941185,,1,0,1.1511635984716915,15.116359847169146
