source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,current_tgx_loop,1,0,30872,4630767,512,320,163840,188.427734375,28.263958740234376,0x1F3E0A6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,packed16_loop,1,0,30873,4631029,512,320,163840,188.433837890625,28.265557861328126,0x1F3E0A6F,,1,0,0.9999676092378453,-0.0032390762154665964
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,packed32_two_pixels,1,0,17194,2579094,512,320,163840,104.94384765625,15.74154052734375,0x1F3E0A6F,,1,0,1.7955100616494126,79.55100616494126
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o0,current_tgx_loop,1,0,40735,6110340,512,320,163840,248.626708984375,37.2945556640625,0x1F3E0A6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o0,packed_copy_loop,1,0,40741,6111137,512,320,163840,248.663330078125,37.29942016601562,0x1F3E0A6F,,1,0,0.9998527282099114,-0.014727179008855451
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o0,current_tgx_loop,1,0,41845,6276881,512,320,163840,255.401611328125,38.311041259765624,0xE89361B4,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o0,packed_copy_loop,1,0,41841,6276228,512,320,163840,255.377197265625,38.3070556640625,0xE89361B4,,1,0,1.00009560000956,0.009560000955999293
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o0,current_tgx_loop,1,0,34189,5128241,512,320,163840,208.673095703125,31.300299072265624,0x6EF5993F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o0,shift_pack_loop,1,0,51729,7759410,512,320,163840,315.728759765625,47.35968017578125,0x6EF5993F,,1,0,0.6609252063639351,-33.907479363606484
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o0,current_tgx_loop,1,0,34174,5126197,512,320,163840,208.58154296875,31.287823486328126,0x6EF5993F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o0,shift_pack_loop,1,0,51709,7756451,512,320,163840,315.606689453125,47.341619873046874,0x6EF5993F,,1,0,0.6608907540273453,-33.91092459726547
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,current_tgx_loop,1,0,19417,2912759,128,320,40960,474.0478515625,71.1122802734375,0x92E91C26,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,packed_copy_loop,1,0,19142,2871371,128,320,40960,467.333984375,70.1018310546875,0x92E91C26,,1,0,1.014366314909623,1.4366314909622924
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,scalar_channels_loop,1,0,22185,3327864,128,320,40960,541.6259765625,81.2466796875,0x92E91C26,,1,0,0.8752310119450079,-12.476898805499214
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,current_tgx_loop,1,0,13501,2025162,64,320,20480,659.228515625,98.88486328125,0xFADF25B5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,scalar_channels_loop,1,0,13763,2064442,64,320,20480,672.021484375,100.80283203125,0xFADF25B5,,1,0,0.9809634527355955,-1.9036547264404513
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o0,copy16_loop,1,0,18787,2818235,512,320,163840,114.666748046875,17.201141357421875,0x686DBB83,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o0,copy32_two_pixels,1,0,14969,2245398,512,320,163840,91.363525390625,13.70482177734375,0x686DBB83,,1,0,1.2550604582804463,25.506045828044634
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o0,fill16_loop,1,0,16563,2484459,512,320,163840,101.092529296875,15.163934326171875,0x48941185,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o0,fill32_two_pixels,1,0,13868,2080197,512,320,163840,84.6435546875,12.696514892578126,0x48941185,,1,0,1.194332275742717,19.433227574271704
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,current_tgx_loop,1,0,30870,4630592,512,320,163840,188.41552734375,28.262890625,0x66850C55,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,packed16_loop,1,0,30874,4630977,512,320,163840,188.43994140625,28.265240478515626,0x66850C55,,1,0,0.9998704411478915,-0.012955885210852447
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,packed32_two_pixels,1,0,18841,2826149,512,320,163840,114.996337890625,17.249444580078126,0x66850C55,,1,0,1.6384480653893105,63.84480653893105
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o1,current_tgx_loop,1,0,40746,6111788,512,320,163840,248.69384765625,37.3033935546875,0x66850C55,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o1,packed_copy_loop,1,0,40742,6111324,512,320,163840,248.66943359375,37.3005615234375,0x66850C55,,1,0,1.0000981787835648,0.009817878356477294
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o1,current_tgx_loop,1,0,41848,6277297,512,320,163840,255.419921875,38.31358032226562,0xDAF55F33,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o1,packed_copy_loop,1,0,41843,6276500,512,320,163840,255.389404296875,38.3087158203125,0xDAF55F33,,1,0,1.000119494300122,0.011949430012192508
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o1,current_tgx_loop,1,0,34180,5126953,512,320,163840,208.6181640625,31.292437744140624,0x97B0149A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n320_o1,shift_pack_loop,1,0,51735,7760228,512,320,163840,315.765380859375,47.3646728515625,0x97B0149A,,1,0,0.6606745916690828,-33.93254083309172
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o1,current_tgx_loop,1,0,34176,5126461,512,320,163840,208.59375,31.289434814453124,0x97B0149A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n320_o1,shift_pack_loop,1,0,51725,7758790,512,320,163840,315.704345703125,47.35589599609375,0x97B0149A,,1,0,0.6607249879168681,-33.927501208313195
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,current_tgx_loop,1,0,19422,2913473,128,320,40960,474.169921875,71.1297119140625,0x3F1C39EE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,packed_copy_loop,1,0,19161,2874174,128,320,40960,467.7978515625,70.170263671875,0x3F1C39EE,,1,0,1.013621418506341,1.362141850634102
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,scalar_channels_loop,1,0,22162,3324388,128,320,40960,541.064453125,81.16181640625,0x3F1C39EE,,1,0,0.876364949011822,-12.363505098817795
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,current_tgx_loop,1,0,13469,2020443,64,320,20480,657.666015625,98.654443359375,0xA95172DD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,scalar_channels_loop,1,0,13776,2066406,64,320,20480,672.65625,100.89873046875,0xA95172DD,,1,0,0.9777148664343787,-2.228513356562134
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o1,copy16_loop,1,0,18785,2817958,512,320,163840,114.654541015625,17.19945068359375,0x34768A17,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o1,copy32_two_pixels,1,0,16063,2409453,512,320,163840,98.040771484375,14.706134033203124,0x34768A17,,1,0,1.1694577600697253,16.945776006972537
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o1,fill16_loop,1,0,16570,2485472,512,320,163840,101.13525390625,15.1701171875,0x48941185,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o1,fill32_two_pixels,1,0,14410,2161605,512,320,163840,87.95166015625,13.193389892578125,0x48941185,,1,0,1.1498959056210964,14.989590562109644
