source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill16_loop,1,0,151,90961,512,32,16384,9.21630859375,5.55181884765625,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill32_two_pixels,1,0,259,155528,512,32,16384,15.80810546875,9.49267578125,0xEAA36A25,,1,0,0.583011583011583,-41.698841698841704
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,current_tgx_loop,1,0,370,222029,512,32,16384,22.5830078125,13.55157470703125,0x8C174084,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed16_loop,1,0,371,222538,512,32,16384,22.64404296875,13.5826416015625,0x8C174084,,1,0,0.9973045822102425,-0.26954177897574594
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed32_two_pixels,1,0,376,225645,512,32,16384,22.94921875,13.77227783203125,0x8C174084,,1,0,0.9840425531914894,-1.5957446808510634
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,current_tgx_loop,1,0,547,328512,512,32,16384,33.38623046875,20.05078125,0x8C174084,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,packed_copy_loop,1,0,548,328542,512,32,16384,33.447265625,20.0526123046875,0x8C174084,,1,0,0.9981751824817519,-0.18248175182481452
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o1,current_tgx_loop,1,0,562,337734,512,32,16384,34.3017578125,20.6136474609375,0x3BF52FE3,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o1,packed_copy_loop,1,0,562,337251,512,32,16384,34.3017578125,20.58416748046875,0x3BF52FE3,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o1,current_tgx_loop,1,0,699,419677,512,32,16384,42.66357421875,25.61505126953125,0xE967106,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o1,shift_pack_loop,1,0,631,378691,512,32,16384,38.51318359375,23.11346435546875,0xE967106,,1,0,1.1077654516640254,10.77654516640254
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o1,current_tgx_loop,1,0,699,419166,512,32,16384,42.66357421875,25.5838623046875,0xE967106,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o1,shift_pack_loop,1,0,631,378719,512,32,16384,38.51318359375,23.11517333984375,0xE967106,,1,0,1.1077654516640254,10.77654516640254
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,current_tgx_loop,1,0,245,147143,128,32,4096,59.814453125,35.923583984375,0x8C865F95,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,packed_copy_loop,1,0,245,147137,128,32,4096,59.814453125,35.922119140625,0x8C865F95,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,scalar_channels_loop,1,0,356,213878,128,32,4096,86.9140625,52.21630859375,0x8C865F95,,1,0,0.6882022471910112,-31.17977528089888
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,current_tgx_loop,1,0,169,101122,64,32,2048,82.51953125,49.3759765625,0x14E48A20,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,scalar_channels_loop,1,0,179,107204,64,32,2048,87.40234375,52.345703125,0x14E48A20,,1,0,0.9441340782122905,-5.586592178770955
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy16_loop,1,0,172,103261,512,32,16384,10.498046875,6.30255126953125,0xC8321405,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy32_two_pixels,1,0,174,104279,512,32,16384,10.6201171875,6.36468505859375,0xC8321405,,1,0,0.9885057471264368,-1.1494252873563204
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill16_loop,1,0,174,104301,512,32,16384,10.6201171875,6.36602783203125,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill32_two_pixels,1,0,287,171880,512,32,16384,17.51708984375,10.49072265625,0xEAA36A25,,1,0,0.6062717770034843,-39.37282229965157
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,current_tgx_loop,1,0,725,435051,512,64,32768,22.125244140625,13.276702880859375,0xD7F640D1,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed16_loop,1,0,726,435530,512,64,32768,22.15576171875,13.29132080078125,0xD7F640D1,,1,0,0.9986225895316805,-0.13774104683195176
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed32_two_pixels,1,0,587,352624,512,64,32768,17.913818359375,10.76123046875,0xD7F640D1,,1,0,1.2350936967632027,23.50936967632027
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,current_tgx_loop,1,0,1080,648031,512,64,32768,32.958984375,19.776336669921875,0xD7F640D1,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,packed_copy_loop,1,0,1080,648030,512,64,32768,32.958984375,19.77630615234375,0xD7F640D1,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o0,current_tgx_loop,1,0,1109,665443,512,64,32768,33.843994140625,20.307708740234375,0x90D8B1EE,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o0,packed_copy_loop,1,0,1108,664931,512,64,32768,33.8134765625,20.292083740234375,0x90D8B1EE,,1,0,1.0009025270758123,0.09025270758122872
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o0,current_tgx_loop,1,0,1382,829307,512,64,32768,42.17529296875,25.308441162109375,0xD52D2900,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o0,shift_pack_loop,1,0,1245,747362,512,64,32768,37.994384765625,22.80767822265625,0xD52D2900,,1,0,1.1100401606425703,11.004016064257026
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o0,current_tgx_loop,1,0,1382,828766,512,64,32768,42.17529296875,25.29193115234375,0xD52D2900,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o0,shift_pack_loop,1,0,1245,747386,512,64,32768,37.994384765625,22.80841064453125,0xD52D2900,,1,0,1.1100401606425703,11.004016064257026
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,current_tgx_loop,1,0,480,287942,128,64,8192,58.59375,35.149169921875,0xC4AC8584,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,packed_copy_loop,1,0,479,287974,128,64,8192,58.4716796875,35.153076171875,0xC4AC8584,,1,0,1.0020876826722338,0.20876826722338038
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,scalar_channels_loop,1,0,707,424277,128,64,8192,86.3037109375,51.7916259765625,0xC4AC8584,,1,0,0.6789250353606789,-32.10749646393211
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,current_tgx_loop,1,0,332,199460,64,64,4096,81.0546875,48.6962890625,0xEF8444FE,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,scalar_channels_loop,1,0,353,211652,64,64,4096,86.181640625,51.6728515625,0xEF8444FE,,1,0,0.9405099150141643,-5.9490084985835745
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy16_loop,1,0,276,165714,512,64,32768,8.4228515625,5.05718994140625,0xD8222E36,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy32_two_pixels,1,0,278,166769,512,64,32768,8.48388671875,5.089385986328125,0xD8222E36,,1,0,0.9928057553956835,-0.7194244604316502
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill16_loop,1,0,288,172879,512,64,32768,8.7890625,5.275848388671875,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill32_two_pixels,1,0,498,298856,512,64,32768,15.19775390625,9.120361328125,0xC6341685,,1,0,0.5783132530120482,-42.168674698795186
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,current_tgx_loop,1,0,725,435053,512,64,32768,22.125244140625,13.276763916015625,0x71A72D6C,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed16_loop,1,0,726,435559,512,64,32768,22.15576171875,13.292205810546875,0x71A72D6C,,1,0,0.9986225895316805,-0.13774104683195176
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed32_two_pixels,1,0,738,442732,512,64,32768,22.52197265625,13.5111083984375,0x71A72D6C,,1,0,0.9823848238482384,-1.7615176151761558
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,current_tgx_loop,1,0,1080,648030,512,64,32768,32.958984375,19.77630615234375,0x71A72D6C,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,packed_copy_loop,1,0,1080,648030,512,64,32768,32.958984375,19.77630615234375,0x71A72D6C,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o1,current_tgx_loop,1,0,1109,665444,512,64,32768,33.843994140625,20.3077392578125,0xB048F033,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o1,packed_copy_loop,1,0,1108,664933,512,64,32768,33.8134765625,20.292144775390625,0xB048F033,,1,0,1.0009025270758123,0.09025270758122872
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o1,current_tgx_loop,1,0,1382,829309,512,64,32768,42.17529296875,25.308502197265625,0x5D9967C0,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o1,shift_pack_loop,1,0,1246,747363,512,64,32768,38.02490234375,22.807708740234375,0x5D9967C0,,1,0,1.1091492776886036,10.91492776886036
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o1,current_tgx_loop,1,0,1381,828766,512,64,32768,42.144775390625,25.29193115234375,0x5D9967C0,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o1,shift_pack_loop,1,0,1246,747357,512,64,32768,38.02490234375,22.807525634765625,0x5D9967C0,,1,0,1.108346709470305,10.8346709470305
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,current_tgx_loop,1,0,480,287977,128,64,8192,58.59375,35.1534423828125,0xABE8193,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,packed_copy_loop,1,0,480,287940,128,64,8192,58.59375,35.14892578125,0xABE8193,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,scalar_channels_loop,1,0,707,424310,128,64,8192,86.3037109375,51.795654296875,0xABE8193,,1,0,0.6789250353606789,-32.10749646393211
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,current_tgx_loop,1,0,332,199458,64,64,4096,81.0546875,48.69580078125,0x3D536EAE,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,scalar_channels_loop,1,0,353,211652,64,64,4096,86.181640625,51.6728515625,0x3D536EAE,,1,0,0.9405099150141643,-5.9490084985835745
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy16_loop,1,0,296,177502,512,64,32768,9.033203125,5.41693115234375,0xA1D4E4D,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy32_two_pixels,1,0,297,178527,512,64,32768,9.063720703125,5.448211669921875,0xA1D4E4D,,1,0,0.9966329966329966,-0.33670033670033517
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill16_loop,1,0,331,198475,512,64,32768,10.101318359375,6.056976318359375,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill32_two_pixels,1,0,553,331623,512,64,32768,16.876220703125,10.120330810546875,0xC6341685,,1,0,0.5985533453887885,-40.14466546112116
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,current_tgx_loop,1,0,1435,861069,512,128,65536,21.8963623046875,13.138870239257812,0x663D1AAB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed16_loop,1,0,1436,861546,512,128,65536,21.91162109375,13.146148681640625,0x663D1AAB,,1,0,0.9993036211699164,-0.0696378830083555
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed32_two_pixels,1,0,1162,696694,512,128,65536,17.730712890625,10.630706787109375,0x663D1AAB,,1,0,1.2349397590361446,23.493975903614462
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,current_tgx_loop,1,0,2145,1287071,512,128,65536,32.7301025390625,19.639144897460938,0x663D1AAB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,packed_copy_loop,1,0,2145,1287037,512,128,65536,32.7301025390625,19.638626098632812,0x663D1AAB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o0,current_tgx_loop,1,0,2202,1320838,512,128,65536,33.599853515625,20.154388427734375,0x1FECBBFB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o0,packed_copy_loop,1,0,2200,1320326,512,128,65536,33.5693359375,20.146575927734375,0x1FECBBFB,,1,0,1.000909090909091,0.09090909090909705
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o0,current_tgx_loop,1,0,2748,1648542,512,128,65536,41.93115234375,25.154754638671875,0x542065E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o0,shift_pack_loop,1,0,2474,1484678,512,128,65536,37.750244140625,22.654388427734375,0x542065E,,1,0,1.110751818916734,11.075181891673402
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o0,current_tgx_loop,1,0,2746,1647998,512,128,65536,41.900634765625,25.146453857421875,0x542065E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o0,shift_pack_loop,1,0,2475,1484702,512,128,65536,37.7655029296875,22.654754638671875,0x542065E,,1,0,1.1094949494949495,10.949494949494953
