board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log,baseline_fps,pct_delta
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Ribbon strip,15,103,4504,1942.40,1971.77,514.83,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,515.8500,-0.20
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Ribbon quads,15,89,4517,1948.07,1992.03,513.33,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,514.1600,-0.16
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib tri fast,8,95,835,506.12,321.19,1975.80,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,1952.1700,1.21
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib strip fast,8,57,540,323.12,207.35,3094.78,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,3062.7900,1.04
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib quad fast,8,48,595,349.75,236.61,2859.19,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,2914.3900,-1.89
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib tri AA,8,100,4181,2240.50,1687.52,446.33,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,446.4300,-0.02
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib strip AA,8,102,2384,1331.62,963.71,750.96,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,753.3700,-0.32
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib quad AA,8,44,2364,1295.88,981.17,771.68,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,767.6800,0.52
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib tri thick,8,95,28628,15655.88,12164.06,63.87,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,63.7800,0.14
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib strip thick,8,57,17259,9650.88,7477.35,103.62,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,103.5300,0.09
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib quad thick,8,46,17188,9590.25,7441.33,104.27,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,104.1100,0.15
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Grid near clip TEX,10,147,12362,5459.20,5468.20,183.18,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,182.8600,0.17
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Cube direct FLAT,15,1060,1249,1155.60,48.34,865.35,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,865.6500,-0.03
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Cube direct TEX,15,11452,14063,12598.13,627.27,79.38,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,79.3900,-0.01
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Sphere direct GOUR,10,2335,2390,2357.00,14.39,424.27,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,416.8200,1.79
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Sphere direct TEX,10,5294,5380,5329.50,23.40,187.63,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,187.6400,-0.01
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Vertex color direct,15,1,3591,1237.87,1447.09,807.84,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,787.6500,2.56
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Point cloud pixels,15,90,97,91.13,1.78,10972.93,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,10706.6400,2.49
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Point cloud dots,10,572,588,578.50,5.08,1728.61,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,1732.2000,-0.21
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire cube fast,10,8,27,18.30,5.66,54644.81,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,54644.8100,0.00
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire cube AA,10,38,147,88.50,32.98,11299.43,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,11248.5900,0.45
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire cube thick,10,163,617,399.10,140.35,2505.64,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,2503.7600,0.08
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire sphere fast,8,150,162,155.38,4.58,6436.04,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,6477.7300,-0.64
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire sphere AA,8,523,603,560.50,27.62,1784.12,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,1781.7400,0.13
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire sphere thick,8,3274,3793,3476.25,197.82,287.67,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,287.2400,0.15
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire bunny fast,8,1226,1680,1378.38,137.91,725.49,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,724.2400,0.17
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire bunny AA,8,3531,3870,3711.12,129.24,269.46,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,269.2300,0.09
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire bunny thick,8,30418,33889,32318.88,1396.18,30.94,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt,30.9000,0.13
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78484,128247,104647.50,18665.55,9.56,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,9.5500,0.10
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64169,104373,85628.12,15144.83,11.68,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,11.6800,0.00
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78501,123595,102916.69,16629.80,9.72,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,9.7200,0.00
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Buddha (close),16,55266,94758,74339.69,14873.95,13.45,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,13.4567,-0.05
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40730,78393,59375.69,12498.55,16.84,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,16.8467,-0.04
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Buddha (far),16,64715,105850,86818.19,15085.67,11.52,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,11.5200,0.00
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65750,115199,94620.75,17867.94,10.57,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,10.5600,0.09
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45393,54905,50562.56,3220.84,19.78,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,19.7733,0.03
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36499,44000,40577.12,2599.39,24.64,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,24.6433,-0.01
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58765,71513,65781.12,3940.79,15.20,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,15.2000,0.00
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75291,93512,85436.19,5811.04,11.70,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,11.7000,0.00
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),R2D2 (close),16,67525,114874,87501.44,16970.93,11.43,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,11.4300,0.00
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),R2D2 (far),16,50504,63633,58401.12,3857.98,17.12,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,17.1200,0.00
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62378,84746,72798.31,7134.45,13.74,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,13.7433,-0.02
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14209,16634,15375.31,800.90,65.04,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,65.0000,0.06
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11120,13147,12138.88,674.16,82.38,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,82.4467,-0.08
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20500,23174,21620.19,923.54,46.25,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,46.2633,-0.03
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29195,33065,30918.00,1275.58,32.34,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,32.3433,-0.01
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,33991,37723,35938.62,1223.03,27.83,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,27.8300,0.00
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny (close),16,21944,25684,23091.38,1161.99,43.31,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,43.2767,0.08
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny (far),16,12169,14597,13280.75,746.98,75.30,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,75.2100,0.12
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12019,20440,17298.50,2555.85,57.81,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,57.8400,-0.05
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,136,1592,895.25,475.34,1117.01,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,1115.8833,0.10
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Grid small FLAT,8,700,6372,3397.12,2381.54,294.37,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,294.3033,0.02
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Grid small TEX,8,774,16833,7281.50,6588.06,137.33,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,137.5233,-0.14
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Ribbon triangles,8,749,9945,5967.25,4062.88,167.58,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,167.2267,0.21
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Ribbon strip,8,630,8806,5264.88,3567.49,189.94,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,190.0867,-0.08
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Ribbon quads,8,423,8907,5219.75,3723.98,191.58,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,191.6700,-0.05
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,410,2949,1899.12,1150.01,526.56,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,525.1633,0.27
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,375,2182,1426.50,812.44,701.02,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,701.8200,-0.11
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,277,2308,1440.62,903.67,694.14,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,690.4900,0.53
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,417,17474,9259.25,7017.31,108.00,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,107.9333,0.06
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,576,9969,5616.25,3951.54,178.05,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,178.0467,0.00
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,259,10006,5476.62,4101.09,182.59,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,182.4400,0.08
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,429,183402,100602.88,78511.16,9.94,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,9.9400,0.00
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,316,117769,65318.12,50873.34,15.31,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,15.3100,0.00
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,284,158072,89842.88,69814.18,11.13,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,11.1300,0.00
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,750,15742,7227.62,6701.65,138.36,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,138.2067,0.11
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1671,2057,1843.25,111.67,542.52,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,540.9767,0.29
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15565,17932,16510.38,712.20,60.57,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,60.5567,0.02
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,5918,6565,6133.00,207.48,163.05,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,163.4200,-0.23
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8234,8659,8394.38,122.62,119.13,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,119.0067,0.10
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Vertex color direct,8,24,4527,1668.12,1879.87,599.48,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,598.0367,0.24
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Point cloud pixels,8,385,489,404.62,32.29,2471.42,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,2503.3100,-1.27
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,2411,2775,2533.75,113.45,394.67,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,394.7433,-0.02
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,118,242,164.38,40.28,6083.65,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,5912.1167,2.90
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,168,526,329.38,117.22,3036.05,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,3062.9800,-0.88
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,1198,3994,2369.25,904.76,422.07,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,422.5400,-0.11
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,668,898,736.75,67.59,1357.31,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,1308.7700,3.71
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2347,2804,2604.50,170.20,383.95,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,384.3433,-0.10
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,26221,30132,28080.62,1414.00,35.61,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,35.6267,-0.05
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7213,8354,7782.38,398.68,128.50,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,128.3800,0.09
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19635,22149,20884.12,876.16,47.88,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,47.8633,0.03
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,265217,298840,283751.38,13423.83,3.52,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,3.5200,0.00
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Buddha GOURAUD,16,91831,146863,120608.56,20714.25,8.29,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,8.2900,0.00
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Buddha FLAT,16,73575,117290,96787.81,16552.11,10.33,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,10.3300,0.00
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Buddha ORTHO,16,90978,142782,118706.69,19009.15,8.42,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,8.4300,-0.12
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Buddha (close),16,69471,113423,90176.62,15655.13,11.09,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt,11.0900,0.00
