board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny GOURAUD,24,14055,16316,14787.92,671.91,67.62,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny FLAT,24,10513,12153,11125.33,482.06,89.88,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny TEX_NEAREST,24,22905,26742,24799.96,1105.53,40.32,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny TEX_BILINEAR,24,28801,34640,31814.46,1575.88,31.43,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny ORTHO TEX,24,23321,27096,25735.96,959.67,38.86,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny (close),24,46063,56012,49757.96,2403.37,20.10,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny (far),24,8750,10096,9365.92,412.32,106.77,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny (farclip),24,8590,10203,9563.71,400.55,104.56,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Large tris FLAT Z,12,329,6608,3931.83,2125.65,254.33,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Grid small FLAT,12,478,13538,6100.00,5614.81,163.93,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Grid small TEX,12,540,45476,17850.42,18933.29,56.02,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Ribbon triangles,12,540,15344,8113.42,6521.44,123.25,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Ribbon strip,12,537,13743,7361.08,5862.61,135.85,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Ribbon quads,12,326,13453,7100.50,5823.51,140.84,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib tri fast,8,376,4488,2572.62,1740.75,388.71,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib strip fast,8,358,2871,1670.38,1042.97,598.67,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib quad fast,8,234,3051,1707.38,1175.41,585.69,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib tri AA,8,385,25105,12704.62,9904.38,78.71,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib strip AA,8,480,13942,7356.62,5472.03,135.93,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib quad AA,8,240,14104,7342.00,5658.04,136.20,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib tri thick,8,380,213138,113984.75,89403.88,8.77,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib strip thick,8,334,129280,70434.25,54983.32,14.20,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib quad thick,8,233,127040,69094.75,54030.79,14.47,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Grid near clip TEX,8,544,44991,18476.50,20445.87,54.12,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Cube direct FLAT,12,7413,8789,7984.75,348.45,125.24,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Cube direct TEX,12,43491,51906,47105.00,2098.20,21.23,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Sphere direct GOUR,8,10085,10468,10202.88,113.90,98.01,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Sphere direct TEX,8,23630,24042,23768.12,120.84,42.07,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Vertex color direct,12,4,16647,5734.92,6745.38,174.37,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Point cloud pixels,12,472,506,477.58,8.82,2093.88,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Point cloud dots,8,2763,2935,2824.00,57.95,354.11,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire cube fast,8,51,162,106.25,38.45,9411.76,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire cube AA,8,155,665,373.00,167.45,2680.97,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire cube thick,8,977,4418,2552.38,1096.75,391.79,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire sphere fast,8,798,970,865.12,51.95,1155.90,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire sphere AA,8,3508,4004,3779.12,171.01,264.61,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire sphere thick,8,24855,28502,26415.38,1362.18,37.86,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire bunny fast,8,6114,6978,6502.00,284.00,153.80,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire bunny AA,8,20854,23233,22032.12,805.54,45.39,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire bunny thick,8,230421,257320,245836.75,10669.89,4.07,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,63185,104784,84670.79,15473.72,11.81,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha FLAT,24,76266,130755,105396.41,20492.80,9.49,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,62741,101936,83780.04,14186.55,11.94,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (close),24,39696,69927,54029.17,11142.27,18.51,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (clipped),24,27438,53680,40347.08,8780.05,24.78,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (far),24,50187,84702,69013.75,12600.35,14.49,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (farclip),24,50940,87012,70818.21,13054.46,14.12,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,39450,49041,44777.58,3222.91,22.33,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,44633,57027,50970.04,4132.13,19.62,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,44816,55404,50940.92,3422.34,19.63,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,57664,71630,65563.96,4312.97,15.25,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (close),24,42861,78942,56593.08,11645.42,17.67,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (far),24,33236,40296,37168.08,2542.68,26.90,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,33405,42816,37864.00,2933.43,26.41,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,11234,13431,12277.42,650.97,81.45,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny FLAT,24,12885,15082,14117.04,745.41,70.84,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,14784,16676,15725.88,669.43,63.59,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,19939,22397,21140.46,862.30,47.30,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,13612,15170,14478.38,480.55,69.07,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (close),24,16728,20079,17813.88,876.19,56.14,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (far),24,8715,10396,9551.46,506.81,104.70,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (farclip),24,9122,11011,10144.17,420.33,98.58,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,123,1330,768.75,386.97,1300.81,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small FLAT,12,467,4686,2478.17,1877.03,403.52,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small TEX,12,529,14092,6059.75,5743.19,165.02,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon triangles,12,529,6930,3988.75,2930.68,250.71,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon strip,12,539,6537,3766.00,2732.16,265.53,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon quads,12,329,6301,3541.33,2720.98,282.38,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,394,2818,1721.00,1043.75,581.06,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,363,2020,1257.50,706.54,795.23,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,232,2077,1224.88,785.67,816.41,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,379,16276,8634.25,6552.29,115.82,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,462,9365,5219.75,3744.00,191.58,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,241,9501,5189.38,3898.99,192.70,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,392,150188,83051.25,64693.80,12.04,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,335,91489,51458.88,39912.65,19.43,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,236,91386,51325.25,39899.43,19.48,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,529,13530,5979.38,5858.19,167.24,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1426,1740,1525.83,80.82,655.38,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct TEX,12,10762,12821,11620.92,514.15,86.05,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,3397,3668,3493.38,91.14,286.26,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,6983,7213,7060.38,68.94,141.64,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Vertex color direct,12,3,4039,1414.00,1617.08,707.21,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud pixels,12,428,454,433.00,6.68,2309.47,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,2479,2721,2605.88,79.42,383.75,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,44,129,82.75,30.14,12084.59,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,116,381,227.62,83.31,4393.19,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,750,2657,1540.50,625.07,649.14,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,630,796,677.38,49.33,1476.29,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
core2,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2103,2441,2292.00,124.84,436.30,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_serial.txt
