board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire cube AA,8,126,487,277.75,117.30,3600.36,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire cube thick,8,773,3155,1817.38,774.24,550.24,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire sphere fast,8,585,749,630.62,49.69,1585.73,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire sphere AA,8,2341,2727,2553.50,139.30,391.62,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire sphere thick,8,17297,19964,18413.12,1015.45,54.31,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire bunny fast,8,4038,4677,4344.88,215.03,230.16,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire bunny AA,8,15334,17106,16238.88,605.49,61.58,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire bunny thick,8,147968,165025,157657.62,6631.50,6.34,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Buddha GOURAUD,24,52941,82073,67565.46,10875.71,14.80,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Buddha FLAT,24,43479,68660,56380.04,9497.64,17.74,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Buddha ORTHO,24,49403,76668,63732.58,9978.26,15.69,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Buddha (close),24,42595,66140,53359.75,8159.41,18.74,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Buddha (clipped),24,19471,50746,36361.50,10263.12,27.50,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Buddha (far),24,34821,56560,46539.50,7897.62,21.49,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Buddha (farclip),24,34867,56852,46732.04,8026.18,21.40,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),R2D2 GOURAUD,24,32698,40338,37239.08,2488.57,26.85,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),R2D2 FLAT,24,24958,30650,28267.46,1927.50,35.38,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,52725,65338,60544.29,3730.93,16.52,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,67689,84183,78021.54,4835.65,12.82,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),R2D2 (close),24,93431,221636,138899.70,44259.38,7.20,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),R2D2 (far),24,20618,24925,23063.67,1476.97,43.36,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),R2D2 (farclip),24,20242,25381,22623.71,1667.49,44.20,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Bunny GOURAUD,24,11326,13131,11799.25,502.75,84.75,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Bunny FLAT,24,8105,9032,8522.04,326.25,117.34,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Bunny TEX_NEAREST,24,19401,23090,21132.67,1081.15,47.32,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,25574,31261,28463.29,1594.36,35.13,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Bunny ORTHO TEX,24,14391,16685,15737.25,624.28,63.54,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Bunny (close),24,46529,56965,50474.88,2498.41,19.81,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Bunny (far),24,6239,7000,6627.29,225.97,150.89,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Bunny (farclip),24,6026,6844,6536.50,225.45,152.99,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Large tris FLAT Z,12,227,4702,2775.17,1504.94,360.34,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Grid small FLAT,12,431,9363,4267.17,3842.13,234.35,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Grid small TEX,12,465,46409,17812.67,19264.01,56.14,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Ribbon triangles,12,465,13629,7224.67,5858.39,138.41,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Ribbon strip,12,439,13098,6905.00,5618.82,144.82,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Ribbon quads,12,290,13003,6786.08,5648.81,147.36,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire rib tri fast,8,345,3522,2056.50,1352.52,486.26,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire rib strip fast,8,303,2138,1267.50,765.18,788.95,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire rib quad fast,8,225,2420,1395.62,928.83,716.52,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire rib tri AA,8,337,21582,10895.50,8494.26,91.78,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire rib strip AA,8,389,11884,6230.25,4658.73,160.51,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire rib quad AA,8,228,12133,6310.38,4849.08,158.47,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire rib tri thick,8,331,169641,90239.25,70817.91,11.08,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire rib strip thick,8,281,98589,53426.88,41712.57,18.72,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire rib quad thick,8,222,98560,53413.75,41751.76,18.72,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Grid near clip TEX,8,465,46826,19068.88,21475.70,52.44,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Cube direct FLAT,12,5282,6304,5684.42,258.49,175.92,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Cube direct TEX,12,46714,55796,50619.50,2262.67,19.76,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Sphere direct GOUR,8,9364,9721,9468.38,105.31,105.61,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Sphere direct TEX,8,25013,25403,25130.00,119.31,39.79,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Vertex color direct,12,3,15511,5309.58,6278.21,188.34,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Point cloud pixels,12,385,424,391.50,10.15,2554.28,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Point cloud dots,8,2033,2206,2078.00,54.90,481.23,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire cube fast,8,38,131,82.75,32.43,12084.59,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire cube AA,8,150,567,320.12,139.53,3123.78,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire cube thick,8,829,3622,2088.75,901.41,478.76,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire sphere fast,8,614,775,663.75,47.62,1506.59,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire sphere AA,8,2608,3050,2847.00,156.13,351.25,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire sphere thick,8,18671,21704,20003.12,1090.91,49.99,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire bunny fast,8,4172,4837,4489.75,222.69,222.73,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire bunny AA,8,16355,18211,17296.88,618.36,57.81,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,240 x 240 (large for this target),Wire bunny thick,8,154103,171712,163725.38,6750.19,6.11,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,41556,67255,54628.33,9543.11,18.31,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Buddha FLAT,24,36334,59280,48134.96,8604.27,20.77,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,39583,62268,51623.00,8241.68,19.37,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Buddha (close),24,28107,48106,37627.54,7485.19,26.58,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Buddha (clipped),24,19505,38005,28418.21,6140.75,35.19,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Buddha (far),24,32607,53916,44106.17,7781.19,22.67,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Buddha (farclip),24,33022,54757,44750.21,7936.39,22.35,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,22105,27469,25028.33,1823.32,39.95,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,18514,22956,20933.96,1559.71,47.77,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,27782,34261,31462.25,2103.99,31.78,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,32565,39847,36939.12,2324.35,27.07,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),R2D2 (close),24,28647,54479,38492.21,8462.96,25.98,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),R2D2 (far),24,17764,21542,19892.58,1358.90,50.27,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,17782,22650,20147.29,1536.66,49.63,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,6950,8280,7440.25,346.88,134.40,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny FLAT,24,5781,6520,6207.21,275.66,161.10,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9254,10701,9960.88,482.67,100.39,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,11154,12725,11893.54,549.15,84.08,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8099,9080,8610.17,308.82,116.14,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny (close),24,11394,13649,12113.17,560.52,82.55,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny (far),24,5113,5859,5448.96,217.61,183.52,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny (farclip),24,4981,5845,5525.25,223.79,180.99,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,60,923,510.33,271.68,1959.50,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Grid small FLAT,12,431,3779,2048.33,1500.35,488.20,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Grid small TEX,12,465,11031,4800.75,4454.02,208.30,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Ribbon triangles,12,466,5759,3350.67,2441.33,298.45,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Ribbon strip,12,438,5202,3018.33,2184.77,331.31,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Ribbon quads,12,290,5148,2921.17,2228.04,342.33,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,346,2336,1484.75,888.40,673.51,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,303,1504,973.75,524.75,1026.96,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,225,1804,1116.38,694.24,895.76,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,337,12684,6835.88,5140.56,146.29,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,389,7288,4123.88,2928.94,242.49,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,228,7571,4212.75,3129.23,237.37,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,331,116028,64540.75,50208.26,15.49,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,281,70997,40147.75,31101.97,24.91,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,222,71176,40204.38,31203.49,24.87,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,465,10374,4667.50,4470.69,214.25,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,984,1255,1061.50,67.73,942.06,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Cube direct TEX,12,8251,9848,8908.83,398.78,112.25,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
